cell_id	predicted_label	max_score	original_label
4710	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
485	oligodendrocyte	1	oligodendrocyte
137	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5074	astrocyte	1	astrocyte
5906	L6b glutamatergic cortical neuron	0.965820627255754	L6b glutamatergic cortical neuron
5126	astrocyte	1	astrocyte
6502	astrocyte	1	astrocyte
5769	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2641	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
5751	microglial cell	1	microglial cell
1032	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
6045	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
5899	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
2468	astrocyte	1	astrocyte
3520	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2445	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
6089	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
2720	microglial cell	1	microglial cell
2346	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5931	astrocyte	1	astrocyte
1158	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4984	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
3468	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
971	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
1071	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
1065	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
81	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
5604	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
3565	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
504	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2914	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1739	vip GABAergic cortical interneuron	0.941575834521854	vip GABAergic cortical interneuron
5590	astrocyte	1	astrocyte
259	astrocyte	1	astrocyte
1699	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
539	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
6066	microglial cell	1	microglial cell
3729	oligodendrocyte	1	oligodendrocyte
5686	astrocyte	1	astrocyte
1988	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3009	oligodendrocyte	1	oligodendrocyte
103	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
1278	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3642	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
912	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2830	microglial cell	1	microglial cell
3782	astrocyte	1	astrocyte
4913	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
4280	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5946	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
2714	oligodendrocyte	1	oligodendrocyte
6182	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1382	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2582	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
4143	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4812	oligodendrocyte	1	oligodendrocyte
3677	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
5444	L6b glutamatergic cortical neuron	0.966083878460393	L6b glutamatergic cortical neuron
1764	oligodendrocyte	1	oligodendrocyte
6240	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5109	astrocyte	1	astrocyte
3266	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4416	oligodendrocyte	1	oligodendrocyte
2489	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
2067	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1789	L6b glutamatergic cortical neuron	0.94808577906252	L6b glutamatergic cortical neuron
5844	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
6261	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1186	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2896	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2755	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5456	oligodendrocyte	1	oligodendrocyte
3834	L6 corticothalamic-projecting glutamatergic cortical neuron	0.661369221255883	L6 corticothalamic-projecting glutamatergic cortical neuron
4683	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
6448	oligodendrocyte	1	oligodendrocyte
4490	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
6537	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
3134	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
506	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3911	L6b glutamatergic cortical neuron	0.999999999999999	L6b glutamatergic cortical neuron
2673	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1392	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
6056	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
4923	microglial cell	1	microglial cell
4632	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
174	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
3173	astrocyte	1	astrocyte
2803	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1094	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
6585	microglial cell	1	microglial cell
1110	pvalb GABAergic cortical interneuron	0.950628080823535	sst GABAergic cortical interneuron
6389	microglial cell	1	microglial cell
3493	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
6313	oligodendrocyte	1	oligodendrocyte
367	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
926	oligodendrocyte precursor cell	0.999999999999999	oligodendrocyte precursor cell
2418	oligodendrocyte	1	oligodendrocyte
713	astrocyte	1	astrocyte
2882	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
2860	astrocyte	1	astrocyte
5368	vip GABAergic cortical interneuron	0.810273761607728	vip GABAergic cortical interneuron
3844	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
4034	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5407	microglial cell	1	microglial cell
4918	astrocyte	1	astrocyte
1557	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
69	near-projecting glutamatergic cortical neuron	0.999999999999999	near-projecting glutamatergic cortical neuron
4709	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2259	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4829	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5527	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
1307	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
3663	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.999999999999999	L2/3-6 intratelencephalic projecting glutamatergic neuron
384	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
1931	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
468	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5593	microglial cell	1	microglial cell
4392	L6 corticothalamic-projecting glutamatergic cortical neuron	0.564670594351265	L6b glutamatergic cortical neuron
4177	oligodendrocyte	1	oligodendrocyte
1217	microglial cell	1	microglial cell
4184	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
4408	microglial cell	1	microglial cell
2169	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2348	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
1706	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5124	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4502	endothelial cell	1	endothelial cell
4792	pvalb GABAergic cortical interneuron	0.962071002633801	pvalb GABAergic cortical interneuron
2253	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
6107	astrocyte	1	astrocyte
2504	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
6169	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3846	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
5544	oligodendrocyte	0.999999999999999	oligodendrocyte
268	oligodendrocyte precursor cell	0.569152836995555	lamp5 GABAergic cortical interneuron
4864	oligodendrocyte	1	oligodendrocyte
4243	microglial cell	1	microglial cell
4377	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
6189	oligodendrocyte	1	oligodendrocyte
1619	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1272	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
1380	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
5795	microglial cell	1	microglial cell
4185	astrocyte	1	astrocyte
5553	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
4592	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1882	astrocyte	1	astrocyte
789	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1326	oligodendrocyte	1	oligodendrocyte
1431	microglial cell	1	microglial cell
872	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
797	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
4537	astrocyte	1	astrocyte
1643	L6b glutamatergic cortical neuron	0.639050945578259	L6b glutamatergic cortical neuron
6131	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
4326	oligodendrocyte	1	oligodendrocyte
2396	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5816	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
190	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
3332	astrocyte	1	astrocyte
3038	microglial cell	1	microglial cell
3567	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3825	L6 corticothalamic-projecting glutamatergic cortical neuron	0.85189772544845	L6 corticothalamic-projecting glutamatergic cortical neuron
8	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
3181	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
6533	astrocyte	0.999999999999999	astrocyte
2373	pvalb GABAergic cortical interneuron	0.999999999999999	pvalb GABAergic cortical interneuron
1809	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
4826	oligodendrocyte	1	oligodendrocyte
2096	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
4575	sst GABAergic cortical interneuron	0.999999999999999	sst GABAergic cortical interneuron
4210	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1702	endothelial cell	1	endothelial cell
910	pvalb GABAergic cortical interneuron	0.872404874661059	sst GABAergic cortical interneuron
2768	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1454	microglial cell	1	microglial cell
5702	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
959	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3127	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4522	caudal ganglionic eminence derived GABAergic cortical interneuron	0.541714734567509	vip GABAergic cortical interneuron
4283	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3649	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
1609	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
4988	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
2567	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5445	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4570	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
6572	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2660	astrocyte	1	astrocyte
774	microglial cell	1	microglial cell
2432	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
6430	astrocyte	1	astrocyte
5082	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
404	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3658	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3262	L6b glutamatergic cortical neuron	0.557227466338399	L6 corticothalamic-projecting glutamatergic cortical neuron
1238	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1593	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5129	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
4671	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4012	microglial cell	1	microglial cell
1295	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
5681	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1346	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
386	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2601	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
55	oligodendrocyte	1	oligodendrocyte
537	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4480	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
3752	astrocyte	1	astrocyte
698	vascular leptomeningeal cell	0.642821115836807	vascular leptomeningeal cell
1396	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
5519	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5802	oligodendrocyte	1	oligodendrocyte
127	oligodendrocyte	0.574846067275012	astrocyte
4195	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
6211	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
397	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
6515	pvalb GABAergic cortical interneuron	0.962420356019902	pvalb GABAergic cortical interneuron
3590	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5597	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4758	oligodendrocyte	1	oligodendrocyte
3022	microglial cell	1	microglial cell
3969	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
2036	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
2005	astrocyte	1	astrocyte
5547	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1211	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4370	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4039	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
875	astrocyte	1	astrocyte
2007	L6 corticothalamic-projecting glutamatergic cortical neuron	0.891451823451298	L6 corticothalamic-projecting glutamatergic cortical neuron
745	oligodendrocyte	1	oligodendrocyte
1052	oligodendrocyte	1	oligodendrocyte
1210	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2240	microglial cell	1	microglial cell
2968	oligodendrocyte	1	oligodendrocyte
6245	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
3446	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3697	caudal ganglionic eminence derived GABAergic cortical interneuron	0.84537938487251	caudal ganglionic eminence derived GABAergic cortical interneuron
3988	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
270	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2889	oligodendrocyte	1	oligodendrocyte
1833	L6b glutamatergic cortical neuron	0.899667372656966	L6b glutamatergic cortical neuron
4549	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2538	lamp5 GABAergic cortical interneuron	0.999999999999999	lamp5 GABAergic cortical interneuron
5458	L6b glutamatergic cortical neuron	0.877535476863701	L6b glutamatergic cortical neuron
3543	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5494	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
5011	oligodendrocyte	1	oligodendrocyte
319	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
4813	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
3843	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5663	microglial cell	1	microglial cell
4450	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1367	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1496	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
6397	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.999999999999999	L2/3-6 intratelencephalic projecting glutamatergic neuron
4865	microglial cell	1	microglial cell
6120	oligodendrocyte	1	oligodendrocyte
2942	oligodendrocyte	1	oligodendrocyte
2696	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
5613	astrocyte	1	astrocyte
5045	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
685	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
1982	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4312	sst GABAergic cortical interneuron	0.744567138992324	sst GABAergic cortical interneuron
2757	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
6367	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
2273	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
3432	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
928	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4791	pvalb GABAergic cortical interneuron	0.999999999999999	pvalb GABAergic cortical interneuron
3629	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3894	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
4043	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
5710	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4196	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1929	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
497	microglial cell	1	microglial cell
2754	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
2910	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5836	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2090	L6 corticothalamic-projecting glutamatergic cortical neuron	0.951209374676608	L6b glutamatergic cortical neuron
4996	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
1414	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5598	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
786	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
4260	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2509	oligodendrocyte	1	oligodendrocyte
3926	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
1397	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
3759	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
2651	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4030	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1905	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
58	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2329	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3712	oligodendrocyte	1	oligodendrocyte
2798	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
2682	microglial cell	1	microglial cell
4991	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5760	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
6204	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2099	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
2142	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
6575	astrocyte	1	astrocyte
6582	sst GABAergic cortical interneuron	0.999999999999999	sst GABAergic cortical interneuron
5473	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
4218	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3157	L6b glutamatergic cortical neuron	0.973506658374764	L6b glutamatergic cortical neuron
164	oligodendrocyte	0.590640305700315	astrocyte
3280	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
549	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1357	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
6113	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
6091	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1182	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
3647	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
4971	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2593	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
6490	astrocyte	1	astrocyte
2859	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
5595	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2191	microglial cell	1	microglial cell
3352	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
1765	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
6559	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1134	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
5856	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
6385	microglial cell	1	microglial cell
4700	oligodendrocyte	1	oligodendrocyte
1777	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
4163	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
240	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
6512	astrocyte	1	astrocyte
4068	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2419	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
6067	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1598	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
3482	L6b glutamatergic cortical neuron	0.996189661687896	L6b glutamatergic cortical neuron
3017	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4852	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
3792	oligodendrocyte	1	oligodendrocyte
5557	astrocyte	1	astrocyte
4357	oligodendrocyte	1	oligodendrocyte
5121	astrocyte	1	astrocyte
5620	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
289	vip GABAergic cortical interneuron	0.999999999999999	vip GABAergic cortical interneuron
5134	L6b glutamatergic cortical neuron	0.573932343831413	L6b glutamatergic cortical neuron
1692	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5600	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5061	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1662	L6b glutamatergic cortical neuron	0.885210537855917	L6 corticothalamic-projecting glutamatergic cortical neuron
5149	vip GABAergic cortical interneuron	0.992582590923483	vip GABAergic cortical interneuron
704	sst GABAergic cortical interneuron	0.991418574568924	sst GABAergic cortical interneuron
4810	microglial cell	1	microglial cell
5476	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
1707	caudal ganglionic eminence derived GABAergic cortical interneuron	0.999999999999999	caudal ganglionic eminence derived GABAergic cortical interneuron
3804	oligodendrocyte precursor cell	0.999999999999999	oligodendrocyte precursor cell
4986	microglial cell	1	microglial cell
5605	astrocyte	1	astrocyte
3073	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
1932	astrocyte	1	astrocyte
99	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5264	oligodendrocyte	1	oligodendrocyte
565	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5602	pvalb GABAergic cortical interneuron	0.95329063294159	pvalb GABAergic cortical interneuron
1940	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3351	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
5976	astrocyte	1	astrocyte
5354	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
