cell_id	predicted_label	max_score	original_label
3782	astrocyte	0.36	astrocyte
4913	oligodendrocyte	0.26	L6 corticothalamic-projecting glutamatergic cortical neuron
4280	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.4	L2/3-6 intratelencephalic projecting glutamatergic neuron
5946	oligodendrocyte	0.3	L2/3-6 intratelencephalic projecting glutamatergic neuron
2714	oligodendrocyte	0.42	oligodendrocyte
6182	oligodendrocyte	0.31	pvalb GABAergic cortical interneuron
1382	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	lamp5 GABAergic cortical interneuron
2582	oligodendrocyte	0.29	lamp5 GABAergic cortical interneuron
4143	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	oligodendrocyte precursor cell
4812	oligodendrocyte	0.48	oligodendrocyte
3677	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L6b glutamatergic cortical neuron
5444	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L6b glutamatergic cortical neuron
1764	oligodendrocyte	0.51	oligodendrocyte
6240	oligodendrocyte	0.2	L2/3-6 intratelencephalic projecting glutamatergic neuron
5109	oligodendrocyte	0.29	astrocyte
3266	oligodendrocyte	0.23	sst GABAergic cortical interneuron
4416	oligodendrocyte	0.42	oligodendrocyte
2489	sst GABAergic cortical interneuron	0.26	caudal ganglionic eminence derived GABAergic cortical interneuron
2067	oligodendrocyte	0.22	near-projecting glutamatergic cortical neuron
1789	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L6b glutamatergic cortical neuron
5844	oligodendrocyte	0.23	oligodendrocyte precursor cell
6261	oligodendrocyte	0.26	oligodendrocyte precursor cell
1186	sst GABAergic cortical interneuron	0.29	oligodendrocyte precursor cell
2896	oligodendrocyte	0.2	lamp5 GABAergic cortical interneuron
2755	sst GABAergic cortical interneuron	0.25	pvalb GABAergic cortical interneuron
5456	oligodendrocyte	0.48	oligodendrocyte
3834	oligodendrocyte	0.22	L6 corticothalamic-projecting glutamatergic cortical neuron
4683	vip GABAergic cortical interneuron	0.2	oligodendrocyte precursor cell
6448	oligodendrocyte	0.29	oligodendrocyte
4490	oligodendrocyte	0.28	vip GABAergic cortical interneuron
6537	sst GABAergic cortical interneuron	0.26	caudal ganglionic eminence derived GABAergic cortical interneuron
3134	lamp5 GABAergic cortical interneuron	0.18	pvalb GABAergic cortical interneuron
506	oligodendrocyte	0.3	near-projecting glutamatergic cortical neuron
3911	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L6b glutamatergic cortical neuron
2673	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	pvalb GABAergic cortical interneuron
1392	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L6b glutamatergic cortical neuron
6056	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.36	pvalb GABAergic cortical interneuron
4923	oligodendrocyte	0.43	microglial cell
4632	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.47	L6 corticothalamic-projecting glutamatergic cortical neuron
174	oligodendrocyte	0.27	L6 corticothalamic-projecting glutamatergic cortical neuron
3173	astrocyte	0.26	astrocyte
2803	oligodendrocyte	0.31	near-projecting glutamatergic cortical neuron
1094	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	near-projecting glutamatergic cortical neuron
6585	microglial cell	0.31	microglial cell
1110	oligodendrocyte	0.25	sst GABAergic cortical interneuron
6389	oligodendrocyte	0.37	microglial cell
3493	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	near-projecting glutamatergic cortical neuron
6313	oligodendrocyte	0.4	oligodendrocyte
367	sst GABAergic cortical interneuron	0.3	vip GABAergic cortical interneuron
926	oligodendrocyte	0.42	oligodendrocyte precursor cell
2418	oligodendrocyte	0.52	oligodendrocyte
713	astrocyte	0.32	astrocyte
2882	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	vip GABAergic cortical interneuron
2860	astrocyte	0.36	astrocyte
5368	oligodendrocyte	0.21	vip GABAergic cortical interneuron
3844	oligodendrocyte	0.21	L6 corticothalamic-projecting glutamatergic cortical neuron
4034	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	pvalb GABAergic cortical interneuron
5407	oligodendrocyte	0.44	microglial cell
4918	astrocyte	0.41	astrocyte
1557	oligodendrocyte	0.19	caudal ganglionic eminence derived GABAergic cortical interneuron
69	oligodendrocyte	0.3	near-projecting glutamatergic cortical neuron
4709	oligodendrocyte	0.23	oligodendrocyte precursor cell
2259	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	L2/3-6 intratelencephalic projecting glutamatergic neuron
4829	oligodendrocyte	0.36	oligodendrocyte precursor cell
5527	oligodendrocyte	0.28	lamp5 GABAergic cortical interneuron
1307	sst GABAergic cortical interneuron	0.23	vip GABAergic cortical interneuron
3663	oligodendrocyte	0.23	L2/3-6 intratelencephalic projecting glutamatergic neuron
384	oligodendrocyte	0.23	vip GABAergic cortical interneuron
1931	oligodendrocyte	0.4	lamp5 GABAergic cortical interneuron
468	oligodendrocyte	0.25	lamp5 GABAergic cortical interneuron
5593	oligodendrocyte	0.34	microglial cell
4392	oligodendrocyte	0.31	L6b glutamatergic cortical neuron
4177	oligodendrocyte	0.38	oligodendrocyte
1217	oligodendrocyte	0.34	microglial cell
4184	oligodendrocyte	0.21	L6 corticothalamic-projecting glutamatergic cortical neuron
4408	oligodendrocyte	0.39	microglial cell
2169	oligodendrocyte	0.18	near-projecting glutamatergic cortical neuron
2348	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L5 extratelencephalic projecting glutamatergic cortical neuron
1706	oligodendrocyte	0.37	lamp5 GABAergic cortical interneuron
5124	oligodendrocyte	0.36	oligodendrocyte precursor cell
4502	oligodendrocyte	0.38	endothelial cell
4792	sst GABAergic cortical interneuron	0.21	pvalb GABAergic cortical interneuron
2253	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	pvalb GABAergic cortical interneuron
6107	astrocyte	0.33	astrocyte
2504	oligodendrocyte	0.2	caudal ganglionic eminence derived GABAergic cortical interneuron
6169	oligodendrocyte	0.36	sst GABAergic cortical interneuron
3846	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	L6 corticothalamic-projecting glutamatergic cortical neuron
5544	oligodendrocyte	0.42	oligodendrocyte
268	oligodendrocyte	0.16	lamp5 GABAergic cortical interneuron
4864	oligodendrocyte	0.52	oligodendrocyte
4243	oligodendrocyte	0.34	microglial cell
4377	oligodendrocyte	0.25	sst GABAergic cortical interneuron
6189	oligodendrocyte	0.44	oligodendrocyte
1619	vip GABAergic cortical interneuron	0.26	oligodendrocyte precursor cell
1272	oligodendrocyte	0.39	lamp5 GABAergic cortical interneuron
1380	oligodendrocyte	0.23	vip GABAergic cortical interneuron
5795	oligodendrocyte	0.32	microglial cell
4185	astrocyte	0.24	astrocyte
5553	oligodendrocyte	0.38	lamp5 GABAergic cortical interneuron
4592	oligodendrocyte	0.25	L2/3-6 intratelencephalic projecting glutamatergic neuron
1882	astrocyte	0.28	astrocyte
789	oligodendrocyte	0.31	near-projecting glutamatergic cortical neuron
1326	oligodendrocyte	0.38	oligodendrocyte
1431	oligodendrocyte	0.33	microglial cell
872	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	L6b glutamatergic cortical neuron
797	oligodendrocyte	0.25	caudal ganglionic eminence derived GABAergic cortical interneuron
4537	astrocyte	0.28	astrocyte
1643	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L6b glutamatergic cortical neuron
6131	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	pvalb GABAergic cortical interneuron
4326	oligodendrocyte	0.37	oligodendrocyte
2396	sst GABAergic cortical interneuron	0.38	pvalb GABAergic cortical interneuron
5816	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L6 corticothalamic-projecting glutamatergic cortical neuron
190	oligodendrocyte	0.21	caudal ganglionic eminence derived GABAergic cortical interneuron
3332	astrocyte	0.33	astrocyte
3038	microglial cell	0.37	microglial cell
3567	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	oligodendrocyte precursor cell
3825	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L6 corticothalamic-projecting glutamatergic cortical neuron
8	sst GABAergic cortical interneuron	0.3	L6b glutamatergic cortical neuron
3181	astrocyte	0.3	L2/3-6 intratelencephalic projecting glutamatergic neuron
6533	oligodendrocyte	0.32	astrocyte
2373	oligodendrocyte	0.37	pvalb GABAergic cortical interneuron
1809	oligodendrocyte	0.28	L6 corticothalamic-projecting glutamatergic cortical neuron
4826	oligodendrocyte	0.44	oligodendrocyte
2096	oligodendrocyte	0.23	pvalb GABAergic cortical interneuron
4575	sst GABAergic cortical interneuron	0.27	sst GABAergic cortical interneuron
4210	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	near-projecting glutamatergic cortical neuron
1702	oligodendrocyte	0.33	endothelial cell
910	oligodendrocyte	0.31	sst GABAergic cortical interneuron
2768	oligodendrocyte	0.33	oligodendrocyte precursor cell
1454	oligodendrocyte	0.28	microglial cell
5702	sst GABAergic cortical interneuron	0.45	sst GABAergic cortical interneuron
959	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	sst GABAergic cortical interneuron
3127	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	sst GABAergic cortical interneuron
4522	oligodendrocyte	0.24	vip GABAergic cortical interneuron
4283	oligodendrocyte	0.35	L2/3-6 intratelencephalic projecting glutamatergic neuron
3649	oligodendrocyte	0.35	lamp5 GABAergic cortical interneuron
1609	oligodendrocyte	0.28	lamp5 GABAergic cortical interneuron
4988	oligodendrocyte	0.23	L6 corticothalamic-projecting glutamatergic cortical neuron
2567	oligodendrocyte	0.2	pvalb GABAergic cortical interneuron
5445	sst GABAergic cortical interneuron	0.25	near-projecting glutamatergic cortical neuron
4570	oligodendrocyte	0.31	sst GABAergic cortical interneuron
6572	oligodendrocyte	0.29	sst GABAergic cortical interneuron
2660	astrocyte	0.29	astrocyte
774	oligodendrocyte	0.43	microglial cell
2432	oligodendrocyte	0.33	oligodendrocyte precursor cell
6430	oligodendrocyte	0.23	astrocyte
5082	oligodendrocyte	0.36	L6 corticothalamic-projecting glutamatergic cortical neuron
404	oligodendrocyte	0.25	near-projecting glutamatergic cortical neuron
3658	oligodendrocyte	0.29	L2/3-6 intratelencephalic projecting glutamatergic neuron
3262	oligodendrocyte	0.23	L6 corticothalamic-projecting glutamatergic cortical neuron
1238	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	pvalb GABAergic cortical interneuron
1593	oligodendrocyte	0.32	lamp5 GABAergic cortical interneuron
5129	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	lamp5 GABAergic cortical interneuron
4671	oligodendrocyte	0.37	near-projecting glutamatergic cortical neuron
4012	microglial cell	0.34	microglial cell
1295	oligodendrocyte	0.31	vip GABAergic cortical interneuron
5681	oligodendrocyte	0.33	L2/3-6 intratelencephalic projecting glutamatergic neuron
1346	sst GABAergic cortical interneuron	0.29	near-projecting glutamatergic cortical neuron
386	oligodendrocyte	0.26	oligodendrocyte precursor cell
2601	oligodendrocyte	0.24	L2/3-6 intratelencephalic projecting glutamatergic neuron
55	oligodendrocyte	0.43	oligodendrocyte
537	oligodendrocyte	0.22	oligodendrocyte precursor cell
4480	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.42	L5 extratelencephalic projecting glutamatergic cortical neuron
3752	astrocyte	0.35	astrocyte
698	astrocyte	0.42	vascular leptomeningeal cell
1396	oligodendrocyte	0.22	vip GABAergic cortical interneuron
5519	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.42	L2/3-6 intratelencephalic projecting glutamatergic neuron
5802	oligodendrocyte	0.48	oligodendrocyte
127	oligodendrocyte	0.5	astrocyte
4195	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L6 corticothalamic-projecting glutamatergic cortical neuron
6211	oligodendrocyte	0.23	near-projecting glutamatergic cortical neuron
397	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	vip GABAergic cortical interneuron
6515	sst GABAergic cortical interneuron	0.32	pvalb GABAergic cortical interneuron
3590	oligodendrocyte	0.29	pvalb GABAergic cortical interneuron
5597	oligodendrocyte	0.3	sst GABAergic cortical interneuron
4758	oligodendrocyte	0.46	oligodendrocyte
3022	oligodendrocyte	0.34	microglial cell
3969	oligodendrocyte	0.33	L2/3-6 intratelencephalic projecting glutamatergic neuron
2036	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L6 corticothalamic-projecting glutamatergic cortical neuron
2005	oligodendrocyte	0.31	astrocyte
5547	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L2/3-6 intratelencephalic projecting glutamatergic neuron
1211	oligodendrocyte	0.31	sst GABAergic cortical interneuron
4370	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	near-projecting glutamatergic cortical neuron
4039	oligodendrocyte	0.33	near-projecting glutamatergic cortical neuron
875	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	astrocyte
2007	oligodendrocyte	0.4	L6 corticothalamic-projecting glutamatergic cortical neuron
745	oligodendrocyte	0.5	oligodendrocyte
1052	oligodendrocyte	0.46	oligodendrocyte
1210	vip GABAergic cortical interneuron	0.19	near-projecting glutamatergic cortical neuron
2240	oligodendrocyte	0.42	microglial cell
2968	oligodendrocyte	0.49	oligodendrocyte
6245	oligodendrocyte	0.28	L6b glutamatergic cortical neuron
3446	oligodendrocyte	0.32	L2/3-6 intratelencephalic projecting glutamatergic neuron
3697	sst GABAergic cortical interneuron	0.18	caudal ganglionic eminence derived GABAergic cortical interneuron
3988	oligodendrocyte	0.32	L2/3-6 intratelencephalic projecting glutamatergic neuron
270	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	lamp5 GABAergic cortical interneuron
2889	oligodendrocyte	0.48	oligodendrocyte
1833	oligodendrocyte	0.24	L6b glutamatergic cortical neuron
4549	oligodendrocyte	0.21	lamp5 GABAergic cortical interneuron
2538	sst GABAergic cortical interneuron	0.2	lamp5 GABAergic cortical interneuron
5458	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L6b glutamatergic cortical neuron
3543	astrocyte	0.3	near-projecting glutamatergic cortical neuron
5494	oligodendrocyte	0.26	sst GABAergic cortical interneuron
5011	oligodendrocyte	0.45	oligodendrocyte
319	sst GABAergic cortical interneuron	0.23	vip GABAergic cortical interneuron
4813	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	L6 corticothalamic-projecting glutamatergic cortical neuron
3843	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L2/3-6 intratelencephalic projecting glutamatergic neuron
5663	oligodendrocyte	0.39	microglial cell
4450	oligodendrocyte	0.2	near-projecting glutamatergic cortical neuron
1367	oligodendrocyte	0.29	sst GABAergic cortical interneuron
1496	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.17	lamp5 GABAergic cortical interneuron
6397	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L2/3-6 intratelencephalic projecting glutamatergic neuron
4865	astrocyte	0.34	microglial cell
6120	oligodendrocyte	0.28	oligodendrocyte
2942	oligodendrocyte	0.51	oligodendrocyte
2696	sst GABAergic cortical interneuron	0.29	L6 corticothalamic-projecting glutamatergic cortical neuron
5613	astrocyte	0.32	astrocyte
5045	oligodendrocyte	0.25	sst GABAergic cortical interneuron
685	oligodendrocyte	0.26	caudal ganglionic eminence derived GABAergic cortical interneuron
1982	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	oligodendrocyte precursor cell
4312	oligodendrocyte	0.19	sst GABAergic cortical interneuron
2757	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	L2/3-6 intratelencephalic projecting glutamatergic neuron
6367	oligodendrocyte	0.31	L2/3-6 intratelencephalic projecting glutamatergic neuron
2273	oligodendrocyte	0.2	L6b glutamatergic cortical neuron
3432	oligodendrocyte	0.3	L6b glutamatergic cortical neuron
928	oligodendrocyte	0.31	L2/3-6 intratelencephalic projecting glutamatergic neuron
4791	oligodendrocyte	0.22	pvalb GABAergic cortical interneuron
3629	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L2/3-6 intratelencephalic projecting glutamatergic neuron
3894	oligodendrocyte	0.34	L6 corticothalamic-projecting glutamatergic cortical neuron
4043	oligodendrocyte	0.25	L6 corticothalamic-projecting glutamatergic cortical neuron
5710	oligodendrocyte	0.3	oligodendrocyte precursor cell
4196	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	pvalb GABAergic cortical interneuron
1929	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	L2/3-6 intratelencephalic projecting glutamatergic neuron
497	oligodendrocyte	0.46	microglial cell
2754	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L6b glutamatergic cortical neuron
2910	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	near-projecting glutamatergic cortical neuron
5836	oligodendrocyte	0.42	pvalb GABAergic cortical interneuron
2090	oligodendrocyte	0.31	L6b glutamatergic cortical neuron
4996	oligodendrocyte	0.21	lamp5 GABAergic cortical interneuron
1414	oligodendrocyte	0.28	oligodendrocyte precursor cell
5598	sst GABAergic cortical interneuron	0.33	sst GABAergic cortical interneuron
786	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	vip GABAergic cortical interneuron
4260	oligodendrocyte	0.26	oligodendrocyte precursor cell
2509	oligodendrocyte	0.39	oligodendrocyte
3926	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L6 corticothalamic-projecting glutamatergic cortical neuron
1397	oligodendrocyte	0.28	vip GABAergic cortical interneuron
3759	oligodendrocyte	0.25	caudal ganglionic eminence derived GABAergic cortical interneuron
2651	oligodendrocyte	0.22	sst GABAergic cortical interneuron
4030	sst GABAergic cortical interneuron	0.22	near-projecting glutamatergic cortical neuron
1905	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	sst GABAergic cortical interneuron
58	oligodendrocyte	0.37	near-projecting glutamatergic cortical neuron
2329	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	L2/3-6 intratelencephalic projecting glutamatergic neuron
3712	oligodendrocyte	0.47	oligodendrocyte
2798	sst GABAergic cortical interneuron	0.24	L6 corticothalamic-projecting glutamatergic cortical neuron
2682	oligodendrocyte	0.37	microglial cell
4991	sst GABAergic cortical interneuron	0.21	near-projecting glutamatergic cortical neuron
5760	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	vip GABAergic cortical interneuron
6204	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	sst GABAergic cortical interneuron
2099	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L2/3-6 intratelencephalic projecting glutamatergic neuron
2142	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	near-projecting glutamatergic cortical neuron
6575	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	astrocyte
6582	sst GABAergic cortical interneuron	0.41	sst GABAergic cortical interneuron
5473	oligodendrocyte	0.26	L6 corticothalamic-projecting glutamatergic cortical neuron
4218	oligodendrocyte	0.36	L2/3-6 intratelencephalic projecting glutamatergic neuron
3157	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	L6b glutamatergic cortical neuron
164	oligodendrocyte	0.43	astrocyte
3280	oligodendrocyte	0.18	caudal ganglionic eminence derived GABAergic cortical interneuron
549	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.18	near-projecting glutamatergic cortical neuron
1357	oligodendrocyte	0.24	near-projecting glutamatergic cortical neuron
6113	oligodendrocyte	0.27	sst GABAergic cortical interneuron
6091	oligodendrocyte	0.22	oligodendrocyte precursor cell
1182	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L6b glutamatergic cortical neuron
3647	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L6 corticothalamic-projecting glutamatergic cortical neuron
4971	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.39	sst GABAergic cortical interneuron
2593	oligodendrocyte	0.35	pvalb GABAergic cortical interneuron
6490	astrocyte	0.34	astrocyte
2859	oligodendrocyte	0.22	caudal ganglionic eminence derived GABAergic cortical interneuron
5595	oligodendrocyte	0.23	pvalb GABAergic cortical interneuron
2191	oligodendrocyte	0.42	microglial cell
3352	oligodendrocyte	0.27	caudal ganglionic eminence derived GABAergic cortical interneuron
1765	oligodendrocyte	0.26	sst GABAergic cortical interneuron
6559	oligodendrocyte	0.37	oligodendrocyte precursor cell
1134	oligodendrocyte	0.35	vip GABAergic cortical interneuron
5856	oligodendrocyte	0.28	L6 corticothalamic-projecting glutamatergic cortical neuron
6385	oligodendrocyte	0.38	microglial cell
4700	oligodendrocyte	0.28	oligodendrocyte
1777	oligodendrocyte	0.29	L5 extratelencephalic projecting glutamatergic cortical neuron
4163	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.4	sst GABAergic cortical interneuron
240	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	near-projecting glutamatergic cortical neuron
6512	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	astrocyte
4068	sst GABAergic cortical interneuron	0.22	pvalb GABAergic cortical interneuron
2419	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	near-projecting glutamatergic cortical neuron
6067	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.39	L2/3-6 intratelencephalic projecting glutamatergic neuron
1598	oligodendrocyte	0.23	lamp5 GABAergic cortical interneuron
3482	sst GABAergic cortical interneuron	0.28	L6b glutamatergic cortical neuron
3017	oligodendrocyte	0.28	L2/3-6 intratelencephalic projecting glutamatergic neuron
4852	oligodendrocyte	0.3	vip GABAergic cortical interneuron
3792	oligodendrocyte	0.5	oligodendrocyte
5557	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	astrocyte
4357	oligodendrocyte	0.47	oligodendrocyte
5121	astrocyte	0.33	astrocyte
5620	sst GABAergic cortical interneuron	0.34	caudal ganglionic eminence derived GABAergic cortical interneuron
289	oligodendrocyte	0.33	vip GABAergic cortical interneuron
5134	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L6b glutamatergic cortical neuron
1692	astrocyte	0.38	oligodendrocyte precursor cell
5600	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	near-projecting glutamatergic cortical neuron
5061	oligodendrocyte	0.24	near-projecting glutamatergic cortical neuron
1662	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	L6 corticothalamic-projecting glutamatergic cortical neuron
5149	oligodendrocyte	0.19	vip GABAergic cortical interneuron
704	oligodendrocyte	0.37	sst GABAergic cortical interneuron
4810	astrocyte	0.31	microglial cell
5476	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L6 corticothalamic-projecting glutamatergic cortical neuron
1707	sst GABAergic cortical interneuron	0.22	caudal ganglionic eminence derived GABAergic cortical interneuron
3804	oligodendrocyte	0.41	oligodendrocyte precursor cell
4986	oligodendrocyte	0.33	microglial cell
5605	oligodendrocyte	0.4	astrocyte
3073	sst GABAergic cortical interneuron	0.27	vip GABAergic cortical interneuron
1932	oligodendrocyte	0.36	astrocyte
99	oligodendrocyte	0.21	near-projecting glutamatergic cortical neuron
5264	oligodendrocyte	0.46	oligodendrocyte
565	oligodendrocyte	0.22	oligodendrocyte precursor cell
5602	oligodendrocyte	0.4	pvalb GABAergic cortical interneuron
1940	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L2/3-6 intratelencephalic projecting glutamatergic neuron
3351	oligodendrocyte	0.22	vip GABAergic cortical interneuron
5976	astrocyte	0.48	astrocyte
5354	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	vip GABAergic cortical interneuron
1926	oligodendrocyte	0.25	L2/3-6 intratelencephalic projecting glutamatergic neuron
3723	oligodendrocyte	0.3	oligodendrocyte precursor cell
5235	oligodendrocyte	0.29	oligodendrocyte
5360	oligodendrocyte	0.31	microglial cell
1190	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	pvalb GABAergic cortical interneuron
6249	oligodendrocyte	0.41	microglial cell
4033	oligodendrocyte	0.28	pvalb GABAergic cortical interneuron
3587	astrocyte	0.33	oligodendrocyte precursor cell
1575	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L6b glutamatergic cortical neuron
1896	oligodendrocyte	0.33	microglial cell
1246	oligodendrocyte	0.48	oligodendrocyte
2913	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	near-projecting glutamatergic cortical neuron
4346	oligodendrocyte	0.35	microglial cell
4862	oligodendrocyte	0.33	astrocyte
2849	oligodendrocyte	0.35	microglial cell
3225	sst GABAergic cortical interneuron	0.47	sst GABAergic cortical interneuron
2845	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	vip GABAergic cortical interneuron
5433	oligodendrocyte	0.26	sst GABAergic cortical interneuron
1521	vip GABAergic cortical interneuron	0.25	caudal ganglionic eminence derived GABAergic cortical interneuron
3245	oligodendrocyte	0.27	near-projecting glutamatergic cortical neuron
2139	oligodendrocyte	0.27	lamp5 GABAergic cortical interneuron
5418	oligodendrocyte	0.26	L2/3-6 intratelencephalic projecting glutamatergic neuron
3906	oligodendrocyte	0.34	pvalb GABAergic cortical interneuron
5346	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	astrocyte
4105	oligodendrocyte	0.31	pvalb GABAergic cortical interneuron
3973	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	L6 corticothalamic-projecting glutamatergic cortical neuron
4953	astrocyte	0.4	astrocyte
4088	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L6b glutamatergic cortical neuron
5380	vip GABAergic cortical interneuron	0.21	oligodendrocyte precursor cell
3489	oligodendrocyte	0.29	oligodendrocyte precursor cell
1821	sst GABAergic cortical interneuron	0.27	L6b glutamatergic cortical neuron
5840	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	astrocyte
4844	oligodendrocyte	0.32	microglial cell
187	sst GABAergic cortical interneuron	0.36	caudal ganglionic eminence derived GABAergic cortical interneuron
4453	oligodendrocyte	0.25	sst GABAergic cortical interneuron
3448	oligodendrocyte	0.29	sst GABAergic cortical interneuron
995	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	vip GABAergic cortical interneuron
5168	sst GABAergic cortical interneuron	0.26	sst GABAergic cortical interneuron
330	oligodendrocyte	0.54	oligodendrocyte
4878	sst GABAergic cortical interneuron	0.28	sst GABAergic cortical interneuron
1024	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	oligodendrocyte precursor cell
5164	oligodendrocyte	0.34	astrocyte
6178	sst GABAergic cortical interneuron	0.27	L2/3-6 intratelencephalic projecting glutamatergic neuron
2022	oligodendrocyte	0.33	pvalb GABAergic cortical interneuron
3024	oligodendrocyte	0.36	lamp5 GABAergic cortical interneuron
4040	oligodendrocyte	0.44	oligodendrocyte
2932	sst GABAergic cortical interneuron	0.24	L6b glutamatergic cortical neuron
6485	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L6 corticothalamic-projecting glutamatergic cortical neuron
781	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	oligodendrocyte precursor cell
911	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	sst GABAergic cortical interneuron
3304	oligodendrocyte	0.35	lamp5 GABAergic cortical interneuron
2831	oligodendrocyte	0.27	oligodendrocyte precursor cell
5472	oligodendrocyte	0.5	oligodendrocyte
3822	oligodendrocyte	0.33	L2/3-6 intratelencephalic projecting glutamatergic neuron
4515	oligodendrocyte	0.39	sst GABAergic cortical interneuron
398	oligodendrocyte	0.32	microglial cell
6256	oligodendrocyte	0.4	oligodendrocyte
1729	oligodendrocyte	0.3	pvalb GABAergic cortical interneuron
