cell_id	predicted_label	max_score	original_label
4121	L6b glutamatergic cortical neuron	0.37	L6 corticothalamic-projecting glutamatergic cortical neuron
2751	microglial cell	0.91	microglial cell
2680	lamp5 GABAergic cortical interneuron	0.43	lamp5 GABAergic cortical interneuron
3889	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.43	L2/3-6 intratelencephalic projecting glutamatergic neuron
5489	L6 corticothalamic-projecting glutamatergic cortical neuron	0.44	L6 corticothalamic-projecting glutamatergic cortical neuron
4341	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.56	L2/3-6 intratelencephalic projecting glutamatergic neuron
234	astrocyte	0.58	astrocyte
4726	oligodendrocyte	0.64	oligodendrocyte
3383	L6b glutamatergic cortical neuron	0.37	L6 corticothalamic-projecting glutamatergic cortical neuron
4275	endothelial cell	0.56	endothelial cell
5369	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.62	L2/3-6 intratelencephalic projecting glutamatergic neuron
2634	lamp5 GABAergic cortical interneuron	0.31	lamp5 GABAergic cortical interneuron
936	lamp5 GABAergic cortical interneuron	0.47	lamp5 GABAergic cortical interneuron
165	L6 corticothalamic-projecting glutamatergic cortical neuron	0.53	L6 corticothalamic-projecting glutamatergic cortical neuron
5101	oligodendrocyte	0.69	oligodendrocyte
277	microglial cell	0.83	microglial cell
765	oligodendrocyte precursor cell	0.39	oligodendrocyte precursor cell
5367	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	near-projecting glutamatergic cortical neuron
4564	vip GABAergic cortical interneuron	0.81	vip GABAergic cortical interneuron
2636	oligodendrocyte	0.71	oligodendrocyte
3959	L6b glutamatergic cortical neuron	0.3	L6 corticothalamic-projecting glutamatergic cortical neuron
3582	oligodendrocyte precursor cell	0.38	oligodendrocyte precursor cell
3061	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.75	L2/3-6 intratelencephalic projecting glutamatergic neuron
4875	sst GABAergic cortical interneuron	0.82	sst GABAergic cortical interneuron
1184	oligodendrocyte precursor cell	0.39	oligodendrocyte precursor cell
4710	sst GABAergic cortical interneuron	0.26	pvalb GABAergic cortical interneuron
485	oligodendrocyte	0.58	oligodendrocyte
137	lamp5 GABAergic cortical interneuron	0.48	lamp5 GABAergic cortical interneuron
5074	astrocyte	0.63	astrocyte
5906	L6b glutamatergic cortical neuron	0.25	L6b glutamatergic cortical neuron
5126	astrocyte	0.84	astrocyte
6502	astrocyte	0.84	astrocyte
5769	lamp5 GABAergic cortical interneuron	0.43	lamp5 GABAergic cortical interneuron
2641	vip GABAergic cortical interneuron	0.67	vip GABAergic cortical interneuron
5751	microglial cell	0.83	microglial cell
1032	pvalb GABAergic cortical interneuron	0.54	pvalb GABAergic cortical interneuron
6045	sst GABAergic cortical interneuron	0.63	sst GABAergic cortical interneuron
5899	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.56	L2/3-6 intratelencephalic projecting glutamatergic neuron
2468	astrocyte	0.83	astrocyte
3520	L6 corticothalamic-projecting glutamatergic cortical neuron	0.2	near-projecting glutamatergic cortical neuron
2445	vip GABAergic cortical interneuron	0.3	lamp5 GABAergic cortical interneuron
6089	vip GABAergic cortical interneuron	0.39	vip GABAergic cortical interneuron
2720	microglial cell	0.91	microglial cell
2346	pvalb GABAergic cortical interneuron	0.29	lamp5 GABAergic cortical interneuron
5931	astrocyte	0.68	astrocyte
1158	oligodendrocyte precursor cell	0.35	oligodendrocyte precursor cell
4984	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.59	L5 extratelencephalic projecting glutamatergic cortical neuron
3468	sst GABAergic cortical interneuron	0.24	near-projecting glutamatergic cortical neuron
971	vip GABAergic cortical interneuron	0.85	vip GABAergic cortical interneuron
1071	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.36	L5 extratelencephalic projecting glutamatergic cortical neuron
1065	oligodendrocyte precursor cell	0.32	oligodendrocyte precursor cell
81	sst GABAergic cortical interneuron	0.94	sst GABAergic cortical interneuron
5604	sst GABAergic cortical interneuron	0.31	pvalb GABAergic cortical interneuron
3565	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.42	L5 extratelencephalic projecting glutamatergic cortical neuron
504	pvalb GABAergic cortical interneuron	0.5	pvalb GABAergic cortical interneuron
2914	near-projecting glutamatergic cortical neuron	0.44	near-projecting glutamatergic cortical neuron
1739	vip GABAergic cortical interneuron	0.57	vip GABAergic cortical interneuron
5590	astrocyte	0.57	astrocyte
259	astrocyte	0.59	astrocyte
1699	L6 corticothalamic-projecting glutamatergic cortical neuron	0.34	L6b glutamatergic cortical neuron
539	pvalb GABAergic cortical interneuron	0.45	pvalb GABAergic cortical interneuron
6066	microglial cell	0.74	microglial cell
3729	oligodendrocyte	0.59	oligodendrocyte
5686	astrocyte	0.72	astrocyte
1988	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.49	L2/3-6 intratelencephalic projecting glutamatergic neuron
3009	oligodendrocyte	0.59	oligodendrocyte
103	vip GABAergic cortical interneuron	0.46	vip GABAergic cortical interneuron
1278	oligodendrocyte precursor cell	0.35	oligodendrocyte precursor cell
3642	L6 corticothalamic-projecting glutamatergic cortical neuron	0.35	L6 corticothalamic-projecting glutamatergic cortical neuron
912	sst GABAergic cortical interneuron	0.36	near-projecting glutamatergic cortical neuron
2830	microglial cell	0.8	microglial cell
3782	astrocyte	0.72	astrocyte
4913	L6b glutamatergic cortical neuron	0.29	L6 corticothalamic-projecting glutamatergic cortical neuron
4280	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.6	L2/3-6 intratelencephalic projecting glutamatergic neuron
5946	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.72	L2/3-6 intratelencephalic projecting glutamatergic neuron
2714	oligodendrocyte	0.66	oligodendrocyte
6182	sst GABAergic cortical interneuron	0.28	pvalb GABAergic cortical interneuron
1382	lamp5 GABAergic cortical interneuron	0.42	lamp5 GABAergic cortical interneuron
2582	lamp5 GABAergic cortical interneuron	0.34	lamp5 GABAergic cortical interneuron
4143	oligodendrocyte precursor cell	0.31	oligodendrocyte precursor cell
4812	oligodendrocyte	0.67	oligodendrocyte
3677	L6 corticothalamic-projecting glutamatergic cortical neuron	0.24	L6b glutamatergic cortical neuron
5444	L6 corticothalamic-projecting glutamatergic cortical neuron	0.32	L6b glutamatergic cortical neuron
1764	oligodendrocyte	0.75	oligodendrocyte
6240	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.65	L2/3-6 intratelencephalic projecting glutamatergic neuron
5109	astrocyte	0.81	astrocyte
3266	sst GABAergic cortical interneuron	0.34	sst GABAergic cortical interneuron
4416	oligodendrocyte	0.64	oligodendrocyte
2489	sst GABAergic cortical interneuron	0.37	caudal ganglionic eminence derived GABAergic cortical interneuron
2067	sst GABAergic cortical interneuron	0.2	near-projecting glutamatergic cortical neuron
1789	L6 corticothalamic-projecting glutamatergic cortical neuron	0.32	L6b glutamatergic cortical neuron
5844	oligodendrocyte precursor cell	0.36	oligodendrocyte precursor cell
6261	oligodendrocyte precursor cell	0.23	oligodendrocyte precursor cell
1186	oligodendrocyte precursor cell	0.29	oligodendrocyte precursor cell
2896	lamp5 GABAergic cortical interneuron	0.41	lamp5 GABAergic cortical interneuron
2755	pvalb GABAergic cortical interneuron	0.66	pvalb GABAergic cortical interneuron
5456	oligodendrocyte	0.69	oligodendrocyte
3834	L6 corticothalamic-projecting glutamatergic cortical neuron	0.4	L6 corticothalamic-projecting glutamatergic cortical neuron
4683	oligodendrocyte precursor cell	0.36	oligodendrocyte precursor cell
6448	oligodendrocyte	0.63	oligodendrocyte
4490	vip GABAergic cortical interneuron	0.61	vip GABAergic cortical interneuron
6537	vip GABAergic cortical interneuron	0.33	caudal ganglionic eminence derived GABAergic cortical interneuron
3134	lamp5 GABAergic cortical interneuron	0.3	pvalb GABAergic cortical interneuron
506	near-projecting glutamatergic cortical neuron	0.61	near-projecting glutamatergic cortical neuron
3911	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.42	L6b glutamatergic cortical neuron
2673	pvalb GABAergic cortical interneuron	0.27	pvalb GABAergic cortical interneuron
1392	L6 corticothalamic-projecting glutamatergic cortical neuron	0.44	L6b glutamatergic cortical neuron
6056	pvalb GABAergic cortical interneuron	0.27	pvalb GABAergic cortical interneuron
4923	microglial cell	0.82	microglial cell
4632	L6 corticothalamic-projecting glutamatergic cortical neuron	0.32	L6 corticothalamic-projecting glutamatergic cortical neuron
174	L6b glutamatergic cortical neuron	0.32	L6 corticothalamic-projecting glutamatergic cortical neuron
3173	astrocyte	0.76	astrocyte
2803	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	near-projecting glutamatergic cortical neuron
1094	L6 corticothalamic-projecting glutamatergic cortical neuron	0.17	near-projecting glutamatergic cortical neuron
6585	microglial cell	0.91	microglial cell
1110	sst GABAergic cortical interneuron	0.82	sst GABAergic cortical interneuron
6389	microglial cell	0.43	microglial cell
3493	L6 corticothalamic-projecting glutamatergic cortical neuron	0.21	near-projecting glutamatergic cortical neuron
6313	oligodendrocyte	0.62	oligodendrocyte
367	vip GABAergic cortical interneuron	0.65	vip GABAergic cortical interneuron
926	oligodendrocyte precursor cell	0.29	oligodendrocyte precursor cell
2418	oligodendrocyte	0.55	oligodendrocyte
713	astrocyte	0.7	astrocyte
2882	vip GABAergic cortical interneuron	0.57	vip GABAergic cortical interneuron
2860	astrocyte	0.76	astrocyte
5368	caudal ganglionic eminence derived GABAergic cortical interneuron	0.41	vip GABAergic cortical interneuron
3844	L6 corticothalamic-projecting glutamatergic cortical neuron	0.41	L6 corticothalamic-projecting glutamatergic cortical neuron
4034	sst GABAergic cortical interneuron	0.39	pvalb GABAergic cortical interneuron
5407	microglial cell	0.86	microglial cell
4918	astrocyte	0.83	astrocyte
1557	caudal ganglionic eminence derived GABAergic cortical interneuron	0.26	caudal ganglionic eminence derived GABAergic cortical interneuron
69	near-projecting glutamatergic cortical neuron	0.18	near-projecting glutamatergic cortical neuron
4709	oligodendrocyte precursor cell	0.47	oligodendrocyte precursor cell
2259	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.46	L2/3-6 intratelencephalic projecting glutamatergic neuron
4829	oligodendrocyte precursor cell	0.43	oligodendrocyte precursor cell
5527	lamp5 GABAergic cortical interneuron	0.51	lamp5 GABAergic cortical interneuron
1307	vip GABAergic cortical interneuron	0.59	vip GABAergic cortical interneuron
3663	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.68	L2/3-6 intratelencephalic projecting glutamatergic neuron
384	vip GABAergic cortical interneuron	0.62	vip GABAergic cortical interneuron
1931	sst GABAergic cortical interneuron	0.31	lamp5 GABAergic cortical interneuron
468	vip GABAergic cortical interneuron	0.28	lamp5 GABAergic cortical interneuron
5593	microglial cell	0.83	microglial cell
4392	L6b glutamatergic cortical neuron	0.39	L6b glutamatergic cortical neuron
4177	oligodendrocyte	0.54	oligodendrocyte
1217	microglial cell	0.81	microglial cell
4184	L6 corticothalamic-projecting glutamatergic cortical neuron	0.56	L6 corticothalamic-projecting glutamatergic cortical neuron
4408	microglial cell	0.83	microglial cell
2169	sst GABAergic cortical interneuron	0.24	near-projecting glutamatergic cortical neuron
2348	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	L5 extratelencephalic projecting glutamatergic cortical neuron
1706	lamp5 GABAergic cortical interneuron	0.33	lamp5 GABAergic cortical interneuron
5124	oligodendrocyte precursor cell	0.33	oligodendrocyte precursor cell
4502	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	endothelial cell
4792	pvalb GABAergic cortical interneuron	0.63	pvalb GABAergic cortical interneuron
2253	pvalb GABAergic cortical interneuron	0.49	pvalb GABAergic cortical interneuron
6107	astrocyte	0.77	astrocyte
2504	vip GABAergic cortical interneuron	0.27	caudal ganglionic eminence derived GABAergic cortical interneuron
6169	sst GABAergic cortical interneuron	0.88	sst GABAergic cortical interneuron
3846	sst GABAergic cortical interneuron	0.24	L6 corticothalamic-projecting glutamatergic cortical neuron
5544	oligodendrocyte	0.66	oligodendrocyte
268	lamp5 GABAergic cortical interneuron	0.22	lamp5 GABAergic cortical interneuron
4864	oligodendrocyte	0.77	oligodendrocyte
4243	microglial cell	0.79	microglial cell
4377	sst GABAergic cortical interneuron	0.94	sst GABAergic cortical interneuron
6189	oligodendrocyte	0.62	oligodendrocyte
1619	oligodendrocyte precursor cell	0.37	oligodendrocyte precursor cell
1272	lamp5 GABAergic cortical interneuron	0.37	lamp5 GABAergic cortical interneuron
1380	vip GABAergic cortical interneuron	0.71	vip GABAergic cortical interneuron
5795	microglial cell	0.83	microglial cell
4185	astrocyte	0.72	astrocyte
5553	caudal ganglionic eminence derived GABAergic cortical interneuron	0.33	lamp5 GABAergic cortical interneuron
4592	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.36	L2/3-6 intratelencephalic projecting glutamatergic neuron
1882	astrocyte	0.54	astrocyte
789	L6b glutamatergic cortical neuron	0.16	near-projecting glutamatergic cortical neuron
1326	oligodendrocyte	0.57	oligodendrocyte
1431	microglial cell	0.82	microglial cell
872	L6 corticothalamic-projecting glutamatergic cortical neuron	0.3	L6b glutamatergic cortical neuron
797	vip GABAergic cortical interneuron	0.35	caudal ganglionic eminence derived GABAergic cortical interneuron
4537	astrocyte	0.8	astrocyte
1643	L6 corticothalamic-projecting glutamatergic cortical neuron	0.35	L6b glutamatergic cortical neuron
6131	pvalb GABAergic cortical interneuron	0.51	pvalb GABAergic cortical interneuron
4326	oligodendrocyte	0.67	oligodendrocyte
2396	pvalb GABAergic cortical interneuron	0.33	pvalb GABAergic cortical interneuron
5816	L6 corticothalamic-projecting glutamatergic cortical neuron	0.27	L6 corticothalamic-projecting glutamatergic cortical neuron
190	caudal ganglionic eminence derived GABAergic cortical interneuron	0.26	caudal ganglionic eminence derived GABAergic cortical interneuron
3332	astrocyte	0.8	astrocyte
3038	microglial cell	0.86	microglial cell
3567	oligodendrocyte precursor cell	0.4	oligodendrocyte precursor cell
3825	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L6 corticothalamic-projecting glutamatergic cortical neuron
8	L6 corticothalamic-projecting glutamatergic cortical neuron	0.38	L6b glutamatergic cortical neuron
3181	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.59	L2/3-6 intratelencephalic projecting glutamatergic neuron
6533	astrocyte	0.81	astrocyte
2373	pvalb GABAergic cortical interneuron	0.18	pvalb GABAergic cortical interneuron
1809	L6 corticothalamic-projecting glutamatergic cortical neuron	0.49	L6 corticothalamic-projecting glutamatergic cortical neuron
4826	oligodendrocyte	0.6	oligodendrocyte
2096	pvalb GABAergic cortical interneuron	0.25	pvalb GABAergic cortical interneuron
4575	sst GABAergic cortical interneuron	0.92	sst GABAergic cortical interneuron
4210	L6 corticothalamic-projecting glutamatergic cortical neuron	0.19	near-projecting glutamatergic cortical neuron
1702	endothelial cell	0.57	endothelial cell
910	sst GABAergic cortical interneuron	0.48	sst GABAergic cortical interneuron
2768	vip GABAergic cortical interneuron	0.32	oligodendrocyte precursor cell
1454	microglial cell	0.66	microglial cell
5702	sst GABAergic cortical interneuron	0.83	sst GABAergic cortical interneuron
959	sst GABAergic cortical interneuron	0.51	sst GABAergic cortical interneuron
3127	sst GABAergic cortical interneuron	0.92	sst GABAergic cortical interneuron
4522	vip GABAergic cortical interneuron	0.53	vip GABAergic cortical interneuron
4283	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.42	L2/3-6 intratelencephalic projecting glutamatergic neuron
3649	vip GABAergic cortical interneuron	0.34	lamp5 GABAergic cortical interneuron
1609	lamp5 GABAergic cortical interneuron	0.53	lamp5 GABAergic cortical interneuron
4988	L6b glutamatergic cortical neuron	0.31	L6 corticothalamic-projecting glutamatergic cortical neuron
2567	pvalb GABAergic cortical interneuron	0.57	pvalb GABAergic cortical interneuron
5445	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	near-projecting glutamatergic cortical neuron
4570	sst GABAergic cortical interneuron	0.91	sst GABAergic cortical interneuron
6572	sst GABAergic cortical interneuron	0.93	sst GABAergic cortical interneuron
2660	astrocyte	0.66	astrocyte
774	microglial cell	0.79	microglial cell
2432	oligodendrocyte precursor cell	0.44	oligodendrocyte precursor cell
6430	astrocyte	0.7	astrocyte
5082	L6 corticothalamic-projecting glutamatergic cortical neuron	0.31	L6 corticothalamic-projecting glutamatergic cortical neuron
404	near-projecting glutamatergic cortical neuron	0.42	near-projecting glutamatergic cortical neuron
3658	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L2/3-6 intratelencephalic projecting glutamatergic neuron
3262	L6 corticothalamic-projecting glutamatergic cortical neuron	0.36	L6 corticothalamic-projecting glutamatergic cortical neuron
1238	sst GABAergic cortical interneuron	0.48	pvalb GABAergic cortical interneuron
1593	pvalb GABAergic cortical interneuron	0.31	lamp5 GABAergic cortical interneuron
5129	lamp5 GABAergic cortical interneuron	0.31	lamp5 GABAergic cortical interneuron
4671	near-projecting glutamatergic cortical neuron	0.42	near-projecting glutamatergic cortical neuron
4012	microglial cell	0.82	microglial cell
1295	vip GABAergic cortical interneuron	0.56	vip GABAergic cortical interneuron
5681	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.54	L2/3-6 intratelencephalic projecting glutamatergic neuron
1346	sst GABAergic cortical interneuron	0.31	near-projecting glutamatergic cortical neuron
386	oligodendrocyte precursor cell	0.36	oligodendrocyte precursor cell
2601	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.45	L2/3-6 intratelencephalic projecting glutamatergic neuron
55	oligodendrocyte	0.7	oligodendrocyte
537	oligodendrocyte precursor cell	0.33	oligodendrocyte precursor cell
4480	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.63	L5 extratelencephalic projecting glutamatergic cortical neuron
3752	astrocyte	0.82	astrocyte
698	astrocyte	0.3	vascular leptomeningeal cell
1396	vip GABAergic cortical interneuron	0.65	vip GABAergic cortical interneuron
5519	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.56	L2/3-6 intratelencephalic projecting glutamatergic neuron
5802	oligodendrocyte	0.68	oligodendrocyte
127	oligodendrocyte	0.39	astrocyte
4195	L6 corticothalamic-projecting glutamatergic cortical neuron	0.37	L6 corticothalamic-projecting glutamatergic cortical neuron
6211	L6 corticothalamic-projecting glutamatergic cortical neuron	0.36	near-projecting glutamatergic cortical neuron
397	vip GABAergic cortical interneuron	0.71	vip GABAergic cortical interneuron
6515	pvalb GABAergic cortical interneuron	0.8	pvalb GABAergic cortical interneuron
3590	sst GABAergic cortical interneuron	0.33	pvalb GABAergic cortical interneuron
5597	sst GABAergic cortical interneuron	0.44	sst GABAergic cortical interneuron
4758	oligodendrocyte	0.62	oligodendrocyte
3022	microglial cell	0.63	microglial cell
3969	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.62	L2/3-6 intratelencephalic projecting glutamatergic neuron
2036	L6 corticothalamic-projecting glutamatergic cortical neuron	0.41	L6 corticothalamic-projecting glutamatergic cortical neuron
2005	astrocyte	0.51	astrocyte
5547	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.75	L2/3-6 intratelencephalic projecting glutamatergic neuron
1211	sst GABAergic cortical interneuron	0.93	sst GABAergic cortical interneuron
4370	L6 corticothalamic-projecting glutamatergic cortical neuron	0.17	near-projecting glutamatergic cortical neuron
4039	L6 corticothalamic-projecting glutamatergic cortical neuron	0.17	near-projecting glutamatergic cortical neuron
875	astrocyte	0.76	astrocyte
2007	L6 corticothalamic-projecting glutamatergic cortical neuron	0.37	L6 corticothalamic-projecting glutamatergic cortical neuron
745	oligodendrocyte	0.69	oligodendrocyte
1052	oligodendrocyte	0.67	oligodendrocyte
1210	sst GABAergic cortical interneuron	0.3	near-projecting glutamatergic cortical neuron
2240	microglial cell	0.91	microglial cell
2968	oligodendrocyte	0.62	oligodendrocyte
6245	L6b glutamatergic cortical neuron	0.39	L6b glutamatergic cortical neuron
3446	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.45	L2/3-6 intratelencephalic projecting glutamatergic neuron
3697	vip GABAergic cortical interneuron	0.43	caudal ganglionic eminence derived GABAergic cortical interneuron
3988	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.59	L2/3-6 intratelencephalic projecting glutamatergic neuron
270	vip GABAergic cortical interneuron	0.2	lamp5 GABAergic cortical interneuron
2889	oligodendrocyte	0.76	oligodendrocyte
1833	L6 corticothalamic-projecting glutamatergic cortical neuron	0.4	L6b glutamatergic cortical neuron
4549	lamp5 GABAergic cortical interneuron	0.29	lamp5 GABAergic cortical interneuron
2538	vip GABAergic cortical interneuron	0.34	lamp5 GABAergic cortical interneuron
5458	L6 corticothalamic-projecting glutamatergic cortical neuron	0.47	L6b glutamatergic cortical neuron
3543	sst GABAergic cortical interneuron	0.22	near-projecting glutamatergic cortical neuron
5494	sst GABAergic cortical interneuron	0.8	sst GABAergic cortical interneuron
5011	oligodendrocyte	0.7	oligodendrocyte
319	vip GABAergic cortical interneuron	0.79	vip GABAergic cortical interneuron
4813	L6 corticothalamic-projecting glutamatergic cortical neuron	0.51	L6 corticothalamic-projecting glutamatergic cortical neuron
3843	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.52	L2/3-6 intratelencephalic projecting glutamatergic neuron
5663	microglial cell	0.8	microglial cell
4450	near-projecting glutamatergic cortical neuron	0.38	near-projecting glutamatergic cortical neuron
1367	sst GABAergic cortical interneuron	0.78	sst GABAergic cortical interneuron
1496	lamp5 GABAergic cortical interneuron	0.56	lamp5 GABAergic cortical interneuron
6397	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.48	L2/3-6 intratelencephalic projecting glutamatergic neuron
4865	microglial cell	0.9	microglial cell
6120	oligodendrocyte	0.64	oligodendrocyte
2942	oligodendrocyte	0.61	oligodendrocyte
2696	L6 corticothalamic-projecting glutamatergic cortical neuron	0.55	L6 corticothalamic-projecting glutamatergic cortical neuron
5613	astrocyte	0.45	astrocyte
5045	sst GABAergic cortical interneuron	0.26	sst GABAergic cortical interneuron
685	caudal ganglionic eminence derived GABAergic cortical interneuron	0.35	caudal ganglionic eminence derived GABAergic cortical interneuron
1982	oligodendrocyte precursor cell	0.26	oligodendrocyte precursor cell
4312	sst GABAergic cortical interneuron	0.38	sst GABAergic cortical interneuron
2757	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.66	L2/3-6 intratelencephalic projecting glutamatergic neuron
6367	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.56	L2/3-6 intratelencephalic projecting glutamatergic neuron
2273	L6 corticothalamic-projecting glutamatergic cortical neuron	0.39	L6b glutamatergic cortical neuron
3432	L6 corticothalamic-projecting glutamatergic cortical neuron	0.44	L6b glutamatergic cortical neuron
928	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.68	L2/3-6 intratelencephalic projecting glutamatergic neuron
4791	sst GABAergic cortical interneuron	0.38	pvalb GABAergic cortical interneuron
3629	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.54	L2/3-6 intratelencephalic projecting glutamatergic neuron
3894	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L6 corticothalamic-projecting glutamatergic cortical neuron
4043	L6 corticothalamic-projecting glutamatergic cortical neuron	0.35	L6 corticothalamic-projecting glutamatergic cortical neuron
5710	vip GABAergic cortical interneuron	0.3	oligodendrocyte precursor cell
4196	sst GABAergic cortical interneuron	0.75	pvalb GABAergic cortical interneuron
1929	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.5	L2/3-6 intratelencephalic projecting glutamatergic neuron
497	microglial cell	0.93	microglial cell
2754	L6b glutamatergic cortical neuron	0.28	L6b glutamatergic cortical neuron
2910	sst GABAergic cortical interneuron	0.2	near-projecting glutamatergic cortical neuron
5836	pvalb GABAergic cortical interneuron	0.52	pvalb GABAergic cortical interneuron
2090	L6 corticothalamic-projecting glutamatergic cortical neuron	0.41	L6b glutamatergic cortical neuron
4996	lamp5 GABAergic cortical interneuron	0.53	lamp5 GABAergic cortical interneuron
1414	oligodendrocyte precursor cell	0.63	oligodendrocyte precursor cell
5598	sst GABAergic cortical interneuron	0.89	sst GABAergic cortical interneuron
786	vip GABAergic cortical interneuron	0.79	vip GABAergic cortical interneuron
4260	oligodendrocyte precursor cell	0.38	oligodendrocyte precursor cell
2509	oligodendrocyte	0.57	oligodendrocyte
3926	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	L6 corticothalamic-projecting glutamatergic cortical neuron
1397	pvalb GABAergic cortical interneuron	0.27	vip GABAergic cortical interneuron
3759	caudal ganglionic eminence derived GABAergic cortical interneuron	0.34	caudal ganglionic eminence derived GABAergic cortical interneuron
2651	sst GABAergic cortical interneuron	0.91	sst GABAergic cortical interneuron
4030	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	near-projecting glutamatergic cortical neuron
1905	sst GABAergic cortical interneuron	0.89	sst GABAergic cortical interneuron
58	L6 corticothalamic-projecting glutamatergic cortical neuron	0.24	near-projecting glutamatergic cortical neuron
2329	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.45	L2/3-6 intratelencephalic projecting glutamatergic neuron
3712	oligodendrocyte	0.43	oligodendrocyte
2798	L6 corticothalamic-projecting glutamatergic cortical neuron	0.57	L6 corticothalamic-projecting glutamatergic cortical neuron
2682	microglial cell	0.81	microglial cell
4991	L6b glutamatergic cortical neuron	0.23	near-projecting glutamatergic cortical neuron
5760	vip GABAergic cortical interneuron	0.69	vip GABAergic cortical interneuron
6204	sst GABAergic cortical interneuron	0.36	sst GABAergic cortical interneuron
2099	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.65	L2/3-6 intratelencephalic projecting glutamatergic neuron
2142	sst GABAergic cortical interneuron	0.34	near-projecting glutamatergic cortical neuron
6575	astrocyte	0.82	astrocyte
6582	sst GABAergic cortical interneuron	0.95	sst GABAergic cortical interneuron
5473	L6 corticothalamic-projecting glutamatergic cortical neuron	0.39	L6 corticothalamic-projecting glutamatergic cortical neuron
4218	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.73	L2/3-6 intratelencephalic projecting glutamatergic neuron
3157	L6 corticothalamic-projecting glutamatergic cortical neuron	0.23	L6b glutamatergic cortical neuron
164	oligodendrocyte	0.33	astrocyte
3280	caudal ganglionic eminence derived GABAergic cortical interneuron	0.35	caudal ganglionic eminence derived GABAergic cortical interneuron
549	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.17	near-projecting glutamatergic cortical neuron
1357	L6 corticothalamic-projecting glutamatergic cortical neuron	0.18	near-projecting glutamatergic cortical neuron
6113	sst GABAergic cortical interneuron	0.79	sst GABAergic cortical interneuron
6091	oligodendrocyte precursor cell	0.44	oligodendrocyte precursor cell
1182	L6b glutamatergic cortical neuron	0.42	L6b glutamatergic cortical neuron
3647	L6 corticothalamic-projecting glutamatergic cortical neuron	0.29	L6 corticothalamic-projecting glutamatergic cortical neuron
4971	sst GABAergic cortical interneuron	0.65	sst GABAergic cortical interneuron
2593	sst GABAergic cortical interneuron	0.31	pvalb GABAergic cortical interneuron
6490	astrocyte	0.63	astrocyte
2859	sst GABAergic cortical interneuron	0.45	caudal ganglionic eminence derived GABAergic cortical interneuron
5595	vip GABAergic cortical interneuron	0.26	pvalb GABAergic cortical interneuron
2191	microglial cell	0.83	microglial cell
3352	caudal ganglionic eminence derived GABAergic cortical interneuron	0.31	caudal ganglionic eminence derived GABAergic cortical interneuron
1765	sst GABAergic cortical interneuron	0.49	sst GABAergic cortical interneuron
6559	vip GABAergic cortical interneuron	0.31	oligodendrocyte precursor cell
1134	vip GABAergic cortical interneuron	0.62	vip GABAergic cortical interneuron
5856	L6b glutamatergic cortical neuron	0.27	L6 corticothalamic-projecting glutamatergic cortical neuron
6385	microglial cell	0.68	microglial cell
