cell_id	predicted_label	max_score	original_label
6012	sst GABAergic cortical interneuron	0.2	L5 extratelencephalic projecting glutamatergic cortical neuron
3281	oligodendrocyte	0.46	oligodendrocyte
690	astrocyte	0.56	astrocyte
377	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	oligodendrocyte precursor cell
4276	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	lamp5 GABAergic cortical interneuron
1455	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L2/3-6 intratelencephalic projecting glutamatergic neuron
470	vip GABAergic cortical interneuron	0.3	vip GABAergic cortical interneuron
2013	oligodendrocyte	0.34	L6b glutamatergic cortical neuron
3893	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	L6 corticothalamic-projecting glutamatergic cortical neuron
1000	sst GABAergic cortical interneuron	0.29	pvalb GABAergic cortical interneuron
3015	oligodendrocyte	0.58	oligodendrocyte
6203	sst GABAergic cortical interneuron	0.23	pvalb GABAergic cortical interneuron
551	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	lamp5 GABAergic cortical interneuron
5874	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.36	L6b glutamatergic cortical neuron
3117	sst GABAergic cortical interneuron	0.22	sst GABAergic cortical interneuron
915	sst GABAergic cortical interneuron	0.2	pvalb GABAergic cortical interneuron
4561	oligodendrocyte	0.21	microglial cell
3859	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	L6 corticothalamic-projecting glutamatergic cortical neuron
1151	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.5	L2/3-6 intratelencephalic projecting glutamatergic neuron
3965	sst GABAergic cortical interneuron	0.28	L6 corticothalamic-projecting glutamatergic cortical neuron
4121	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L6 corticothalamic-projecting glutamatergic cortical neuron
2751	microglial cell	0.58	microglial cell
2680	oligodendrocyte	0.32	lamp5 GABAergic cortical interneuron
3889	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L2/3-6 intratelencephalic projecting glutamatergic neuron
5489	sst GABAergic cortical interneuron	0.31	L6 corticothalamic-projecting glutamatergic cortical neuron
4341	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.48	L2/3-6 intratelencephalic projecting glutamatergic neuron
234	astrocyte	0.46	astrocyte
4726	oligodendrocyte	0.39	oligodendrocyte
3383	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	L6 corticothalamic-projecting glutamatergic cortical neuron
4275	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	endothelial cell
5369	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.41	L2/3-6 intratelencephalic projecting glutamatergic neuron
2634	vip GABAergic cortical interneuron	0.3	lamp5 GABAergic cortical interneuron
936	sst GABAergic cortical interneuron	0.23	lamp5 GABAergic cortical interneuron
165	sst GABAergic cortical interneuron	0.2	L6 corticothalamic-projecting glutamatergic cortical neuron
5101	oligodendrocyte	0.49	oligodendrocyte
277	oligodendrocyte	0.28	microglial cell
765	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	oligodendrocyte precursor cell
5367	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	near-projecting glutamatergic cortical neuron
4564	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	vip GABAergic cortical interneuron
2636	oligodendrocyte	0.47	oligodendrocyte
3959	sst GABAergic cortical interneuron	0.37	L6 corticothalamic-projecting glutamatergic cortical neuron
3582	vip GABAergic cortical interneuron	0.21	oligodendrocyte precursor cell
3061	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L2/3-6 intratelencephalic projecting glutamatergic neuron
4875	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	sst GABAergic cortical interneuron
1184	oligodendrocyte	0.19	oligodendrocyte precursor cell
4710	oligodendrocyte	0.41	pvalb GABAergic cortical interneuron
485	oligodendrocyte	0.36	oligodendrocyte
137	vip GABAergic cortical interneuron	0.18	lamp5 GABAergic cortical interneuron
5074	astrocyte	0.51	astrocyte
5906	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L6b glutamatergic cortical neuron
5126	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	astrocyte
6502	astrocyte	0.27	astrocyte
5769	oligodendrocyte	0.23	lamp5 GABAergic cortical interneuron
2641	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	vip GABAergic cortical interneuron
5751	astrocyte	0.24	microglial cell
1032	oligodendrocyte	0.18	pvalb GABAergic cortical interneuron
6045	sst GABAergic cortical interneuron	0.38	sst GABAergic cortical interneuron
5899	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L2/3-6 intratelencephalic projecting glutamatergic neuron
2468	astrocyte	0.55	astrocyte
3520	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.39	near-projecting glutamatergic cortical neuron
2445	vip GABAergic cortical interneuron	0.22	lamp5 GABAergic cortical interneuron
6089	vip GABAergic cortical interneuron	0.33	vip GABAergic cortical interneuron
2720	oligodendrocyte	0.27	microglial cell
2346	vip GABAergic cortical interneuron	0.2	lamp5 GABAergic cortical interneuron
5931	astrocyte	0.38	astrocyte
1158	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	oligodendrocyte precursor cell
4984	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.17	L5 extratelencephalic projecting glutamatergic cortical neuron
3468	sst GABAergic cortical interneuron	0.21	near-projecting glutamatergic cortical neuron
971	vip GABAergic cortical interneuron	0.25	vip GABAergic cortical interneuron
1071	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.47	L5 extratelencephalic projecting glutamatergic cortical neuron
1065	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.15	oligodendrocyte precursor cell
81	sst GABAergic cortical interneuron	0.39	sst GABAergic cortical interneuron
5604	sst GABAergic cortical interneuron	0.23	pvalb GABAergic cortical interneuron
3565	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.38	L5 extratelencephalic projecting glutamatergic cortical neuron
504	oligodendrocyte	0.21	pvalb GABAergic cortical interneuron
2914	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	near-projecting glutamatergic cortical neuron
1739	vip GABAergic cortical interneuron	0.33	vip GABAergic cortical interneuron
5590	astrocyte	0.47	astrocyte
259	astrocyte	0.28	astrocyte
1699	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.36	L6b glutamatergic cortical neuron
539	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	pvalb GABAergic cortical interneuron
6066	oligodendrocyte	0.24	microglial cell
3729	oligodendrocyte	0.34	oligodendrocyte
5686	astrocyte	0.3	astrocyte
1988	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L2/3-6 intratelencephalic projecting glutamatergic neuron
3009	oligodendrocyte	0.52	oligodendrocyte
103	vip GABAergic cortical interneuron	0.47	vip GABAergic cortical interneuron
1278	oligodendrocyte	0.22	oligodendrocyte precursor cell
3642	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	L6 corticothalamic-projecting glutamatergic cortical neuron
912	sst GABAergic cortical interneuron	0.55	near-projecting glutamatergic cortical neuron
2830	microglial cell	0.29	microglial cell
3782	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.36	astrocyte
4913	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L6 corticothalamic-projecting glutamatergic cortical neuron
4280	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.45	L2/3-6 intratelencephalic projecting glutamatergic neuron
5946	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.45	L2/3-6 intratelencephalic projecting glutamatergic neuron
2714	oligodendrocyte	0.42	oligodendrocyte
6182	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.42	pvalb GABAergic cortical interneuron
1382	vip GABAergic cortical interneuron	0.24	lamp5 GABAergic cortical interneuron
2582	sst GABAergic cortical interneuron	0.25	lamp5 GABAergic cortical interneuron
4143	oligodendrocyte	0.23	oligodendrocyte precursor cell
4812	oligodendrocyte	0.55	oligodendrocyte
3677	sst GABAergic cortical interneuron	0.3	L6b glutamatergic cortical neuron
5444	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L6b glutamatergic cortical neuron
1764	oligodendrocyte	0.47	oligodendrocyte
6240	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.4	L2/3-6 intratelencephalic projecting glutamatergic neuron
5109	astrocyte	0.44	astrocyte
3266	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	sst GABAergic cortical interneuron
4416	oligodendrocyte	0.54	oligodendrocyte
2489	vip GABAergic cortical interneuron	0.24	caudal ganglionic eminence derived GABAergic cortical interneuron
2067	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	near-projecting glutamatergic cortical neuron
1789	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	L6b glutamatergic cortical neuron
5844	oligodendrocyte	0.36	oligodendrocyte precursor cell
6261	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.38	oligodendrocyte precursor cell
1186	vip GABAergic cortical interneuron	0.14	oligodendrocyte precursor cell
2896	sst GABAergic cortical interneuron	0.33	lamp5 GABAergic cortical interneuron
2755	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.19	pvalb GABAergic cortical interneuron
5456	oligodendrocyte	0.58	oligodendrocyte
3834	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.41	L6 corticothalamic-projecting glutamatergic cortical neuron
4683	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	oligodendrocyte precursor cell
6448	oligodendrocyte	0.52	oligodendrocyte
4490	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.17	vip GABAergic cortical interneuron
6537	sst GABAergic cortical interneuron	0.22	caudal ganglionic eminence derived GABAergic cortical interneuron
3134	sst GABAergic cortical interneuron	0.18	pvalb GABAergic cortical interneuron
506	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	near-projecting glutamatergic cortical neuron
3911	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L6b glutamatergic cortical neuron
2673	sst GABAergic cortical interneuron	0.2	pvalb GABAergic cortical interneuron
1392	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L6b glutamatergic cortical neuron
6056	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	pvalb GABAergic cortical interneuron
4923	microglial cell	0.51	microglial cell
4632	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L6 corticothalamic-projecting glutamatergic cortical neuron
174	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.47	L6 corticothalamic-projecting glutamatergic cortical neuron
3173	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.18	astrocyte
2803	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	near-projecting glutamatergic cortical neuron
1094	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	near-projecting glutamatergic cortical neuron
6585	oligodendrocyte	0.28	microglial cell
1110	oligodendrocyte	0.41	sst GABAergic cortical interneuron
6389	oligodendrocyte	0.31	microglial cell
3493	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.18	near-projecting glutamatergic cortical neuron
6313	oligodendrocyte	0.49	oligodendrocyte
367	sst GABAergic cortical interneuron	0.23	vip GABAergic cortical interneuron
926	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.16	oligodendrocyte precursor cell
2418	oligodendrocyte	0.45	oligodendrocyte
713	astrocyte	0.32	astrocyte
2882	vip GABAergic cortical interneuron	0.36	vip GABAergic cortical interneuron
2860	astrocyte	0.43	astrocyte
5368	sst GABAergic cortical interneuron	0.3	vip GABAergic cortical interneuron
3844	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	L6 corticothalamic-projecting glutamatergic cortical neuron
4034	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.51	pvalb GABAergic cortical interneuron
5407	microglial cell	0.57	microglial cell
4918	astrocyte	0.31	astrocyte
1557	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	caudal ganglionic eminence derived GABAergic cortical interneuron
69	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.12	near-projecting glutamatergic cortical neuron
4709	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	oligodendrocyte precursor cell
2259	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.44	L2/3-6 intratelencephalic projecting glutamatergic neuron
4829	astrocyte	0.18	oligodendrocyte precursor cell
5527	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	lamp5 GABAergic cortical interneuron
1307	vip GABAergic cortical interneuron	0.2	vip GABAergic cortical interneuron
3663	oligodendrocyte	0.41	L2/3-6 intratelencephalic projecting glutamatergic neuron
384	sst GABAergic cortical interneuron	0.32	vip GABAergic cortical interneuron
1931	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.47	lamp5 GABAergic cortical interneuron
468	sst GABAergic cortical interneuron	0.32	lamp5 GABAergic cortical interneuron
5593	microglial cell	0.48	microglial cell
4392	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.18	L6b glutamatergic cortical neuron
4177	oligodendrocyte	0.5	oligodendrocyte
1217	microglial cell	0.4	microglial cell
4184	sst GABAergic cortical interneuron	0.21	L6 corticothalamic-projecting glutamatergic cortical neuron
4408	microglial cell	0.32	microglial cell
2169	sst GABAergic cortical interneuron	0.33	near-projecting glutamatergic cortical neuron
2348	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L5 extratelencephalic projecting glutamatergic cortical neuron
1706	vip GABAergic cortical interneuron	0.37	lamp5 GABAergic cortical interneuron
5124	oligodendrocyte	0.24	oligodendrocyte precursor cell
4502	astrocyte	0.24	endothelial cell
4792	sst GABAergic cortical interneuron	0.53	pvalb GABAergic cortical interneuron
2253	sst GABAergic cortical interneuron	0.28	pvalb GABAergic cortical interneuron
6107	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	astrocyte
2504	sst GABAergic cortical interneuron	0.26	caudal ganglionic eminence derived GABAergic cortical interneuron
6169	sst GABAergic cortical interneuron	0.34	sst GABAergic cortical interneuron
3846	sst GABAergic cortical interneuron	0.24	L6 corticothalamic-projecting glutamatergic cortical neuron
5544	oligodendrocyte	0.47	oligodendrocyte
268	vip GABAergic cortical interneuron	0.22	lamp5 GABAergic cortical interneuron
4864	oligodendrocyte	0.46	oligodendrocyte
4243	microglial cell	0.35	microglial cell
4377	sst GABAergic cortical interneuron	0.34	sst GABAergic cortical interneuron
6189	oligodendrocyte	0.49	oligodendrocyte
1619	oligodendrocyte	0.21	oligodendrocyte precursor cell
1272	oligodendrocyte	0.37	lamp5 GABAergic cortical interneuron
1380	vip GABAergic cortical interneuron	0.23	vip GABAergic cortical interneuron
5795	microglial cell	0.29	microglial cell
4185	astrocyte	0.27	astrocyte
5553	vip GABAergic cortical interneuron	0.36	lamp5 GABAergic cortical interneuron
4592	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.43	L2/3-6 intratelencephalic projecting glutamatergic neuron
1882	astrocyte	0.48	astrocyte
789	sst GABAergic cortical interneuron	0.27	near-projecting glutamatergic cortical neuron
1326	oligodendrocyte	0.41	oligodendrocyte
1431	astrocyte	0.25	microglial cell
872	vip GABAergic cortical interneuron	0.26	L6b glutamatergic cortical neuron
797	sst GABAergic cortical interneuron	0.22	caudal ganglionic eminence derived GABAergic cortical interneuron
4537	astrocyte	0.4	astrocyte
1643	oligodendrocyte	0.33	L6b glutamatergic cortical neuron
6131	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	pvalb GABAergic cortical interneuron
4326	oligodendrocyte	0.46	oligodendrocyte
2396	oligodendrocyte	0.21	pvalb GABAergic cortical interneuron
5816	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	L6 corticothalamic-projecting glutamatergic cortical neuron
190	sst GABAergic cortical interneuron	0.23	caudal ganglionic eminence derived GABAergic cortical interneuron
3332	astrocyte	0.3	astrocyte
3038	microglial cell	0.43	microglial cell
3567	vip GABAergic cortical interneuron	0.23	oligodendrocyte precursor cell
3825	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L6 corticothalamic-projecting glutamatergic cortical neuron
8	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	L6b glutamatergic cortical neuron
3181	oligodendrocyte	0.35	L2/3-6 intratelencephalic projecting glutamatergic neuron
6533	astrocyte	0.46	astrocyte
2373	oligodendrocyte	0.39	pvalb GABAergic cortical interneuron
1809	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.43	L6 corticothalamic-projecting glutamatergic cortical neuron
4826	oligodendrocyte	0.42	oligodendrocyte
2096	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.36	pvalb GABAergic cortical interneuron
4575	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	sst GABAergic cortical interneuron
4210	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.18	near-projecting glutamatergic cortical neuron
1702	astrocyte	0.26	endothelial cell
910	sst GABAergic cortical interneuron	0.36	sst GABAergic cortical interneuron
2768	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.4	oligodendrocyte precursor cell
1454	oligodendrocyte	0.29	microglial cell
5702	sst GABAergic cortical interneuron	0.46	sst GABAergic cortical interneuron
959	oligodendrocyte	0.37	sst GABAergic cortical interneuron
3127	sst GABAergic cortical interneuron	0.56	sst GABAergic cortical interneuron
4522	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	vip GABAergic cortical interneuron
4283	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.48	L2/3-6 intratelencephalic projecting glutamatergic neuron
3649	sst GABAergic cortical interneuron	0.28	lamp5 GABAergic cortical interneuron
1609	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.17	lamp5 GABAergic cortical interneuron
4988	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L6 corticothalamic-projecting glutamatergic cortical neuron
2567	sst GABAergic cortical interneuron	0.22	pvalb GABAergic cortical interneuron
5445	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	near-projecting glutamatergic cortical neuron
4570	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	sst GABAergic cortical interneuron
6572	sst GABAergic cortical interneuron	0.28	sst GABAergic cortical interneuron
2660	astrocyte	0.4	astrocyte
774	oligodendrocyte	0.27	microglial cell
2432	oligodendrocyte	0.2	oligodendrocyte precursor cell
6430	astrocyte	0.33	astrocyte
5082	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L6 corticothalamic-projecting glutamatergic cortical neuron
404	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	near-projecting glutamatergic cortical neuron
3658	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.36	L2/3-6 intratelencephalic projecting glutamatergic neuron
3262	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.18	L6 corticothalamic-projecting glutamatergic cortical neuron
1238	sst GABAergic cortical interneuron	0.33	pvalb GABAergic cortical interneuron
1593	sst GABAergic cortical interneuron	0.2	lamp5 GABAergic cortical interneuron
5129	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	lamp5 GABAergic cortical interneuron
4671	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.36	near-projecting glutamatergic cortical neuron
4012	oligodendrocyte	0.26	microglial cell
1295	sst GABAergic cortical interneuron	0.3	vip GABAergic cortical interneuron
5681	oligodendrocyte	0.43	L2/3-6 intratelencephalic projecting glutamatergic neuron
1346	L6 corticothalamic-projecting glutamatergic cortical neuron	0.17	near-projecting glutamatergic cortical neuron
386	vip GABAergic cortical interneuron	0.17	oligodendrocyte precursor cell
2601	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	L2/3-6 intratelencephalic projecting glutamatergic neuron
55	oligodendrocyte	0.55	oligodendrocyte
537	sst GABAergic cortical interneuron	0.37	oligodendrocyte precursor cell
4480	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.5	L5 extratelencephalic projecting glutamatergic cortical neuron
3752	astrocyte	0.37	astrocyte
698	astrocyte	0.43	vascular leptomeningeal cell
1396	vip GABAergic cortical interneuron	0.38	vip GABAergic cortical interneuron
5519	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	L2/3-6 intratelencephalic projecting glutamatergic neuron
5802	oligodendrocyte	0.43	oligodendrocyte
127	oligodendrocyte	0.32	astrocyte
4195	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	L6 corticothalamic-projecting glutamatergic cortical neuron
6211	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	near-projecting glutamatergic cortical neuron
397	vip GABAergic cortical interneuron	0.26	vip GABAergic cortical interneuron
6515	sst GABAergic cortical interneuron	0.3	pvalb GABAergic cortical interneuron
3590	oligodendrocyte	0.2	pvalb GABAergic cortical interneuron
5597	sst GABAergic cortical interneuron	0.33	sst GABAergic cortical interneuron
4758	oligodendrocyte	0.48	oligodendrocyte
3022	oligodendrocyte	0.32	microglial cell
3969	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	L2/3-6 intratelencephalic projecting glutamatergic neuron
2036	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.44	L6 corticothalamic-projecting glutamatergic cortical neuron
2005	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.39	astrocyte
5547	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L2/3-6 intratelencephalic projecting glutamatergic neuron
1211	sst GABAergic cortical interneuron	0.41	sst GABAergic cortical interneuron
4370	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	near-projecting glutamatergic cortical neuron
4039	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	near-projecting glutamatergic cortical neuron
875	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	astrocyte
2007	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.36	L6 corticothalamic-projecting glutamatergic cortical neuron
745	oligodendrocyte	0.48	oligodendrocyte
1052	L6 corticothalamic-projecting glutamatergic cortical neuron	0.18	oligodendrocyte
1210	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	near-projecting glutamatergic cortical neuron
2240	oligodendrocyte	0.36	microglial cell
2968	oligodendrocyte	0.57	oligodendrocyte
6245	L6 corticothalamic-projecting glutamatergic cortical neuron	0.23	L6b glutamatergic cortical neuron
3446	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L2/3-6 intratelencephalic projecting glutamatergic neuron
3697	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.36	caudal ganglionic eminence derived GABAergic cortical interneuron
3988	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	L2/3-6 intratelencephalic projecting glutamatergic neuron
270	vip GABAergic cortical interneuron	0.36	lamp5 GABAergic cortical interneuron
2889	oligodendrocyte	0.4	oligodendrocyte
1833	sst GABAergic cortical interneuron	0.21	L6b glutamatergic cortical neuron
4549	vip GABAergic cortical interneuron	0.21	lamp5 GABAergic cortical interneuron
2538	sst GABAergic cortical interneuron	0.22	lamp5 GABAergic cortical interneuron
5458	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L6b glutamatergic cortical neuron
3543	oligodendrocyte	0.38	near-projecting glutamatergic cortical neuron
5494	sst GABAergic cortical interneuron	0.44	sst GABAergic cortical interneuron
5011	oligodendrocyte	0.6	oligodendrocyte
319	vip GABAergic cortical interneuron	0.31	vip GABAergic cortical interneuron
4813	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.41	L6 corticothalamic-projecting glutamatergic cortical neuron
3843	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.38	L2/3-6 intratelencephalic projecting glutamatergic neuron
5663	oligodendrocyte	0.27	microglial cell
4450	sst GABAergic cortical interneuron	0.26	near-projecting glutamatergic cortical neuron
1367	sst GABAergic cortical interneuron	0.54	sst GABAergic cortical interneuron
1496	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	lamp5 GABAergic cortical interneuron
6397	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L2/3-6 intratelencephalic projecting glutamatergic neuron
4865	microglial cell	0.47	microglial cell
6120	oligodendrocyte	0.38	oligodendrocyte
2942	oligodendrocyte	0.54	oligodendrocyte
2696	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L6 corticothalamic-projecting glutamatergic cortical neuron
5613	astrocyte	0.36	astrocyte
5045	oligodendrocyte	0.31	sst GABAergic cortical interneuron
685	vip GABAergic cortical interneuron	0.37	caudal ganglionic eminence derived GABAergic cortical interneuron
1982	astrocyte	0.16	oligodendrocyte precursor cell
4312	sst GABAergic cortical interneuron	0.43	sst GABAergic cortical interneuron
2757	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	L2/3-6 intratelencephalic projecting glutamatergic neuron
6367	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.47	L2/3-6 intratelencephalic projecting glutamatergic neuron
2273	L6 corticothalamic-projecting glutamatergic cortical neuron	0.2	L6b glutamatergic cortical neuron
3432	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.43	L6b glutamatergic cortical neuron
928	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	L2/3-6 intratelencephalic projecting glutamatergic neuron
4791	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.43	pvalb GABAergic cortical interneuron
3629	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	L2/3-6 intratelencephalic projecting glutamatergic neuron
3894	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L6 corticothalamic-projecting glutamatergic cortical neuron
4043	sst GABAergic cortical interneuron	0.17	L6 corticothalamic-projecting glutamatergic cortical neuron
5710	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.16	oligodendrocyte precursor cell
4196	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	pvalb GABAergic cortical interneuron
1929	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.43	L2/3-6 intratelencephalic projecting glutamatergic neuron
497	microglial cell	0.42	microglial cell
2754	oligodendrocyte	0.4	L6b glutamatergic cortical neuron
2910	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	near-projecting glutamatergic cortical neuron
5836	oligodendrocyte	0.3	pvalb GABAergic cortical interneuron
2090	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.39	L6b glutamatergic cortical neuron
4996	vip GABAergic cortical interneuron	0.22	lamp5 GABAergic cortical interneuron
1414	oligodendrocyte	0.27	oligodendrocyte precursor cell
5598	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	sst GABAergic cortical interneuron
786	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.51	vip GABAergic cortical interneuron
4260	oligodendrocyte precursor cell	0.21	oligodendrocyte precursor cell
2509	oligodendrocyte	0.5	oligodendrocyte
3926	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.36	L6 corticothalamic-projecting glutamatergic cortical neuron
1397	sst GABAergic cortical interneuron	0.26	vip GABAergic cortical interneuron
3759	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	caudal ganglionic eminence derived GABAergic cortical interneuron
2651	sst GABAergic cortical interneuron	0.33	sst GABAergic cortical interneuron
4030	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	near-projecting glutamatergic cortical neuron
1905	sst GABAergic cortical interneuron	0.31	sst GABAergic cortical interneuron
58	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	near-projecting glutamatergic cortical neuron
2329	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.18	L2/3-6 intratelencephalic projecting glutamatergic neuron
3712	oligodendrocyte	0.38	oligodendrocyte
2798	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.42	L6 corticothalamic-projecting glutamatergic cortical neuron
2682	oligodendrocyte	0.36	microglial cell
