cell_id	predicted_label	max_score	original_label
1455	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.46	L2/3-6 intratelencephalic projecting glutamatergic neuron
470	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.19	vip GABAergic cortical interneuron
2013	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L6b glutamatergic cortical neuron
3893	astrocyte	0.25	L6 corticothalamic-projecting glutamatergic cortical neuron
1000	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.46	pvalb GABAergic cortical interneuron
3015	oligodendrocyte	0.42	oligodendrocyte
6203	sst GABAergic cortical interneuron	0.23	pvalb GABAergic cortical interneuron
551	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	lamp5 GABAergic cortical interneuron
5874	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L6b glutamatergic cortical neuron
3117	sst GABAergic cortical interneuron	0.25	sst GABAergic cortical interneuron
915	oligodendrocyte	0.21	pvalb GABAergic cortical interneuron
4561	oligodendrocyte	0.33	microglial cell
3859	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L6 corticothalamic-projecting glutamatergic cortical neuron
1151	oligodendrocyte	0.36	L2/3-6 intratelencephalic projecting glutamatergic neuron
3965	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	L6 corticothalamic-projecting glutamatergic cortical neuron
4121	sst GABAergic cortical interneuron	0.23	L6 corticothalamic-projecting glutamatergic cortical neuron
2751	oligodendrocyte	0.39	microglial cell
2680	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	lamp5 GABAergic cortical interneuron
3889	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	L2/3-6 intratelencephalic projecting glutamatergic neuron
5489	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L6 corticothalamic-projecting glutamatergic cortical neuron
4341	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L2/3-6 intratelencephalic projecting glutamatergic neuron
234	oligodendrocyte	0.31	astrocyte
4726	oligodendrocyte	0.35	oligodendrocyte
3383	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	L6 corticothalamic-projecting glutamatergic cortical neuron
4275	astrocyte	0.28	endothelial cell
5369	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.43	L2/3-6 intratelencephalic projecting glutamatergic neuron
2634	sst GABAergic cortical interneuron	0.23	lamp5 GABAergic cortical interneuron
936	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	lamp5 GABAergic cortical interneuron
165	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.36	L6 corticothalamic-projecting glutamatergic cortical neuron
5101	oligodendrocyte	0.43	oligodendrocyte
277	oligodendrocyte	0.29	microglial cell
765	oligodendrocyte	0.45	oligodendrocyte precursor cell
5367	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	near-projecting glutamatergic cortical neuron
4564	oligodendrocyte	0.19	vip GABAergic cortical interneuron
2636	oligodendrocyte	0.39	oligodendrocyte
3959	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L6 corticothalamic-projecting glutamatergic cortical neuron
3582	sst GABAergic cortical interneuron	0.21	oligodendrocyte precursor cell
3061	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L2/3-6 intratelencephalic projecting glutamatergic neuron
4875	sst GABAergic cortical interneuron	0.33	sst GABAergic cortical interneuron
1184	oligodendrocyte	0.28	oligodendrocyte precursor cell
4710	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	pvalb GABAergic cortical interneuron
485	oligodendrocyte	0.41	oligodendrocyte
137	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.42	lamp5 GABAergic cortical interneuron
5074	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	astrocyte
5906	oligodendrocyte	0.32	L6b glutamatergic cortical neuron
5126	astrocyte	0.34	astrocyte
6502	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	astrocyte
5769	astrocyte	0.31	lamp5 GABAergic cortical interneuron
2641	sst GABAergic cortical interneuron	0.25	vip GABAergic cortical interneuron
5751	oligodendrocyte	0.38	microglial cell
1032	oligodendrocyte	0.48	pvalb GABAergic cortical interneuron
6045	oligodendrocyte	0.4	sst GABAergic cortical interneuron
5899	astrocyte	0.26	L2/3-6 intratelencephalic projecting glutamatergic neuron
2468	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	astrocyte
3520	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.19	near-projecting glutamatergic cortical neuron
2445	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	lamp5 GABAergic cortical interneuron
6089	sst GABAergic cortical interneuron	0.21	vip GABAergic cortical interneuron
2720	oligodendrocyte	0.41	microglial cell
2346	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	lamp5 GABAergic cortical interneuron
5931	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.36	astrocyte
1158	oligodendrocyte	0.34	oligodendrocyte precursor cell
4984	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.39	L5 extratelencephalic projecting glutamatergic cortical neuron
3468	oligodendrocyte	0.37	near-projecting glutamatergic cortical neuron
971	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	vip GABAergic cortical interneuron
1071	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.38	L5 extratelencephalic projecting glutamatergic cortical neuron
1065	sst GABAergic cortical interneuron	0.19	oligodendrocyte precursor cell
81	sst GABAergic cortical interneuron	0.25	sst GABAergic cortical interneuron
5604	oligodendrocyte	0.37	pvalb GABAergic cortical interneuron
3565	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.43	L5 extratelencephalic projecting glutamatergic cortical neuron
504	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	pvalb GABAergic cortical interneuron
2914	oligodendrocyte	0.32	near-projecting glutamatergic cortical neuron
1739	sst GABAergic cortical interneuron	0.24	vip GABAergic cortical interneuron
5590	astrocyte	0.3	astrocyte
259	oligodendrocyte	0.31	astrocyte
1699	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	L6b glutamatergic cortical neuron
539	oligodendrocyte	0.41	pvalb GABAergic cortical interneuron
6066	oligodendrocyte	0.39	microglial cell
3729	oligodendrocyte	0.28	oligodendrocyte
5686	astrocyte	0.36	astrocyte
1988	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	L2/3-6 intratelencephalic projecting glutamatergic neuron
3009	oligodendrocyte	0.39	oligodendrocyte
103	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	vip GABAergic cortical interneuron
1278	oligodendrocyte	0.28	oligodendrocyte precursor cell
3642	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	L6 corticothalamic-projecting glutamatergic cortical neuron
912	astrocyte	0.24	near-projecting glutamatergic cortical neuron
2830	oligodendrocyte	0.36	microglial cell
3782	astrocyte	0.38	astrocyte
4913	oligodendrocyte	0.22	L6 corticothalamic-projecting glutamatergic cortical neuron
4280	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L2/3-6 intratelencephalic projecting glutamatergic neuron
5946	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L2/3-6 intratelencephalic projecting glutamatergic neuron
2714	oligodendrocyte	0.42	oligodendrocyte
6182	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	pvalb GABAergic cortical interneuron
1382	oligodendrocyte	0.34	lamp5 GABAergic cortical interneuron
2582	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	lamp5 GABAergic cortical interneuron
4143	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	oligodendrocyte precursor cell
4812	oligodendrocyte	0.52	oligodendrocyte
3677	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L6b glutamatergic cortical neuron
5444	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L6b glutamatergic cortical neuron
1764	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	oligodendrocyte
6240	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	L2/3-6 intratelencephalic projecting glutamatergic neuron
5109	astrocyte	0.25	astrocyte
3266	vip GABAergic cortical interneuron	0.23	sst GABAergic cortical interneuron
4416	oligodendrocyte	0.49	oligodendrocyte
2489	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	caudal ganglionic eminence derived GABAergic cortical interneuron
2067	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	near-projecting glutamatergic cortical neuron
1789	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	L6b glutamatergic cortical neuron
5844	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	oligodendrocyte precursor cell
6261	vip GABAergic cortical interneuron	0.22	oligodendrocyte precursor cell
1186	oligodendrocyte	0.4	oligodendrocyte precursor cell
2896	sst GABAergic cortical interneuron	0.27	lamp5 GABAergic cortical interneuron
2755	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.15	pvalb GABAergic cortical interneuron
5456	oligodendrocyte	0.51	oligodendrocyte
3834	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.17	L6 corticothalamic-projecting glutamatergic cortical neuron
4683	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	oligodendrocyte precursor cell
6448	oligodendrocyte	0.41	oligodendrocyte
4490	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	vip GABAergic cortical interneuron
6537	sst GABAergic cortical interneuron	0.28	caudal ganglionic eminence derived GABAergic cortical interneuron
3134	oligodendrocyte	0.33	pvalb GABAergic cortical interneuron
506	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	near-projecting glutamatergic cortical neuron
3911	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.36	L6b glutamatergic cortical neuron
2673	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.39	pvalb GABAergic cortical interneuron
1392	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	L6b glutamatergic cortical neuron
6056	sst GABAergic cortical interneuron	0.22	pvalb GABAergic cortical interneuron
4923	oligodendrocyte	0.37	microglial cell
4632	sst GABAergic cortical interneuron	0.23	L6 corticothalamic-projecting glutamatergic cortical neuron
174	sst GABAergic cortical interneuron	0.3	L6 corticothalamic-projecting glutamatergic cortical neuron
3173	oligodendrocyte	0.27	astrocyte
2803	oligodendrocyte	0.16	near-projecting glutamatergic cortical neuron
1094	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	near-projecting glutamatergic cortical neuron
6585	oligodendrocyte	0.32	microglial cell
1110	oligodendrocyte	0.21	sst GABAergic cortical interneuron
6389	oligodendrocyte	0.32	microglial cell
3493	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.39	near-projecting glutamatergic cortical neuron
6313	oligodendrocyte	0.36	oligodendrocyte
367	sst GABAergic cortical interneuron	0.36	vip GABAergic cortical interneuron
926	oligodendrocyte	0.33	oligodendrocyte precursor cell
2418	oligodendrocyte	0.45	oligodendrocyte
713	astrocyte	0.27	astrocyte
2882	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.19	vip GABAergic cortical interneuron
2860	astrocyte	0.31	astrocyte
5368	sst GABAergic cortical interneuron	0.24	vip GABAergic cortical interneuron
3844	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	L6 corticothalamic-projecting glutamatergic cortical neuron
4034	sst GABAergic cortical interneuron	0.28	pvalb GABAergic cortical interneuron
5407	oligodendrocyte	0.29	microglial cell
4918	astrocyte	0.29	astrocyte
1557	vip GABAergic cortical interneuron	0.18	caudal ganglionic eminence derived GABAergic cortical interneuron
69	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	near-projecting glutamatergic cortical neuron
4709	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	oligodendrocyte precursor cell
2259	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	L2/3-6 intratelencephalic projecting glutamatergic neuron
4829	oligodendrocyte	0.41	oligodendrocyte precursor cell
5527	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	lamp5 GABAergic cortical interneuron
1307	oligodendrocyte	0.31	vip GABAergic cortical interneuron
3663	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	L2/3-6 intratelencephalic projecting glutamatergic neuron
384	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	vip GABAergic cortical interneuron
1931	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	lamp5 GABAergic cortical interneuron
468	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	lamp5 GABAergic cortical interneuron
5593	oligodendrocyte	0.35	microglial cell
4392	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.41	L6b glutamatergic cortical neuron
4177	oligodendrocyte	0.45	oligodendrocyte
1217	oligodendrocyte	0.26	microglial cell
4184	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	L6 corticothalamic-projecting glutamatergic cortical neuron
4408	oligodendrocyte	0.28	microglial cell
2169	sst GABAergic cortical interneuron	0.26	near-projecting glutamatergic cortical neuron
2348	sst GABAergic cortical interneuron	0.28	L5 extratelencephalic projecting glutamatergic cortical neuron
1706	sst GABAergic cortical interneuron	0.42	lamp5 GABAergic cortical interneuron
5124	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	oligodendrocyte precursor cell
4502	oligodendrocyte	0.29	endothelial cell
4792	sst GABAergic cortical interneuron	0.19	pvalb GABAergic cortical interneuron
2253	oligodendrocyte	0.22	pvalb GABAergic cortical interneuron
6107	oligodendrocyte	0.31	astrocyte
2504	sst GABAergic cortical interneuron	0.26	caudal ganglionic eminence derived GABAergic cortical interneuron
6169	sst GABAergic cortical interneuron	0.36	sst GABAergic cortical interneuron
3846	sst GABAergic cortical interneuron	0.27	L6 corticothalamic-projecting glutamatergic cortical neuron
5544	oligodendrocyte	0.43	oligodendrocyte
268	oligodendrocyte	0.25	lamp5 GABAergic cortical interneuron
4864	oligodendrocyte	0.33	oligodendrocyte
4243	oligodendrocyte	0.37	microglial cell
4377	oligodendrocyte	0.23	sst GABAergic cortical interneuron
6189	oligodendrocyte	0.43	oligodendrocyte
1619	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	oligodendrocyte precursor cell
1272	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	lamp5 GABAergic cortical interneuron
1380	vip GABAergic cortical interneuron	0.28	vip GABAergic cortical interneuron
5795	microglial cell	0.29	microglial cell
4185	oligodendrocyte	0.24	astrocyte
5553	oligodendrocyte	0.46	lamp5 GABAergic cortical interneuron
4592	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.4	L2/3-6 intratelencephalic projecting glutamatergic neuron
1882	astrocyte	0.49	astrocyte
789	oligodendrocyte	0.38	near-projecting glutamatergic cortical neuron
1326	oligodendrocyte	0.56	oligodendrocyte
1431	oligodendrocyte	0.37	microglial cell
872	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	L6b glutamatergic cortical neuron
797	sst GABAergic cortical interneuron	0.26	caudal ganglionic eminence derived GABAergic cortical interneuron
4537	astrocyte	0.34	astrocyte
1643	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L6b glutamatergic cortical neuron
6131	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	pvalb GABAergic cortical interneuron
4326	oligodendrocyte	0.39	oligodendrocyte
2396	oligodendrocyte	0.29	pvalb GABAergic cortical interneuron
5816	oligodendrocyte	0.19	L6 corticothalamic-projecting glutamatergic cortical neuron
190	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	caudal ganglionic eminence derived GABAergic cortical interneuron
3332	oligodendrocyte	0.3	astrocyte
3038	oligodendrocyte	0.29	microglial cell
3567	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	oligodendrocyte precursor cell
3825	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	L6 corticothalamic-projecting glutamatergic cortical neuron
8	oligodendrocyte	0.41	L6b glutamatergic cortical neuron
3181	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	L2/3-6 intratelencephalic projecting glutamatergic neuron
6533	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	astrocyte
2373	oligodendrocyte	0.41	pvalb GABAergic cortical interneuron
1809	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L6 corticothalamic-projecting glutamatergic cortical neuron
4826	oligodendrocyte	0.49	oligodendrocyte
2096	oligodendrocyte	0.2	pvalb GABAergic cortical interneuron
4575	sst GABAergic cortical interneuron	0.21	sst GABAergic cortical interneuron
4210	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	near-projecting glutamatergic cortical neuron
1702	astrocyte	0.35	endothelial cell
910	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.18	sst GABAergic cortical interneuron
2768	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	oligodendrocyte precursor cell
1454	oligodendrocyte	0.25	microglial cell
5702	oligodendrocyte	0.42	sst GABAergic cortical interneuron
959	oligodendrocyte	0.36	sst GABAergic cortical interneuron
3127	sst GABAergic cortical interneuron	0.26	sst GABAergic cortical interneuron
4522	sst GABAergic cortical interneuron	0.37	vip GABAergic cortical interneuron
4283	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.41	L2/3-6 intratelencephalic projecting glutamatergic neuron
3649	sst GABAergic cortical interneuron	0.19	lamp5 GABAergic cortical interneuron
1609	oligodendrocyte	0.31	lamp5 GABAergic cortical interneuron
4988	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	L6 corticothalamic-projecting glutamatergic cortical neuron
2567	sst GABAergic cortical interneuron	0.2	pvalb GABAergic cortical interneuron
5445	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	near-projecting glutamatergic cortical neuron
4570	sst GABAergic cortical interneuron	0.51	sst GABAergic cortical interneuron
6572	oligodendrocyte	0.23	sst GABAergic cortical interneuron
2660	oligodendrocyte	0.25	astrocyte
774	oligodendrocyte	0.28	microglial cell
2432	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	oligodendrocyte precursor cell
6430	oligodendrocyte	0.28	astrocyte
5082	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.36	L6 corticothalamic-projecting glutamatergic cortical neuron
404	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	near-projecting glutamatergic cortical neuron
3658	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L2/3-6 intratelencephalic projecting glutamatergic neuron
3262	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	L6 corticothalamic-projecting glutamatergic cortical neuron
1238	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.18	pvalb GABAergic cortical interneuron
1593	vip GABAergic cortical interneuron	0.24	lamp5 GABAergic cortical interneuron
5129	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	lamp5 GABAergic cortical interneuron
4671	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	near-projecting glutamatergic cortical neuron
4012	oligodendrocyte	0.38	microglial cell
1295	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	vip GABAergic cortical interneuron
5681	oligodendrocyte	0.22	L2/3-6 intratelencephalic projecting glutamatergic neuron
1346	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.36	near-projecting glutamatergic cortical neuron
386	oligodendrocyte	0.28	oligodendrocyte precursor cell
2601	oligodendrocyte	0.27	L2/3-6 intratelencephalic projecting glutamatergic neuron
55	oligodendrocyte	0.43	oligodendrocyte
537	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	oligodendrocyte precursor cell
4480	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L5 extratelencephalic projecting glutamatergic cortical neuron
3752	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	astrocyte
698	astrocyte	0.25	vascular leptomeningeal cell
1396	oligodendrocyte	0.29	vip GABAergic cortical interneuron
5519	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	L2/3-6 intratelencephalic projecting glutamatergic neuron
5802	oligodendrocyte	0.36	oligodendrocyte
127	oligodendrocyte	0.28	astrocyte
4195	oligodendrocyte	0.28	L6 corticothalamic-projecting glutamatergic cortical neuron
6211	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	near-projecting glutamatergic cortical neuron
397	vip GABAergic cortical interneuron	0.23	vip GABAergic cortical interneuron
6515	sst GABAergic cortical interneuron	0.26	pvalb GABAergic cortical interneuron
3590	sst GABAergic cortical interneuron	0.25	pvalb GABAergic cortical interneuron
5597	oligodendrocyte	0.24	sst GABAergic cortical interneuron
4758	oligodendrocyte	0.46	oligodendrocyte
3022	microglial cell	0.26	microglial cell
3969	sst GABAergic cortical interneuron	0.32	L2/3-6 intratelencephalic projecting glutamatergic neuron
2036	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	L6 corticothalamic-projecting glutamatergic cortical neuron
2005	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	astrocyte
5547	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	L2/3-6 intratelencephalic projecting glutamatergic neuron
1211	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.38	sst GABAergic cortical interneuron
4370	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.39	near-projecting glutamatergic cortical neuron
4039	oligodendrocyte	0.25	near-projecting glutamatergic cortical neuron
875	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	astrocyte
2007	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	L6 corticothalamic-projecting glutamatergic cortical neuron
745	oligodendrocyte	0.46	oligodendrocyte
1052	oligodendrocyte	0.34	oligodendrocyte
1210	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	near-projecting glutamatergic cortical neuron
2240	oligodendrocyte	0.26	microglial cell
2968	oligodendrocyte	0.48	oligodendrocyte
6245	oligodendrocyte	0.22	L6b glutamatergic cortical neuron
3446	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.4	L2/3-6 intratelencephalic projecting glutamatergic neuron
3697	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	caudal ganglionic eminence derived GABAergic cortical interneuron
3988	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	L2/3-6 intratelencephalic projecting glutamatergic neuron
270	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	lamp5 GABAergic cortical interneuron
2889	oligodendrocyte	0.39	oligodendrocyte
1833	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	L6b glutamatergic cortical neuron
4549	oligodendrocyte	0.32	lamp5 GABAergic cortical interneuron
2538	oligodendrocyte	0.36	lamp5 GABAergic cortical interneuron
5458	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	L6b glutamatergic cortical neuron
3543	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	near-projecting glutamatergic cortical neuron
5494	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.39	sst GABAergic cortical interneuron
5011	oligodendrocyte	0.42	oligodendrocyte
319	vip GABAergic cortical interneuron	0.35	vip GABAergic cortical interneuron
4813	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	L6 corticothalamic-projecting glutamatergic cortical neuron
3843	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	L2/3-6 intratelencephalic projecting glutamatergic neuron
5663	oligodendrocyte	0.3	microglial cell
4450	oligodendrocyte	0.31	near-projecting glutamatergic cortical neuron
1367	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	sst GABAergic cortical interneuron
1496	sst GABAergic cortical interneuron	0.21	lamp5 GABAergic cortical interneuron
6397	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L2/3-6 intratelencephalic projecting glutamatergic neuron
4865	oligodendrocyte	0.27	microglial cell
6120	oligodendrocyte	0.45	oligodendrocyte
2942	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.19	oligodendrocyte
2696	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	L6 corticothalamic-projecting glutamatergic cortical neuron
5613	astrocyte	0.21	astrocyte
5045	sst GABAergic cortical interneuron	0.27	sst GABAergic cortical interneuron
685	sst GABAergic cortical interneuron	0.29	caudal ganglionic eminence derived GABAergic cortical interneuron
1982	oligodendrocyte	0.26	oligodendrocyte precursor cell
4312	astrocyte	0.29	sst GABAergic cortical interneuron
2757	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L2/3-6 intratelencephalic projecting glutamatergic neuron
6367	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.46	L2/3-6 intratelencephalic projecting glutamatergic neuron
2273	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.4	L6b glutamatergic cortical neuron
3432	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L6b glutamatergic cortical neuron
928	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.44	L2/3-6 intratelencephalic projecting glutamatergic neuron
4791	oligodendrocyte	0.29	pvalb GABAergic cortical interneuron
3629	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L2/3-6 intratelencephalic projecting glutamatergic neuron
3894	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L6 corticothalamic-projecting glutamatergic cortical neuron
4043	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L6 corticothalamic-projecting glutamatergic cortical neuron
5710	oligodendrocyte	0.39	oligodendrocyte precursor cell
4196	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	pvalb GABAergic cortical interneuron
1929	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	L2/3-6 intratelencephalic projecting glutamatergic neuron
497	oligodendrocyte	0.28	microglial cell
2754	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L6b glutamatergic cortical neuron
2910	sst GABAergic cortical interneuron	0.32	near-projecting glutamatergic cortical neuron
5836	oligodendrocyte	0.16	pvalb GABAergic cortical interneuron
2090	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	L6b glutamatergic cortical neuron
4996	oligodendrocyte	0.28	lamp5 GABAergic cortical interneuron
1414	oligodendrocyte	0.5	oligodendrocyte precursor cell
5598	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.19	sst GABAergic cortical interneuron
786	vip GABAergic cortical interneuron	0.21	vip GABAergic cortical interneuron
4260	vip GABAergic cortical interneuron	0.19	oligodendrocyte precursor cell
2509	oligodendrocyte	0.38	oligodendrocyte
3926	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	L6 corticothalamic-projecting glutamatergic cortical neuron
1397	oligodendrocyte	0.17	vip GABAergic cortical interneuron
3759	oligodendrocyte	0.16	caudal ganglionic eminence derived GABAergic cortical interneuron
2651	sst GABAergic cortical interneuron	0.24	sst GABAergic cortical interneuron
4030	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	near-projecting glutamatergic cortical neuron
1905	oligodendrocyte	0.32	sst GABAergic cortical interneuron
58	oligodendrocyte	0.27	near-projecting glutamatergic cortical neuron
2329	oligodendrocyte	0.33	L2/3-6 intratelencephalic projecting glutamatergic neuron
3712	oligodendrocyte	0.33	oligodendrocyte
2798	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L6 corticothalamic-projecting glutamatergic cortical neuron
2682	oligodendrocyte	0.27	microglial cell
4991	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	near-projecting glutamatergic cortical neuron
5760	oligodendrocyte	0.25	vip GABAergic cortical interneuron
6204	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	sst GABAergic cortical interneuron
2099	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L2/3-6 intratelencephalic projecting glutamatergic neuron
2142	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	near-projecting glutamatergic cortical neuron
