cell_id	predicted_label	max_score	original_label
551	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5874	L6b glutamatergic cortical neuron	0.79360806951071	L6b glutamatergic cortical neuron
3117	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
915	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
4561	microglial cell	1	microglial cell
3859	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
1151	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.976290421987503	L2/3-6 intratelencephalic projecting glutamatergic neuron
3965	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
4121	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
2751	microglial cell	1	microglial cell
2680	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
3889	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5489	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
4341	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
234	astrocyte	1	astrocyte
4726	oligodendrocyte	1	oligodendrocyte
3383	L6b glutamatergic cortical neuron	0.981503117317389	L6 corticothalamic-projecting glutamatergic cortical neuron
4275	endothelial cell	1	endothelial cell
5369	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
2634	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
936	lamp5 GABAergic cortical interneuron	0.474616861720427	lamp5 GABAergic cortical interneuron
165	L6 corticothalamic-projecting glutamatergic cortical neuron	0.559488840837712	L6 corticothalamic-projecting glutamatergic cortical neuron
5101	oligodendrocyte	1	oligodendrocyte
277	microglial cell	1	microglial cell
765	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5367	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4564	L6b glutamatergic cortical neuron	0.51762471736375	vip GABAergic cortical interneuron
2636	oligodendrocyte	1	oligodendrocyte
3959	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
3582	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3061	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4875	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1184	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4710	pvalb GABAergic cortical interneuron	0.991817679156638	pvalb GABAergic cortical interneuron
485	oligodendrocyte	1	oligodendrocyte
137	lamp5 GABAergic cortical interneuron	0.973095932372062	lamp5 GABAergic cortical interneuron
5074	astrocyte	1	astrocyte
5906	L6b glutamatergic cortical neuron	0.773652423156114	L6b glutamatergic cortical neuron
5126	astrocyte	1	astrocyte
6502	astrocyte	1	astrocyte
5769	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2641	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
5751	microglial cell	1	microglial cell
1032	pvalb GABAergic cortical interneuron	0.930931053008934	pvalb GABAergic cortical interneuron
6045	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
5899	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.831252245935973	L2/3-6 intratelencephalic projecting glutamatergic neuron
2468	astrocyte	0.999999999999999	astrocyte
3520	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2445	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
6089	vip GABAergic cortical interneuron	0.874759140368407	vip GABAergic cortical interneuron
2720	microglial cell	1	microglial cell
2346	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5931	astrocyte	0.410765555294517	astrocyte
1158	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4984	L5 extratelencephalic projecting glutamatergic cortical neuron	0.800114839759261	L5 extratelencephalic projecting glutamatergic cortical neuron
3468	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
971	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
1071	L5 extratelencephalic projecting glutamatergic cortical neuron	0.772929537572811	L5 extratelencephalic projecting glutamatergic cortical neuron
1065	pvalb GABAergic cortical interneuron	0.436529669152103	oligodendrocyte precursor cell
81	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
5604	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
3565	L6b glutamatergic cortical neuron	0.693854749490466	L5 extratelencephalic projecting glutamatergic cortical neuron
504	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2914	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1739	caudal ganglionic eminence derived GABAergic cortical interneuron	0.527006482140572	vip GABAergic cortical interneuron
5590	astrocyte	1	astrocyte
259	astrocyte	1	astrocyte
1699	L6b glutamatergic cortical neuron	0.83591523144821	L6b glutamatergic cortical neuron
539	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
6066	microglial cell	1	microglial cell
3729	oligodendrocyte	1	oligodendrocyte
5686	astrocyte	1	astrocyte
1988	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.932240827518036	L2/3-6 intratelencephalic projecting glutamatergic neuron
3009	oligodendrocyte	1	oligodendrocyte
103	vip GABAergic cortical interneuron	0.994779965488492	vip GABAergic cortical interneuron
1278	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3642	L6 corticothalamic-projecting glutamatergic cortical neuron	0.840430090538401	L6 corticothalamic-projecting glutamatergic cortical neuron
912	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2830	microglial cell	1	microglial cell
3782	astrocyte	1	astrocyte
4913	L6 corticothalamic-projecting glutamatergic cortical neuron	0.99162683283703	L6 corticothalamic-projecting glutamatergic cortical neuron
4280	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5946	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
2714	oligodendrocyte	1	oligodendrocyte
6182	pvalb GABAergic cortical interneuron	0.991221566263135	pvalb GABAergic cortical interneuron
1382	lamp5 GABAergic cortical interneuron	0.993216541168393	lamp5 GABAergic cortical interneuron
2582	lamp5 GABAergic cortical interneuron	0.710835918288966	lamp5 GABAergic cortical interneuron
4143	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4812	oligodendrocyte	1	oligodendrocyte
3677	L6b glutamatergic cortical neuron	0.832327667501872	L6b glutamatergic cortical neuron
5444	L6 corticothalamic-projecting glutamatergic cortical neuron	0.547777825593961	L6b glutamatergic cortical neuron
1764	oligodendrocyte	1	oligodendrocyte
6240	L6 corticothalamic-projecting glutamatergic cortical neuron	0.526375113055186	L2/3-6 intratelencephalic projecting glutamatergic neuron
5109	astrocyte	0.94368461604111	astrocyte
3266	sst GABAergic cortical interneuron	0.999999999999999	sst GABAergic cortical interneuron
4416	oligodendrocyte	1	oligodendrocyte
2489	caudal ganglionic eminence derived GABAergic cortical interneuron	0.821290915074386	caudal ganglionic eminence derived GABAergic cortical interneuron
2067	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1789	L6b glutamatergic cortical neuron	0.617732448481118	L6b glutamatergic cortical neuron
5844	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
6261	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1186	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2896	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2755	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5456	oligodendrocyte	1	oligodendrocyte
3834	L6b glutamatergic cortical neuron	0.585468942900643	L6 corticothalamic-projecting glutamatergic cortical neuron
4683	oligodendrocyte precursor cell	0.943909422426014	oligodendrocyte precursor cell
6448	oligodendrocyte	1	oligodendrocyte
4490	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
6537	caudal ganglionic eminence derived GABAergic cortical interneuron	0.671301652971885	caudal ganglionic eminence derived GABAergic cortical interneuron
3134	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
506	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3911	L6b glutamatergic cortical neuron	0.577660674858314	L6b glutamatergic cortical neuron
2673	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1392	L6b glutamatergic cortical neuron	0.992945154062584	L6b glutamatergic cortical neuron
6056	pvalb GABAergic cortical interneuron	0.954291217617967	pvalb GABAergic cortical interneuron
4923	microglial cell	1	microglial cell
4632	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
174	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
3173	astrocyte	1	astrocyte
2803	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1094	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
6585	microglial cell	1	microglial cell
1110	pvalb GABAergic cortical interneuron	0.847332998471109	sst GABAergic cortical interneuron
6389	microglial cell	1	microglial cell
3493	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
6313	oligodendrocyte	1	oligodendrocyte
367	vip GABAergic cortical interneuron	0.397447568986587	vip GABAergic cortical interneuron
926	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2418	oligodendrocyte	1	oligodendrocyte
713	astrocyte	1	astrocyte
2882	vip GABAergic cortical interneuron	0.839969373707638	vip GABAergic cortical interneuron
2860	astrocyte	0.919691047536063	astrocyte
5368	vip GABAergic cortical interneuron	0.643202377266333	vip GABAergic cortical interneuron
3844	L6b glutamatergic cortical neuron	0.517878687290926	L6 corticothalamic-projecting glutamatergic cortical neuron
4034	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5407	microglial cell	1	microglial cell
4918	astrocyte	1	astrocyte
1557	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
69	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4709	oligodendrocyte precursor cell	0.886605816487324	oligodendrocyte precursor cell
2259	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4829	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5527	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
1307	vip GABAergic cortical interneuron	0.823704416426429	vip GABAergic cortical interneuron
3663	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.887516961179694	L2/3-6 intratelencephalic projecting glutamatergic neuron
384	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
1931	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
468	vip GABAergic cortical interneuron	0.380916650391467	lamp5 GABAergic cortical interneuron
5593	microglial cell	1	microglial cell
4392	L6b glutamatergic cortical neuron	0.512904544945612	L6b glutamatergic cortical neuron
4177	oligodendrocyte	1	oligodendrocyte
1217	microglial cell	1	microglial cell
4184	L6b glutamatergic cortical neuron	0.766390025135759	L6 corticothalamic-projecting glutamatergic cortical neuron
4408	microglial cell	1	microglial cell
2169	L6b glutamatergic cortical neuron	0.490788379720822	near-projecting glutamatergic cortical neuron
2348	L5 extratelencephalic projecting glutamatergic cortical neuron	0.890740817541885	L5 extratelencephalic projecting glutamatergic cortical neuron
1706	lamp5 GABAergic cortical interneuron	0.999999999999999	lamp5 GABAergic cortical interneuron
5124	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4502	near-projecting glutamatergic cortical neuron	0.20210845004809	endothelial cell
4792	pvalb GABAergic cortical interneuron	0.839658914912024	pvalb GABAergic cortical interneuron
2253	pvalb GABAergic cortical interneuron	0.988659270361505	pvalb GABAergic cortical interneuron
6107	astrocyte	1	astrocyte
2504	caudal ganglionic eminence derived GABAergic cortical interneuron	0.570046633664528	caudal ganglionic eminence derived GABAergic cortical interneuron
6169	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3846	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
5544	oligodendrocyte	1	oligodendrocyte
268	oligodendrocyte precursor cell	1	lamp5 GABAergic cortical interneuron
4864	oligodendrocyte	1	oligodendrocyte
4243	microglial cell	1	microglial cell
4377	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
6189	oligodendrocyte	0.999999999999999	oligodendrocyte
1619	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1272	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
1380	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
5795	microglial cell	1	microglial cell
4185	astrocyte	1	astrocyte
5553	lamp5 GABAergic cortical interneuron	0.393939197878794	lamp5 GABAergic cortical interneuron
4592	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1882	astrocyte	1	astrocyte
789	near-projecting glutamatergic cortical neuron	0.791324065855693	near-projecting glutamatergic cortical neuron
1326	oligodendrocyte	1	oligodendrocyte
1431	microglial cell	1	microglial cell
872	L6 corticothalamic-projecting glutamatergic cortical neuron	0.689183467240226	L6b glutamatergic cortical neuron
797	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
4537	astrocyte	1	astrocyte
1643	L6 corticothalamic-projecting glutamatergic cortical neuron	0.86221330779611	L6b glutamatergic cortical neuron
6131	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
4326	oligodendrocyte	1	oligodendrocyte
2396	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5816	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
190	caudal ganglionic eminence derived GABAergic cortical interneuron	0.579794878772173	caudal ganglionic eminence derived GABAergic cortical interneuron
3332	astrocyte	1	astrocyte
3038	microglial cell	1	microglial cell
3567	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3825	L6 corticothalamic-projecting glutamatergic cortical neuron	0.727431623391535	L6 corticothalamic-projecting glutamatergic cortical neuron
8	L6b glutamatergic cortical neuron	0.926779660077056	L6b glutamatergic cortical neuron
3181	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.920629112617653	L2/3-6 intratelencephalic projecting glutamatergic neuron
6533	astrocyte	1	astrocyte
2373	pvalb GABAergic cortical interneuron	0.964195064444932	pvalb GABAergic cortical interneuron
1809	L6 corticothalamic-projecting glutamatergic cortical neuron	0.985534566011829	L6 corticothalamic-projecting glutamatergic cortical neuron
4826	oligodendrocyte	1	oligodendrocyte
2096	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
4575	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4210	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1702	endothelial cell	0.997822132823295	endothelial cell
910	pvalb GABAergic cortical interneuron	0.766889894752066	sst GABAergic cortical interneuron
2768	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1454	L6b glutamatergic cortical neuron	0.452578543397477	microglial cell
5702	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
959	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3127	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4522	caudal ganglionic eminence derived GABAergic cortical interneuron	0.802039999801856	vip GABAergic cortical interneuron
4283	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.657611407341246	L2/3-6 intratelencephalic projecting glutamatergic neuron
3649	lamp5 GABAergic cortical interneuron	0.861764772507591	lamp5 GABAergic cortical interneuron
1609	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
4988	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
2567	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5445	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4570	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
6572	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2660	astrocyte	1	astrocyte
774	microglial cell	1	microglial cell
2432	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
6430	astrocyte	1	astrocyte
5082	L6b glutamatergic cortical neuron	0.606311212479371	L6 corticothalamic-projecting glutamatergic cortical neuron
404	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3658	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3262	L6b glutamatergic cortical neuron	0.520365358235976	L6 corticothalamic-projecting glutamatergic cortical neuron
1238	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1593	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5129	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
4671	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4012	microglial cell	1	microglial cell
1295	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
5681	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.784639793671319	L2/3-6 intratelencephalic projecting glutamatergic neuron
1346	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
386	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2601	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.951960243102996	L2/3-6 intratelencephalic projecting glutamatergic neuron
55	oligodendrocyte	1	oligodendrocyte
537	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4480	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
3752	astrocyte	1	astrocyte
698	vascular leptomeningeal cell	0.558377221761664	vascular leptomeningeal cell
1396	vip GABAergic cortical interneuron	0.816837023660511	vip GABAergic cortical interneuron
5519	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.993962796103876	L2/3-6 intratelencephalic projecting glutamatergic neuron
5802	oligodendrocyte	1	oligodendrocyte
127	astrocyte	1	astrocyte
4195	L6 corticothalamic-projecting glutamatergic cortical neuron	0.990893430648655	L6 corticothalamic-projecting glutamatergic cortical neuron
6211	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
397	vip GABAergic cortical interneuron	0.97000310259061	vip GABAergic cortical interneuron
6515	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
3590	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5597	sst GABAergic cortical interneuron	0.829097381579241	sst GABAergic cortical interneuron
4758	oligodendrocyte	1	oligodendrocyte
3022	microglial cell	1	microglial cell
3969	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
2036	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
2005	pvalb GABAergic cortical interneuron	0.354855715522017	astrocyte
5547	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.999999999999999	L2/3-6 intratelencephalic projecting glutamatergic neuron
1211	sst GABAergic cortical interneuron	0.605955886756482	sst GABAergic cortical interneuron
4370	L6 corticothalamic-projecting glutamatergic cortical neuron	0.881824810818456	near-projecting glutamatergic cortical neuron
4039	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
875	astrocyte	1	astrocyte
2007	L6 corticothalamic-projecting glutamatergic cortical neuron	0.563944637018385	L6 corticothalamic-projecting glutamatergic cortical neuron
745	oligodendrocyte	1	oligodendrocyte
1052	oligodendrocyte	1	oligodendrocyte
1210	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2240	microglial cell	1	microglial cell
2968	oligodendrocyte	1	oligodendrocyte
6245	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
3446	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3697	vip GABAergic cortical interneuron	0.999999999999999	caudal ganglionic eminence derived GABAergic cortical interneuron
3988	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.992210615536778	L2/3-6 intratelencephalic projecting glutamatergic neuron
270	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2889	oligodendrocyte	1	oligodendrocyte
1833	L6b glutamatergic cortical neuron	0.973375557380196	L6b glutamatergic cortical neuron
4549	lamp5 GABAergic cortical interneuron	0.672863090814187	lamp5 GABAergic cortical interneuron
2538	lamp5 GABAergic cortical interneuron	0.989209375386286	lamp5 GABAergic cortical interneuron
5458	L6b glutamatergic cortical neuron	0.736927203097012	L6b glutamatergic cortical neuron
3543	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5494	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
5011	oligodendrocyte	1	oligodendrocyte
319	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
4813	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
3843	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5663	microglial cell	1	microglial cell
4450	near-projecting glutamatergic cortical neuron	0.740371015197443	near-projecting glutamatergic cortical neuron
1367	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1496	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
6397	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.925341598545477	L2/3-6 intratelencephalic projecting glutamatergic neuron
4865	microglial cell	1	microglial cell
6120	oligodendrocyte	1	oligodendrocyte
2942	oligodendrocyte	1	oligodendrocyte
2696	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
5613	astrocyte	1	astrocyte
5045	sst GABAergic cortical interneuron	0.531167451938559	sst GABAergic cortical interneuron
685	caudal ganglionic eminence derived GABAergic cortical interneuron	0.682791554459477	caudal ganglionic eminence derived GABAergic cortical interneuron
1982	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4312	pvalb GABAergic cortical interneuron	0.884463168095792	sst GABAergic cortical interneuron
2757	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
6367	near-projecting glutamatergic cortical neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
2273	L6b glutamatergic cortical neuron	0.772697010419989	L6b glutamatergic cortical neuron
3432	L6b glutamatergic cortical neuron	0.926326384607399	L6b glutamatergic cortical neuron
928	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4791	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
3629	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3894	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
4043	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
5710	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4196	pvalb GABAergic cortical interneuron	0.756993547640202	pvalb GABAergic cortical interneuron
1929	L6 corticothalamic-projecting glutamatergic cortical neuron	0.641546255650433	L2/3-6 intratelencephalic projecting glutamatergic neuron
497	microglial cell	0.999999999999999	microglial cell
2754	L6b glutamatergic cortical neuron	0.734303466532262	L6b glutamatergic cortical neuron
2910	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5836	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2090	L6 corticothalamic-projecting glutamatergic cortical neuron	0.970991997677613	L6b glutamatergic cortical neuron
4996	lamp5 GABAergic cortical interneuron	0.974912343667225	lamp5 GABAergic cortical interneuron
1414	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5598	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
786	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
4260	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2509	oligodendrocyte	1	oligodendrocyte
3926	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
1397	vip GABAergic cortical interneuron	0.536507865982367	vip GABAergic cortical interneuron
3759	caudal ganglionic eminence derived GABAergic cortical interneuron	0.850116086335186	caudal ganglionic eminence derived GABAergic cortical interneuron
2651	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4030	near-projecting glutamatergic cortical neuron	0.686201725720366	near-projecting glutamatergic cortical neuron
1905	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
58	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2329	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3712	oligodendrocyte	1	oligodendrocyte
2798	L6 corticothalamic-projecting glutamatergic cortical neuron	0.90574464783083	L6 corticothalamic-projecting glutamatergic cortical neuron
2682	microglial cell	1	microglial cell
4991	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5760	vip GABAergic cortical interneuron	0.797644303191421	vip GABAergic cortical interneuron
6204	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2099	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.962486163868691	L2/3-6 intratelencephalic projecting glutamatergic neuron
2142	near-projecting glutamatergic cortical neuron	0.739899664072238	near-projecting glutamatergic cortical neuron
6575	astrocyte	1	astrocyte
6582	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
5473	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
4218	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.76079229487403	L2/3-6 intratelencephalic projecting glutamatergic neuron
3157	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.96995228747936	L6b glutamatergic cortical neuron
164	oligodendrocyte	1	astrocyte
3280	caudal ganglionic eminence derived GABAergic cortical interneuron	0.786156030357306	caudal ganglionic eminence derived GABAergic cortical interneuron
549	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1357	near-projecting glutamatergic cortical neuron	0.825129300139184	near-projecting glutamatergic cortical neuron
6113	sst GABAergic cortical interneuron	0.814672292675277	sst GABAergic cortical interneuron
6091	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1182	L6b glutamatergic cortical neuron	0.901265813617445	L6b glutamatergic cortical neuron
3647	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
4971	pvalb GABAergic cortical interneuron	0.916540677712255	sst GABAergic cortical interneuron
2593	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
6490	astrocyte	1	astrocyte
