cell_id	predicted_label	max_score	original_label
1982	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4312	pvalb GABAergic cortical interneuron	0.507765118617619	sst GABAergic cortical interneuron
2757	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
6367	L5 extratelencephalic projecting glutamatergic cortical neuron	0.580585905465199	L2/3-6 intratelencephalic projecting glutamatergic neuron
2273	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
3432	L6b glutamatergic cortical neuron	0.982988918097018	L6b glutamatergic cortical neuron
928	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4791	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
3629	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.988154203376145	L2/3-6 intratelencephalic projecting glutamatergic neuron
3894	L6 corticothalamic-projecting glutamatergic cortical neuron	0.535690403462778	L6 corticothalamic-projecting glutamatergic cortical neuron
4043	L6 corticothalamic-projecting glutamatergic cortical neuron	0.675315492126032	L6 corticothalamic-projecting glutamatergic cortical neuron
5710	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.693508311835757	oligodendrocyte precursor cell
4196	vip GABAergic cortical interneuron	0.829623496345004	pvalb GABAergic cortical interneuron
1929	L5 extratelencephalic projecting glutamatergic cortical neuron	0.821318189056256	L2/3-6 intratelencephalic projecting glutamatergic neuron
497	microglial cell	1	microglial cell
2754	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L6b glutamatergic cortical neuron
2910	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5836	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2090	near-projecting glutamatergic cortical neuron	0.960843222011497	L6b glutamatergic cortical neuron
4996	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
1414	oligodendrocyte precursor cell	0.981579918304543	oligodendrocyte precursor cell
5598	sst GABAergic cortical interneuron	0.78443014724982	sst GABAergic cortical interneuron
786	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.534623626647692	vip GABAergic cortical interneuron
4260	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.800626416441768	oligodendrocyte precursor cell
2509	oligodendrocyte	1	oligodendrocyte
3926	L6 corticothalamic-projecting glutamatergic cortical neuron	0.979272437306963	L6 corticothalamic-projecting glutamatergic cortical neuron
1397	pvalb GABAergic cortical interneuron	0.361596599105815	vip GABAergic cortical interneuron
3759	caudal ganglionic eminence derived GABAergic cortical interneuron	0.9307960444834	caudal ganglionic eminence derived GABAergic cortical interneuron
2651	L6b glutamatergic cortical neuron	0.648743281063061	sst GABAergic cortical interneuron
4030	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1905	sst GABAergic cortical interneuron	0.749229576227466	sst GABAergic cortical interneuron
58	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2329	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3712	oligodendrocyte	1	oligodendrocyte
2798	L6 corticothalamic-projecting glutamatergic cortical neuron	0.604363820128342	L6 corticothalamic-projecting glutamatergic cortical neuron
2682	microglial cell	0.757640803132084	microglial cell
4991	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5760	vip GABAergic cortical interneuron	0.651958201718851	vip GABAergic cortical interneuron
6204	lamp5 GABAergic cortical interneuron	0.421895981085266	sst GABAergic cortical interneuron
2099	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.765643544690356	L2/3-6 intratelencephalic projecting glutamatergic neuron
2142	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
6575	astrocyte	0.638595789416028	astrocyte
6582	sst GABAergic cortical interneuron	0.94961588012322	sst GABAergic cortical interneuron
5473	L6 corticothalamic-projecting glutamatergic cortical neuron	0.985643798857903	L6 corticothalamic-projecting glutamatergic cortical neuron
4218	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.974311096828425	L2/3-6 intratelencephalic projecting glutamatergic neuron
3157	L6b glutamatergic cortical neuron	0.677702008838481	L6b glutamatergic cortical neuron
164	pericyte	0.489833308491299	astrocyte
3280	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
549	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1357	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
6113	sst GABAergic cortical interneuron	0.863746984882672	sst GABAergic cortical interneuron
6091	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.523278564121061	oligodendrocyte precursor cell
1182	L6b glutamatergic cortical neuron	0.870831667133234	L6b glutamatergic cortical neuron
3647	L6 corticothalamic-projecting glutamatergic cortical neuron	0.497064702718763	L6 corticothalamic-projecting glutamatergic cortical neuron
4971	sst GABAergic cortical interneuron	0.926988172009884	sst GABAergic cortical interneuron
2593	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
6490	astrocyte	0.377765008608754	astrocyte
2859	caudal ganglionic eminence derived GABAergic cortical interneuron	0.755342450642689	caudal ganglionic eminence derived GABAergic cortical interneuron
5595	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2191	microglial cell	1	microglial cell
3352	L6b glutamatergic cortical neuron	0.519438041841675	caudal ganglionic eminence derived GABAergic cortical interneuron
1765	L6b glutamatergic cortical neuron	0.840331144316946	sst GABAergic cortical interneuron
6559	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1134	vip GABAergic cortical interneuron	0.853882265103102	vip GABAergic cortical interneuron
5856	L6 corticothalamic-projecting glutamatergic cortical neuron	0.928599382095614	L6 corticothalamic-projecting glutamatergic cortical neuron
6385	microglial cell	1	microglial cell
4700	oligodendrocyte	1	oligodendrocyte
1777	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.999999999999999	L5 extratelencephalic projecting glutamatergic cortical neuron
4163	sst GABAergic cortical interneuron	0.994203705936134	sst GABAergic cortical interneuron
240	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
6512	astrocyte	1	astrocyte
4068	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.480695302708088	pvalb GABAergic cortical interneuron
2419	sst GABAergic cortical interneuron	0.697300521817813	near-projecting glutamatergic cortical neuron
6067	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.520432464302092	L2/3-6 intratelencephalic projecting glutamatergic neuron
1598	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
3482	L6b glutamatergic cortical neuron	0.665581183699964	L6b glutamatergic cortical neuron
3017	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4852	vip GABAergic cortical interneuron	0.686947002659378	vip GABAergic cortical interneuron
3792	oligodendrocyte	1	oligodendrocyte
5557	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.615550233335392	astrocyte
4357	oligodendrocyte	1	oligodendrocyte
5121	astrocyte	1	astrocyte
5620	caudal ganglionic eminence derived GABAergic cortical interneuron	0.944292141637894	caudal ganglionic eminence derived GABAergic cortical interneuron
289	vip GABAergic cortical interneuron	0.631521902032539	vip GABAergic cortical interneuron
5134	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.818408862357007	L6b glutamatergic cortical neuron
1692	pvalb GABAergic cortical interneuron	0.673194535201385	oligodendrocyte precursor cell
5600	near-projecting glutamatergic cortical neuron	0.677876187795445	near-projecting glutamatergic cortical neuron
5061	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1662	L6b glutamatergic cortical neuron	0.566612296252293	L6 corticothalamic-projecting glutamatergic cortical neuron
5149	lamp5 GABAergic cortical interneuron	0.643743513394933	vip GABAergic cortical interneuron
704	pvalb GABAergic cortical interneuron	0.84204024213645	sst GABAergic cortical interneuron
4810	microglial cell	1	microglial cell
5476	L6 corticothalamic-projecting glutamatergic cortical neuron	0.960665435671797	L6 corticothalamic-projecting glutamatergic cortical neuron
1707	caudal ganglionic eminence derived GABAergic cortical interneuron	0.833619756983133	caudal ganglionic eminence derived GABAergic cortical interneuron
3804	pvalb GABAergic cortical interneuron	0.603262909965985	oligodendrocyte precursor cell
4986	microglial cell	1	microglial cell
5605	astrocyte	1	astrocyte
3073	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.552940652124895	vip GABAergic cortical interneuron
1932	astrocyte	1	astrocyte
99	near-projecting glutamatergic cortical neuron	0.96424486883443	near-projecting glutamatergic cortical neuron
5264	oligodendrocyte	1	oligodendrocyte
565	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5602	pvalb GABAergic cortical interneuron	0.773442968215255	pvalb GABAergic cortical interneuron
1940	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.986245801366661	L2/3-6 intratelencephalic projecting glutamatergic neuron
3351	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.912522404960616	vip GABAergic cortical interneuron
5976	astrocyte	1	astrocyte
5354	vip GABAergic cortical interneuron	0.957313139851441	vip GABAergic cortical interneuron
1926	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.936528590666743	L2/3-6 intratelencephalic projecting glutamatergic neuron
3723	pvalb GABAergic cortical interneuron	1	oligodendrocyte precursor cell
5235	oligodendrocyte	1	oligodendrocyte
5360	microglial cell	1	microglial cell
1190	pvalb GABAergic cortical interneuron	0.999999999999999	pvalb GABAergic cortical interneuron
6249	microglial cell	1	microglial cell
4033	pvalb GABAergic cortical interneuron	0.897218108221097	pvalb GABAergic cortical interneuron
3587	pvalb GABAergic cortical interneuron	0.490640825642539	oligodendrocyte precursor cell
1575	L6 corticothalamic-projecting glutamatergic cortical neuron	0.83738004395318	L6b glutamatergic cortical neuron
1896	microglial cell	1	microglial cell
1246	oligodendrocyte	1	oligodendrocyte
2913	near-projecting glutamatergic cortical neuron	0.97745284130575	near-projecting glutamatergic cortical neuron
4346	microglial cell	1	microglial cell
4862	astrocyte	1	astrocyte
2849	microglial cell	1	microglial cell
3225	sst GABAergic cortical interneuron	0.966111657149568	sst GABAergic cortical interneuron
2845	vip GABAergic cortical interneuron	0.669070327125635	vip GABAergic cortical interneuron
5433	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1521	caudal ganglionic eminence derived GABAergic cortical interneuron	0.909226950188166	caudal ganglionic eminence derived GABAergic cortical interneuron
3245	near-projecting glutamatergic cortical neuron	0.999999999999999	near-projecting glutamatergic cortical neuron
2139	lamp5 GABAergic cortical interneuron	0.929693881131191	lamp5 GABAergic cortical interneuron
5418	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.978217262187067	L2/3-6 intratelencephalic projecting glutamatergic neuron
3906	pvalb GABAergic cortical interneuron	0.841580343013536	pvalb GABAergic cortical interneuron
5346	astrocyte	1	astrocyte
4105	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
3973	L6 corticothalamic-projecting glutamatergic cortical neuron	0.594506313874325	L6 corticothalamic-projecting glutamatergic cortical neuron
4953	astrocyte	1	astrocyte
4088	L6b glutamatergic cortical neuron	0.612242771682083	L6b glutamatergic cortical neuron
5380	oligodendrocyte precursor cell	0.999999999999999	oligodendrocyte precursor cell
3489	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.719548682242976	oligodendrocyte precursor cell
1821	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.689126568025508	L6b glutamatergic cortical neuron
5840	astrocyte	0.866694778240118	astrocyte
4844	microglial cell	1	microglial cell
187	L6b glutamatergic cortical neuron	0.750829469690757	caudal ganglionic eminence derived GABAergic cortical interneuron
4453	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3448	L6b glutamatergic cortical neuron	0.61990208257396	sst GABAergic cortical interneuron
995	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.353366785867626	vip GABAergic cortical interneuron
5168	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
330	oligodendrocyte	1	oligodendrocyte
4878	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1024	sst GABAergic cortical interneuron	0.479183173384203	oligodendrocyte precursor cell
5164	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.736403925048866	astrocyte
6178	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
2022	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
3024	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
4040	oligodendrocyte	1	oligodendrocyte
2932	L6b glutamatergic cortical neuron	0.918612634595661	L6b glutamatergic cortical neuron
6485	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
781	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
911	sst GABAergic cortical interneuron	0.523231947893964	sst GABAergic cortical interneuron
3304	lamp5 GABAergic cortical interneuron	0.367623858127352	lamp5 GABAergic cortical interneuron
2831	oligodendrocyte precursor cell	0.904106153148023	oligodendrocyte precursor cell
5472	oligodendrocyte	0.999999999999999	oligodendrocyte
3822	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.977005850908957	L2/3-6 intratelencephalic projecting glutamatergic neuron
4515	sst GABAergic cortical interneuron	0.958769963778756	sst GABAergic cortical interneuron
398	microglial cell	0.753836432175497	microglial cell
6256	oligodendrocyte	1	oligodendrocyte
1729	pvalb GABAergic cortical interneuron	0.972582577617763	pvalb GABAergic cortical interneuron
2324	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.87875813289435	oligodendrocyte precursor cell
4434	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5446	L6b glutamatergic cortical neuron	0.553927712400747	L6b glutamatergic cortical neuron
442	oligodendrocyte precursor cell	0.577221412493703	oligodendrocyte precursor cell
1287	microglial cell	1	microglial cell
4604	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5759	caudal ganglionic eminence derived GABAergic cortical interneuron	0.993370562290118	caudal ganglionic eminence derived GABAergic cortical interneuron
1906	L6b glutamatergic cortical neuron	0.779693138865862	L6 corticothalamic-projecting glutamatergic cortical neuron
1641	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.379078317638801	vip GABAergic cortical interneuron
4933	L6b glutamatergic cortical neuron	0.540197300128939	sst GABAergic cortical interneuron
4642	pvalb GABAergic cortical interneuron	0.932175380787212	pvalb GABAergic cortical interneuron
2718	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
2816	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
4309	L6b glutamatergic cortical neuron	0.737668888209363	L6b glutamatergic cortical neuron
2212	lamp5 GABAergic cortical interneuron	0.615188228325178	caudal ganglionic eminence derived GABAergic cortical interneuron
4778	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
6180	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.879148924730678	L2/3-6 intratelencephalic projecting glutamatergic neuron
3355	L5 extratelencephalic projecting glutamatergic cortical neuron	0.357570361426399	caudal ganglionic eminence derived GABAergic cortical interneuron
5659	oligodendrocyte	1	oligodendrocyte
2296	near-projecting glutamatergic cortical neuron	0.981770316466594	near-projecting glutamatergic cortical neuron
6085	near-projecting glutamatergic cortical neuron	0.628619077737115	oligodendrocyte precursor cell
4089	L6b glutamatergic cortical neuron	0.530004278815869	L6b glutamatergic cortical neuron
4580	endothelial cell	0.467895261694708	endothelial cell
1280	microglial cell	1	microglial cell
5810	L6b glutamatergic cortical neuron	0.456316900108974	microglial cell
3535	L6 corticothalamic-projecting glutamatergic cortical neuron	0.828358570624489	L6b glutamatergic cortical neuron
2236	L6 corticothalamic-projecting glutamatergic cortical neuron	0.731015819658403	L6b glutamatergic cortical neuron
1584	L6 corticothalamic-projecting glutamatergic cortical neuron	0.541307661699032	L6b glutamatergic cortical neuron
126	near-projecting glutamatergic cortical neuron	0.934482349392084	pvalb GABAergic cortical interneuron
5740	oligodendrocyte	1	oligodendrocyte
5195	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
673	astrocyte	1	astrocyte
2776	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	oligodendrocyte precursor cell
3036	microglial cell	1	microglial cell
3027	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.787575028987576	L2/3-6 intratelencephalic projecting glutamatergic neuron
6576	sst GABAergic cortical interneuron	0.719194894457057	sst GABAergic cortical interneuron
2935	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.894743834792459	L2/3-6 intratelencephalic projecting glutamatergic neuron
4816	lamp5 GABAergic cortical interneuron	0.971419363873789	lamp5 GABAergic cortical interneuron
1732	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.577391705677127	L6b glutamatergic cortical neuron
1710	astrocyte	1	astrocyte
5965	L6 corticothalamic-projecting glutamatergic cortical neuron	0.572923953588122	L6 corticothalamic-projecting glutamatergic cortical neuron
6214	microglial cell	1	microglial cell
1728	vascular leptomeningeal cell	0.586936394809936	vascular leptomeningeal cell
2452	oligodendrocyte precursor cell	0.883228239046001	oligodendrocyte precursor cell
1037	endothelial cell	0.565888805505525	microglial cell
1534	L6b glutamatergic cortical neuron	0.71922880567085	L6 corticothalamic-projecting glutamatergic cortical neuron
4922	vip GABAergic cortical interneuron	0.85749260801935	vip GABAergic cortical interneuron
6146	pvalb GABAergic cortical interneuron	0.499208843275736	pvalb GABAergic cortical interneuron
6094	microglial cell	1	microglial cell
6081	oligodendrocyte	1	oligodendrocyte
1328	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.466027895465892	microglial cell
2085	oligodendrocyte precursor cell	0.589954584486327	oligodendrocyte precursor cell
3191	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.882890606490498	L2/3-6 intratelencephalic projecting glutamatergic neuron
4685	lamp5 GABAergic cortical interneuron	0.56127056634214	lamp5 GABAergic cortical interneuron
3216	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4713	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.703486353288753	L5 extratelencephalic projecting glutamatergic cortical neuron
2631	L6b glutamatergic cortical neuron	0.52894561222813	L6 corticothalamic-projecting glutamatergic cortical neuron
5144	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.567809782885022	L6 corticothalamic-projecting glutamatergic cortical neuron
1836	pvalb GABAergic cortical interneuron	0.926138879777953	L6 corticothalamic-projecting glutamatergic cortical neuron
2543	lamp5 GABAergic cortical interneuron	0.596192417704944	caudal ganglionic eminence derived GABAergic cortical interneuron
3285	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
327	astrocyte	1	astrocyte
3405	L6b glutamatergic cortical neuron	0.51076723436724	L6 corticothalamic-projecting glutamatergic cortical neuron
389	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
574	caudal ganglionic eminence derived GABAergic cortical interneuron	0.589060926626936	caudal ganglionic eminence derived GABAergic cortical interneuron
2061	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5416	L6b glutamatergic cortical neuron	0.579886691191187	L6b glutamatergic cortical neuron
2374	lamp5 GABAergic cortical interneuron	0.948945034124306	caudal ganglionic eminence derived GABAergic cortical interneuron
2872	near-projecting glutamatergic cortical neuron	0.972685166912923	near-projecting glutamatergic cortical neuron
2376	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.931043927002017	L6b glutamatergic cortical neuron
3556	near-projecting glutamatergic cortical neuron	0.960003163256931	near-projecting glutamatergic cortical neuron
1872	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3128	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
6057	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
2254	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
1349	oligodendrocyte	0.999999999999999	oligodendrocyte
6444	vip GABAergic cortical interneuron	0.960952048424072	vip GABAergic cortical interneuron
411	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4746	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1049	microglial cell	1	microglial cell
486	sst GABAergic cortical interneuron	0.949137155349939	caudal ganglionic eminence derived GABAergic cortical interneuron
4284	microglial cell	1	microglial cell
6015	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1979	L6b glutamatergic cortical neuron	0.387778371741669	L6 corticothalamic-projecting glutamatergic cortical neuron
5136	L6 corticothalamic-projecting glutamatergic cortical neuron	0.629108392133936	lamp5 GABAergic cortical interneuron
4332	sst GABAergic cortical interneuron	0.884079149989928	sst GABAergic cortical interneuron
4006	astrocyte	1	astrocyte
3793	L6 corticothalamic-projecting glutamatergic cortical neuron	0.932237205160991	L6 corticothalamic-projecting glutamatergic cortical neuron
700	astrocyte	1	astrocyte
1695	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.717066334243453	L6b glutamatergic cortical neuron
1279	vip GABAergic cortical interneuron	0.431132168916378	vip GABAergic cortical interneuron
5214	astrocyte	0.830105223727759	astrocyte
1916	lamp5 GABAergic cortical interneuron	0.616291531473951	L2/3-6 intratelencephalic projecting glutamatergic neuron
5866	microglial cell	0.768292044234626	microglial cell
5628	vip GABAergic cortical interneuron	0.571583095440873	vip GABAergic cortical interneuron
4686	microglial cell	1	microglial cell
3348	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.646572592434267	L2/3-6 intratelencephalic projecting glutamatergic neuron
650	oligodendrocyte	1	oligodendrocyte
5584	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.628634466523107	L6 corticothalamic-projecting glutamatergic cortical neuron
2366	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1361	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
449	pvalb GABAergic cortical interneuron	0.479385557494929	vip GABAergic cortical interneuron
1941	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1591	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1057	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2290	L6b glutamatergic cortical neuron	0.651419180838419	L6b glutamatergic cortical neuron
3062	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5498	pvalb GABAergic cortical interneuron	0.955233127492217	pvalb GABAergic cortical interneuron
5486	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.810784176079444	vip GABAergic cortical interneuron
365	astrocyte	1	astrocyte
3162	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.88139450530573	L2/3-6 intratelencephalic projecting glutamatergic neuron
243	oligodendrocyte	1	oligodendrocyte
530	pvalb GABAergic cortical interneuron	0.501329092009461	sst GABAergic cortical interneuron
541	pvalb GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
1556	lamp5 GABAergic cortical interneuron	0.820810474476503	lamp5 GABAergic cortical interneuron
4504	pvalb GABAergic cortical interneuron	0.751246712965225	pvalb GABAergic cortical interneuron
4696	astrocyte	0.748296684427693	astrocyte
1325	sst GABAergic cortical interneuron	0.87530622918178	lamp5 GABAergic cortical interneuron
6486	oligodendrocyte precursor cell	0.740777871166894	oligodendrocyte precursor cell
4	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
5823	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5012	pvalb GABAergic cortical interneuron	0.339480850255054	lamp5 GABAergic cortical interneuron
5033	L6b glutamatergic cortical neuron	0.491373593805346	L6 corticothalamic-projecting glutamatergic cortical neuron
5567	endothelial cell	1	endothelial cell
1206	sst GABAergic cortical interneuron	0.881359862616413	sst GABAergic cortical interneuron
1488	caudal ganglionic eminence derived GABAergic cortical interneuron	0.459222119681667	vip GABAergic cortical interneuron
3208	pvalb GABAergic cortical interneuron	0.975193714246816	pvalb GABAergic cortical interneuron
5312	astrocyte	0.998183403875296	astrocyte
2186	astrocyte	0.327349012230543	astrocyte
2503	caudal ganglionic eminence derived GABAergic cortical interneuron	0.522950797305962	caudal ganglionic eminence derived GABAergic cortical interneuron
5125	lamp5 GABAergic cortical interneuron	0.513664356428996	caudal ganglionic eminence derived GABAergic cortical interneuron
3367	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.807163398440349	L2/3-6 intratelencephalic projecting glutamatergic neuron
5885	L6b glutamatergic cortical neuron	0.663186599687026	sst GABAergic cortical interneuron
1545	L6b glutamatergic cortical neuron	0.893592765977934	L6b glutamatergic cortical neuron
3523	L6 corticothalamic-projecting glutamatergic cortical neuron	0.336679473566651	L6b glutamatergic cortical neuron
4054	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1919	L6b glutamatergic cortical neuron	0.767204374081834	L6b glutamatergic cortical neuron
3570	L6 corticothalamic-projecting glutamatergic cortical neuron	0.984824464872287	L6 corticothalamic-projecting glutamatergic cortical neuron
4926	oligodendrocyte	1	oligodendrocyte
6017	lamp5 GABAergic cortical interneuron	0.485455542433435	vip GABAergic cortical interneuron
5988	microglial cell	1	microglial cell
1195	lamp5 GABAergic cortical interneuron	0.843104978870957	lamp5 GABAergic cortical interneuron
6156	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5222	oligodendrocyte	1	oligodendrocyte
3228	vip GABAergic cortical interneuron	0.690732611265828	vip GABAergic cortical interneuron
197	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
6454	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.642635784013356	L6 corticothalamic-projecting glutamatergic cortical neuron
5995	sst GABAergic cortical interneuron	0.92927991455109	pvalb GABAergic cortical interneuron
5387	pvalb GABAergic cortical interneuron	0.799834647353948	lamp5 GABAergic cortical interneuron
1761	near-projecting glutamatergic cortical neuron	0.83584889216681	near-projecting glutamatergic cortical neuron
4651	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.831530754541921	L6 corticothalamic-projecting glutamatergic cortical neuron
2884	L6b glutamatergic cortical neuron	0.484517529235386	L5 extratelencephalic projecting glutamatergic cortical neuron
2179	oligodendrocyte	1	oligodendrocyte
5385	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4380	vip GABAergic cortical interneuron	0.680529578434253	vip GABAergic cortical interneuron
2355	L5 extratelencephalic projecting glutamatergic cortical neuron	0.509423359963819	L5 extratelencephalic projecting glutamatergic cortical neuron
6037	microglial cell	1	microglial cell
5420	oligodendrocyte precursor cell	0.880321024064543	oligodendrocyte precursor cell
6075	vip GABAergic cortical interneuron	0.999999999999999	vip GABAergic cortical interneuron
1478	vip GABAergic cortical interneuron	0.82665533319792	caudal ganglionic eminence derived GABAergic cortical interneuron
399	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3107	L6b glutamatergic cortical neuron	0.974914669346154	L6b glutamatergic cortical neuron
3491	near-projecting glutamatergic cortical neuron	0.975320860375638	near-projecting glutamatergic cortical neuron
5942	astrocyte	1	astrocyte
4664	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4513	near-projecting glutamatergic cortical neuron	0.971469401390774	near-projecting glutamatergic cortical neuron
3636	L6b glutamatergic cortical neuron	0.765461135808963	L6b glutamatergic cortical neuron
5103	L6 corticothalamic-projecting glutamatergic cortical neuron	0.812167816244072	L6 corticothalamic-projecting glutamatergic cortical neuron
4541	endothelial cell	0.743967780854507	microglial cell
