cell_id	predicted_label	max_score	original_label
3432	L6b glutamatergic cortical neuron	0.699953334266484	L6b glutamatergic cortical neuron
928	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.865463318590312	L2/3-6 intratelencephalic projecting glutamatergic neuron
4791	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.969933065148734	pvalb GABAergic cortical interneuron
3629	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.508980136031578	L2/3-6 intratelencephalic projecting glutamatergic neuron
3894	L6 corticothalamic-projecting glutamatergic cortical neuron	0.978213224596331	L6 corticothalamic-projecting glutamatergic cortical neuron
4043	L6b glutamatergic cortical neuron	0.406206439666539	L6 corticothalamic-projecting glutamatergic cortical neuron
5710	oligodendrocyte precursor cell	0.999999999999999	oligodendrocyte precursor cell
4196	pvalb GABAergic cortical interneuron	0.890843474348147	pvalb GABAergic cortical interneuron
1929	lamp5 GABAergic cortical interneuron	0.99286307614956	L2/3-6 intratelencephalic projecting glutamatergic neuron
497	microglial cell	1	microglial cell
2754	L6b glutamatergic cortical neuron	0.6470010520624	L6b glutamatergic cortical neuron
2910	L6 corticothalamic-projecting glutamatergic cortical neuron	0.755512280143097	near-projecting glutamatergic cortical neuron
5836	pvalb GABAergic cortical interneuron	0.813464483494431	pvalb GABAergic cortical interneuron
2090	L6 corticothalamic-projecting glutamatergic cortical neuron	0.689799913180842	L6b glutamatergic cortical neuron
4996	sst GABAergic cortical interneuron	0.86886454380105	lamp5 GABAergic cortical interneuron
1414	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5598	lamp5 GABAergic cortical interneuron	0.435428723264509	sst GABAergic cortical interneuron
786	vip GABAergic cortical interneuron	0.748851964277646	vip GABAergic cortical interneuron
4260	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	oligodendrocyte precursor cell
2509	oligodendrocyte	0.991293390492798	oligodendrocyte
3926	L6b glutamatergic cortical neuron	0.371563122739123	L6 corticothalamic-projecting glutamatergic cortical neuron
1397	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.796531753513923	vip GABAergic cortical interneuron
3759	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.40998559986867	caudal ganglionic eminence derived GABAergic cortical interneuron
2651	L5 extratelencephalic projecting glutamatergic cortical neuron	0.443211401446324	sst GABAergic cortical interneuron
4030	near-projecting glutamatergic cortical neuron	0.442901634453323	near-projecting glutamatergic cortical neuron
1905	L6b glutamatergic cortical neuron	0.778800532573764	sst GABAergic cortical interneuron
58	near-projecting glutamatergic cortical neuron	0.924188856374501	near-projecting glutamatergic cortical neuron
2329	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3712	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.546328312367824	oligodendrocyte
2798	L6 corticothalamic-projecting glutamatergic cortical neuron	0.988191248627376	L6 corticothalamic-projecting glutamatergic cortical neuron
2682	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.550298438843513	microglial cell
4991	L6b glutamatergic cortical neuron	0.870952729693674	near-projecting glutamatergic cortical neuron
5760	vip GABAergic cortical interneuron	0.956190407478928	vip GABAergic cortical interneuron
6204	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.965758310799915	sst GABAergic cortical interneuron
2099	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
2142	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
6575	astrocyte	1	astrocyte
6582	sst GABAergic cortical interneuron	0.876988645849006	sst GABAergic cortical interneuron
5473	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.855641503764475	L6 corticothalamic-projecting glutamatergic cortical neuron
4218	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3157	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.523888864595084	L6b glutamatergic cortical neuron
164	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.813250733582289	astrocyte
3280	vip GABAergic cortical interneuron	0.892333572906882	caudal ganglionic eminence derived GABAergic cortical interneuron
549	near-projecting glutamatergic cortical neuron	0.889133674169562	near-projecting glutamatergic cortical neuron
1357	near-projecting glutamatergic cortical neuron	0.997455995065924	near-projecting glutamatergic cortical neuron
6113	sst GABAergic cortical interneuron	0.781933416155572	sst GABAergic cortical interneuron
6091	oligodendrocyte precursor cell	0.608219674064109	oligodendrocyte precursor cell
1182	L6b glutamatergic cortical neuron	0.30182977239301	L6b glutamatergic cortical neuron
3647	pvalb GABAergic cortical interneuron	0.412314980089926	L6 corticothalamic-projecting glutamatergic cortical neuron
4971	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.57247071618621	sst GABAergic cortical interneuron
2593	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
6490	astrocyte	1	astrocyte
2859	lamp5 GABAergic cortical interneuron	0.530497472684611	caudal ganglionic eminence derived GABAergic cortical interneuron
5595	pvalb GABAergic cortical interneuron	0.970289764632408	pvalb GABAergic cortical interneuron
2191	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.85454114744218	microglial cell
3352	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.96376102328197	caudal ganglionic eminence derived GABAergic cortical interneuron
1765	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.478054242097448	sst GABAergic cortical interneuron
6559	oligodendrocyte precursor cell	0.683836987096708	oligodendrocyte precursor cell
1134	vip GABAergic cortical interneuron	0.823441259976037	vip GABAergic cortical interneuron
5856	L6b glutamatergic cortical neuron	0.835560351780744	L6 corticothalamic-projecting glutamatergic cortical neuron
6385	vascular leptomeningeal cell	0.281127376224192	microglial cell
4700	oligodendrocyte	0.795126927392914	oligodendrocyte
1777	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.62004642558962	L5 extratelencephalic projecting glutamatergic cortical neuron
4163	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.846526465932092	sst GABAergic cortical interneuron
240	L6 corticothalamic-projecting glutamatergic cortical neuron	0.730444809527638	near-projecting glutamatergic cortical neuron
6512	astrocyte	0.674131242890299	astrocyte
4068	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.668372382275408	pvalb GABAergic cortical interneuron
2419	L6b glutamatergic cortical neuron	0.534833910891682	near-projecting glutamatergic cortical neuron
6067	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.885810041716172	L2/3-6 intratelencephalic projecting glutamatergic neuron
1598	pvalb GABAergic cortical interneuron	0.52601279498682	lamp5 GABAergic cortical interneuron
3482	L6 corticothalamic-projecting glutamatergic cortical neuron	0.455579180548019	L6b glutamatergic cortical neuron
3017	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4852	vip GABAergic cortical interneuron	0.833732850712648	vip GABAergic cortical interneuron
3792	oligodendrocyte	0.950578247000331	oligodendrocyte
5557	astrocyte	1	astrocyte
4357	oligodendrocyte	1	oligodendrocyte
5121	astrocyte	0.661125512005657	astrocyte
5620	lamp5 GABAergic cortical interneuron	0.807647828120665	caudal ganglionic eminence derived GABAergic cortical interneuron
289	pvalb GABAergic cortical interneuron	0.805560354321917	vip GABAergic cortical interneuron
5134	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.919141997173972	L6b glutamatergic cortical neuron
1692	vip GABAergic cortical interneuron	0.544346817467025	oligodendrocyte precursor cell
5600	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5061	sst GABAergic cortical interneuron	0.548886338452652	near-projecting glutamatergic cortical neuron
1662	L6 corticothalamic-projecting glutamatergic cortical neuron	0.930920686735828	L6 corticothalamic-projecting glutamatergic cortical neuron
5149	pvalb GABAergic cortical interneuron	0.507386788328648	vip GABAergic cortical interneuron
704	pvalb GABAergic cortical interneuron	0.46449053191634	sst GABAergic cortical interneuron
4810	microglial cell	0.977751699016105	microglial cell
5476	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
1707	L6b glutamatergic cortical neuron	0.745661207573008	caudal ganglionic eminence derived GABAergic cortical interneuron
3804	oligodendrocyte precursor cell	0.974535831015186	oligodendrocyte precursor cell
4986	endothelial cell	0.867056974820765	microglial cell
5605	astrocyte	1	astrocyte
3073	pvalb GABAergic cortical interneuron	0.540265687072695	vip GABAergic cortical interneuron
1932	astrocyte	0.53990848312363	astrocyte
99	near-projecting glutamatergic cortical neuron	0.819393762922498	near-projecting glutamatergic cortical neuron
5264	oligodendrocyte	1	oligodendrocyte
565	oligodendrocyte precursor cell	0.99407888288023	oligodendrocyte precursor cell
5602	pvalb GABAergic cortical interneuron	0.574528905417587	pvalb GABAergic cortical interneuron
1940	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3351	vip GABAergic cortical interneuron	0.950687132029839	vip GABAergic cortical interneuron
5976	astrocyte	1	astrocyte
5354	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.485389133533584	vip GABAergic cortical interneuron
1926	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3723	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5235	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.838675416405977	oligodendrocyte
5360	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.551836819853861	microglial cell
1190	pvalb GABAergic cortical interneuron	0.775889795367025	pvalb GABAergic cortical interneuron
6249	microglial cell	1	microglial cell
4033	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.851061989266114	pvalb GABAergic cortical interneuron
3587	sst GABAergic cortical interneuron	1	oligodendrocyte precursor cell
1575	L6 corticothalamic-projecting glutamatergic cortical neuron	0.4537562685364	L6b glutamatergic cortical neuron
1896	microglial cell	0.904069280558124	microglial cell
1246	oligodendrocyte	1	oligodendrocyte
2913	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.627050137530233	near-projecting glutamatergic cortical neuron
4346	microglial cell	1	microglial cell
4862	astrocyte	1	astrocyte
2849	microglial cell	0.316940673495068	microglial cell
3225	sst GABAergic cortical interneuron	0.932045965281723	sst GABAergic cortical interneuron
2845	sst GABAergic cortical interneuron	0.312827648122868	vip GABAergic cortical interneuron
5433	sst GABAergic cortical interneuron	0.38182097481007	sst GABAergic cortical interneuron
1521	lamp5 GABAergic cortical interneuron	0.397506550265097	caudal ganglionic eminence derived GABAergic cortical interneuron
3245	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.864745039987337	near-projecting glutamatergic cortical neuron
2139	vip GABAergic cortical interneuron	0.442022386146013	lamp5 GABAergic cortical interneuron
5418	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3906	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.865463318590312	pvalb GABAergic cortical interneuron
5346	oligodendrocyte precursor cell	0.485625845197773	astrocyte
4105	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
3973	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
4953	astrocyte	0.750914799109817	astrocyte
4088	L6 corticothalamic-projecting glutamatergic cortical neuron	0.932112125370995	L6b glutamatergic cortical neuron
5380	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3489	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1821	L6b glutamatergic cortical neuron	0.500971455345147	L6b glutamatergic cortical neuron
5840	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.63929289967657	astrocyte
4844	microglial cell	1	microglial cell
187	caudal ganglionic eminence derived GABAergic cortical interneuron	0.750338227794196	caudal ganglionic eminence derived GABAergic cortical interneuron
4453	caudal ganglionic eminence derived GABAergic cortical interneuron	0.414794928208807	sst GABAergic cortical interneuron
3448	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
995	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
5168	sst GABAergic cortical interneuron	0.546621161559249	sst GABAergic cortical interneuron
330	oligodendrocyte	1	oligodendrocyte
4878	pvalb GABAergic cortical interneuron	0.522735821992197	sst GABAergic cortical interneuron
1024	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.846949583900405	oligodendrocyte precursor cell
5164	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.624014074356795	astrocyte
6178	near-projecting glutamatergic cortical neuron	0.496814088639929	L2/3-6 intratelencephalic projecting glutamatergic neuron
2022	pvalb GABAergic cortical interneuron	0.852519259532644	pvalb GABAergic cortical interneuron
3024	lamp5 GABAergic cortical interneuron	0.950816532734758	lamp5 GABAergic cortical interneuron
4040	oligodendrocyte	1	oligodendrocyte
2932	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.438746415225044	L6b glutamatergic cortical neuron
6485	L6b glutamatergic cortical neuron	0.762285945666355	L6 corticothalamic-projecting glutamatergic cortical neuron
781	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
911	sst GABAergic cortical interneuron	0.720857787704804	sst GABAergic cortical interneuron
3304	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.795344521830887	lamp5 GABAergic cortical interneuron
2831	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	oligodendrocyte precursor cell
5472	oligodendrocyte	0.9611881368016	oligodendrocyte
3822	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.672971028734463	L2/3-6 intratelencephalic projecting glutamatergic neuron
4515	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
398	microglial cell	0.94654661306702	microglial cell
6256	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.672321637557466	oligodendrocyte
1729	pvalb GABAergic cortical interneuron	0.695514811764659	pvalb GABAergic cortical interneuron
2324	L6b glutamatergic cortical neuron	0.399410389647815	oligodendrocyte precursor cell
4434	near-projecting glutamatergic cortical neuron	0.975706200029834	near-projecting glutamatergic cortical neuron
5446	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.357137545130388	L6b glutamatergic cortical neuron
442	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.8857374189122	oligodendrocyte precursor cell
1287	microglial cell	1	microglial cell
4604	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5759	caudal ganglionic eminence derived GABAergic cortical interneuron	0.760476721328484	caudal ganglionic eminence derived GABAergic cortical interneuron
1906	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.865463318590312	L6 corticothalamic-projecting glutamatergic cortical neuron
1641	pvalb GABAergic cortical interneuron	0.881032963649456	vip GABAergic cortical interneuron
4933	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.722005187781755	sst GABAergic cortical interneuron
4642	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.770669023236311	pvalb GABAergic cortical interneuron
2718	vip GABAergic cortical interneuron	0.980125720599436	vip GABAergic cortical interneuron
2816	vip GABAergic cortical interneuron	0.685132823683521	vip GABAergic cortical interneuron
4309	L6b glutamatergic cortical neuron	0.500817307290933	L6b glutamatergic cortical neuron
2212	vip GABAergic cortical interneuron	0.692706917787608	caudal ganglionic eminence derived GABAergic cortical interneuron
4778	sst GABAergic cortical interneuron	0.851761754474696	sst GABAergic cortical interneuron
6180	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.818257718979288	L2/3-6 intratelencephalic projecting glutamatergic neuron
3355	lamp5 GABAergic cortical interneuron	0.785482961933117	caudal ganglionic eminence derived GABAergic cortical interneuron
5659	oligodendrocyte	1	oligodendrocyte
2296	near-projecting glutamatergic cortical neuron	0.950937703476837	near-projecting glutamatergic cortical neuron
6085	oligodendrocyte precursor cell	0.757327123238609	oligodendrocyte precursor cell
4089	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.859741880733992	L6b glutamatergic cortical neuron
4580	microglial cell	0.519203932782501	endothelial cell
1280	microglial cell	0.746492123736694	microglial cell
5810	microglial cell	0.873513013179463	microglial cell
3535	L6 corticothalamic-projecting glutamatergic cortical neuron	0.693308228740641	L6b glutamatergic cortical neuron
2236	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.620445956952584	L6b glutamatergic cortical neuron
1584	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.384078769388523	L6b glutamatergic cortical neuron
126	near-projecting glutamatergic cortical neuron	0.617833942942773	pvalb GABAergic cortical interneuron
5740	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.853289676410743	oligodendrocyte
5195	oligodendrocyte precursor cell	0.529035266248623	oligodendrocyte precursor cell
673	astrocyte	1	astrocyte
2776	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.639876012133588	oligodendrocyte precursor cell
3036	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.746682932641305	microglial cell
3027	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.792931070729006	L2/3-6 intratelencephalic projecting glutamatergic neuron
6576	pvalb GABAergic cortical interneuron	0.654633631985988	sst GABAergic cortical interneuron
2935	L6b glutamatergic cortical neuron	0.297840725974256	L2/3-6 intratelencephalic projecting glutamatergic neuron
4816	lamp5 GABAergic cortical interneuron	0.918933888927164	lamp5 GABAergic cortical interneuron
1732	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.762657881418903	L6b glutamatergic cortical neuron
1710	astrocyte	1	astrocyte
5965	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
6214	microglial cell	0.720571009371715	microglial cell
1728	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.747368778718276	vascular leptomeningeal cell
2452	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1037	microglial cell	0.95638045817938	microglial cell
1534	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.770669023236311	L6 corticothalamic-projecting glutamatergic cortical neuron
4922	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.762567923049704	vip GABAergic cortical interneuron
6146	pvalb GABAergic cortical interneuron	0.711076446310698	pvalb GABAergic cortical interneuron
6094	microglial cell	0.819485360864411	microglial cell
6081	oligodendrocyte	1	oligodendrocyte
1328	microglial cell	0.506601462782336	microglial cell
2085	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3191	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4685	pvalb GABAergic cortical interneuron	0.760809074444317	lamp5 GABAergic cortical interneuron
3216	near-projecting glutamatergic cortical neuron	0.883118616131295	near-projecting glutamatergic cortical neuron
4713	L6 corticothalamic-projecting glutamatergic cortical neuron	0.793191686404659	L5 extratelencephalic projecting glutamatergic cortical neuron
2631	L6b glutamatergic cortical neuron	0.734894795475965	L6 corticothalamic-projecting glutamatergic cortical neuron
5144	L6 corticothalamic-projecting glutamatergic cortical neuron	0.534646715689628	L6 corticothalamic-projecting glutamatergic cortical neuron
1836	L6 corticothalamic-projecting glutamatergic cortical neuron	0.836549926463612	L6 corticothalamic-projecting glutamatergic cortical neuron
2543	caudal ganglionic eminence derived GABAergic cortical interneuron	0.672351716876682	caudal ganglionic eminence derived GABAergic cortical interneuron
3285	vip GABAergic cortical interneuron	0.906823371306317	vip GABAergic cortical interneuron
327	astrocyte	1	astrocyte
3405	L6 corticothalamic-projecting glutamatergic cortical neuron	0.587100305601461	L6 corticothalamic-projecting glutamatergic cortical neuron
389	vip GABAergic cortical interneuron	0.982265128603119	vip GABAergic cortical interneuron
574	vip GABAergic cortical interneuron	0.453433861738048	caudal ganglionic eminence derived GABAergic cortical interneuron
2061	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.493210804461962	L2/3-6 intratelencephalic projecting glutamatergic neuron
5416	sst GABAergic cortical interneuron	0.662169233674884	L6b glutamatergic cortical neuron
2374	pvalb GABAergic cortical interneuron	0.632313031095472	caudal ganglionic eminence derived GABAergic cortical interneuron
2872	astrocyte	0.378921957219695	near-projecting glutamatergic cortical neuron
2376	L6b glutamatergic cortical neuron	0.778800532573764	L6b glutamatergic cortical neuron
3556	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1872	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3128	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
6057	near-projecting glutamatergic cortical neuron	0.495292220662264	L2/3-6 intratelencephalic projecting glutamatergic neuron
2254	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.603790713890758	vip GABAergic cortical interneuron
1349	oligodendrocyte	1	oligodendrocyte
6444	vip GABAergic cortical interneuron	0.619647085936719	vip GABAergic cortical interneuron
411	vip GABAergic cortical interneuron	0.987152006081933	oligodendrocyte precursor cell
4746	L6b glutamatergic cortical neuron	0.829271465889052	near-projecting glutamatergic cortical neuron
1049	endothelial cell	0.531018158239182	microglial cell
486	lamp5 GABAergic cortical interneuron	0.542223099729107	caudal ganglionic eminence derived GABAergic cortical interneuron
4284	microglial cell	1	microglial cell
6015	L6 corticothalamic-projecting glutamatergic cortical neuron	0.694310997596547	near-projecting glutamatergic cortical neuron
1979	pvalb GABAergic cortical interneuron	0.511042951912905	L6 corticothalamic-projecting glutamatergic cortical neuron
5136	vip GABAergic cortical interneuron	0.53321390249796	lamp5 GABAergic cortical interneuron
4332	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.54431325550342	sst GABAergic cortical interneuron
4006	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.706886467990024	astrocyte
3793	L6b glutamatergic cortical neuron	0.785562006270324	L6 corticothalamic-projecting glutamatergic cortical neuron
700	astrocyte	0.784903925215129	astrocyte
1695	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.498894634647837	L6b glutamatergic cortical neuron
1279	lamp5 GABAergic cortical interneuron	0.767973088091525	vip GABAergic cortical interneuron
5214	astrocyte	0.690659302031855	astrocyte
1916	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.760479091042542	L2/3-6 intratelencephalic projecting glutamatergic neuron
5866	microglial cell	1	microglial cell
5628	vip GABAergic cortical interneuron	0.746402722957587	vip GABAergic cortical interneuron
4686	microglial cell	0.734108777433808	microglial cell
3348	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.531954167014265	L2/3-6 intratelencephalic projecting glutamatergic neuron
650	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.500036926705074	oligodendrocyte
5584	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.418209789251754	L6 corticothalamic-projecting glutamatergic cortical neuron
2366	vip GABAergic cortical interneuron	0.772680638368564	sst GABAergic cortical interneuron
1361	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.832825727229211	near-projecting glutamatergic cortical neuron
449	sst GABAergic cortical interneuron	0.575255473505434	vip GABAergic cortical interneuron
1941	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.758391996014666	L2/3-6 intratelencephalic projecting glutamatergic neuron
1591	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.920376092720755	near-projecting glutamatergic cortical neuron
1057	pvalb GABAergic cortical interneuron	0.400160912766803	pvalb GABAergic cortical interneuron
2290	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.427586506605501	L6b glutamatergic cortical neuron
3062	near-projecting glutamatergic cortical neuron	0.81548372752157	near-projecting glutamatergic cortical neuron
5498	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.865463318590312	pvalb GABAergic cortical interneuron
5486	pvalb GABAergic cortical interneuron	0.83564801850849	vip GABAergic cortical interneuron
365	astrocyte	0.98413962146036	astrocyte
3162	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.445380761003648	L2/3-6 intratelencephalic projecting glutamatergic neuron
243	oligodendrocyte	1	oligodendrocyte
530	L6 corticothalamic-projecting glutamatergic cortical neuron	0.487152036806798	sst GABAergic cortical interneuron
541	pvalb GABAergic cortical interneuron	0.775889795367025	lamp5 GABAergic cortical interneuron
1556	caudal ganglionic eminence derived GABAergic cortical interneuron	0.799251065056996	lamp5 GABAergic cortical interneuron
4504	pvalb GABAergic cortical interneuron	0.854544038152437	pvalb GABAergic cortical interneuron
4696	pvalb GABAergic cortical interneuron	0.560370970370182	astrocyte
1325	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.918959359961033	lamp5 GABAergic cortical interneuron
6486	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	oligodendrocyte precursor cell
4	caudal ganglionic eminence derived GABAergic cortical interneuron	0.501659684416662	caudal ganglionic eminence derived GABAergic cortical interneuron
5823	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.865463318590312	pvalb GABAergic cortical interneuron
5012	pvalb GABAergic cortical interneuron	0.617004703840391	lamp5 GABAergic cortical interneuron
5033	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.926527426922597	L6 corticothalamic-projecting glutamatergic cortical neuron
5567	endothelial cell	0.792874835356098	endothelial cell
1206	sst GABAergic cortical interneuron	0.693601498257099	sst GABAergic cortical interneuron
1488	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.882960228142498	vip GABAergic cortical interneuron
3208	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5312	astrocyte	0.947881918139394	astrocyte
2186	pvalb GABAergic cortical interneuron	0.776548753787635	astrocyte
2503	caudal ganglionic eminence derived GABAergic cortical interneuron	0.747826977016584	caudal ganglionic eminence derived GABAergic cortical interneuron
5125	lamp5 GABAergic cortical interneuron	0.414704766638966	caudal ganglionic eminence derived GABAergic cortical interneuron
3367	near-projecting glutamatergic cortical neuron	0.938741124966024	L2/3-6 intratelencephalic projecting glutamatergic neuron
5885	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.55379921157812	sst GABAergic cortical interneuron
1545	L6b glutamatergic cortical neuron	0.449429980724046	L6b glutamatergic cortical neuron
3523	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.889140904185026	L6b glutamatergic cortical neuron
4054	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.59234015676771	near-projecting glutamatergic cortical neuron
1919	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.718162844527183	L6b glutamatergic cortical neuron
3570	L6 corticothalamic-projecting glutamatergic cortical neuron	0.906804714477611	L6 corticothalamic-projecting glutamatergic cortical neuron
4926	oligodendrocyte	0.999999999999999	oligodendrocyte
6017	lamp5 GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
5988	microglial cell	0.968442358517496	microglial cell
1195	pvalb GABAergic cortical interneuron	0.527673064842149	lamp5 GABAergic cortical interneuron
6156	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5222	lamp5 GABAergic cortical interneuron	0.410870402325102	oligodendrocyte
3228	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.807413443783357	vip GABAergic cortical interneuron
197	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
6454	L6 corticothalamic-projecting glutamatergic cortical neuron	0.876254878349343	L6 corticothalamic-projecting glutamatergic cortical neuron
5995	pvalb GABAergic cortical interneuron	0.661303514764461	pvalb GABAergic cortical interneuron
5387	lamp5 GABAergic cortical interneuron	0.754126305698433	lamp5 GABAergic cortical interneuron
1761	L6b glutamatergic cortical neuron	0.649994980007917	near-projecting glutamatergic cortical neuron
4651	L6 corticothalamic-projecting glutamatergic cortical neuron	0.955333942165732	L6 corticothalamic-projecting glutamatergic cortical neuron
2884	L5 extratelencephalic projecting glutamatergic cortical neuron	0.854374677189997	L5 extratelencephalic projecting glutamatergic cortical neuron
2179	oligodendrocyte	0.967460507730669	oligodendrocyte
5385	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4380	vip GABAergic cortical interneuron	0.933131635370913	vip GABAergic cortical interneuron
