cell_id	predicted_label	max_score	original_label
1982	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4312	sst GABAergic cortical interneuron	0.747844134553353	sst GABAergic cortical interneuron
2757	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
6367	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.62112176884959	L2/3-6 intratelencephalic projecting glutamatergic neuron
2273	L6b glutamatergic cortical neuron	0.981421744355112	L6b glutamatergic cortical neuron
3432	L6b glutamatergic cortical neuron	0.916933523022529	L6b glutamatergic cortical neuron
928	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.705617711420248	L2/3-6 intratelencephalic projecting glutamatergic neuron
4791	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.823995532092462	pvalb GABAergic cortical interneuron
3629	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3894	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
4043	L6 corticothalamic-projecting glutamatergic cortical neuron	0.883182636824772	L6 corticothalamic-projecting glutamatergic cortical neuron
5710	oligodendrocyte precursor cell	0.836195005272596	oligodendrocyte precursor cell
4196	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1929	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
497	microglial cell	1	microglial cell
2754	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.736054073335948	L6b glutamatergic cortical neuron
2910	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5836	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2090	near-projecting glutamatergic cortical neuron	0.824614033119293	L6b glutamatergic cortical neuron
4996	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
1414	sst GABAergic cortical interneuron	0.926446359902918	oligodendrocyte precursor cell
5598	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
786	L5 extratelencephalic projecting glutamatergic cortical neuron	0.675856062519107	vip GABAergic cortical interneuron
4260	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2509	oligodendrocyte	1	oligodendrocyte
3926	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
1397	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.52433293816643	vip GABAergic cortical interneuron
3759	caudal ganglionic eminence derived GABAergic cortical interneuron	0.471476636030708	caudal ganglionic eminence derived GABAergic cortical interneuron
2651	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4030	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.989679583678443	near-projecting glutamatergic cortical neuron
1905	L6 corticothalamic-projecting glutamatergic cortical neuron	0.439028098303265	sst GABAergic cortical interneuron
58	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2329	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.893487515125408	L2/3-6 intratelencephalic projecting glutamatergic neuron
3712	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.465265422874707	oligodendrocyte
2798	L6 corticothalamic-projecting glutamatergic cortical neuron	0.898158281990267	L6 corticothalamic-projecting glutamatergic cortical neuron
2682	microglial cell	1	microglial cell
4991	L6b glutamatergic cortical neuron	0.365888293069852	near-projecting glutamatergic cortical neuron
5760	sst GABAergic cortical interneuron	0.37806924441723	vip GABAergic cortical interneuron
6204	sst GABAergic cortical interneuron	0.981709726139671	sst GABAergic cortical interneuron
2099	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
2142	near-projecting glutamatergic cortical neuron	0.414284416042376	near-projecting glutamatergic cortical neuron
6575	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.515583272957783	astrocyte
6582	vip GABAergic cortical interneuron	0.348102619105929	sst GABAergic cortical interneuron
5473	L6 corticothalamic-projecting glutamatergic cortical neuron	0.895047610584552	L6 corticothalamic-projecting glutamatergic cortical neuron
4218	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3157	near-projecting glutamatergic cortical neuron	0.617134215352779	L6b glutamatergic cortical neuron
164	oligodendrocyte	0.93192388833618	astrocyte
3280	caudal ganglionic eminence derived GABAergic cortical interneuron	0.963663300738258	caudal ganglionic eminence derived GABAergic cortical interneuron
549	near-projecting glutamatergic cortical neuron	0.540224629173931	near-projecting glutamatergic cortical neuron
1357	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
6113	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
6091	oligodendrocyte precursor cell	0.834091286596419	oligodendrocyte precursor cell
1182	L6b glutamatergic cortical neuron	0.545175429940517	L6b glutamatergic cortical neuron
3647	near-projecting glutamatergic cortical neuron	0.786740102573393	L6 corticothalamic-projecting glutamatergic cortical neuron
4971	sst GABAergic cortical interneuron	0.769756073150276	sst GABAergic cortical interneuron
2593	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
6490	astrocyte	1	astrocyte
2859	lamp5 GABAergic cortical interneuron	0.898548736927193	caudal ganglionic eminence derived GABAergic cortical interneuron
5595	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2191	microglial cell	1	microglial cell
3352	vip GABAergic cortical interneuron	0.765034187993077	caudal ganglionic eminence derived GABAergic cortical interneuron
1765	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
6559	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1134	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.61693136126419	vip GABAergic cortical interneuron
5856	L6 corticothalamic-projecting glutamatergic cortical neuron	0.678103911116594	L6 corticothalamic-projecting glutamatergic cortical neuron
6385	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.416012798390857	microglial cell
4700	oligodendrocyte	0.996195444833488	oligodendrocyte
1777	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.971155648402252	L5 extratelencephalic projecting glutamatergic cortical neuron
4163	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
240	near-projecting glutamatergic cortical neuron	0.890696876649428	near-projecting glutamatergic cortical neuron
6512	astrocyte	0.745464377832148	astrocyte
4068	pvalb GABAergic cortical interneuron	0.516853901779813	pvalb GABAergic cortical interneuron
2419	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
6067	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1598	lamp5 GABAergic cortical interneuron	0.994057187285725	lamp5 GABAergic cortical interneuron
3482	L6b glutamatergic cortical neuron	0.932178911423883	L6b glutamatergic cortical neuron
3017	L6 corticothalamic-projecting glutamatergic cortical neuron	0.735114904848056	L2/3-6 intratelencephalic projecting glutamatergic neuron
4852	lamp5 GABAergic cortical interneuron	0.582010509428001	vip GABAergic cortical interneuron
3792	oligodendrocyte	1	oligodendrocyte
5557	astrocyte	1	astrocyte
4357	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.717163593763194	oligodendrocyte
5121	astrocyte	1	astrocyte
5620	sst GABAergic cortical interneuron	0.916499005402636	caudal ganglionic eminence derived GABAergic cortical interneuron
289	vip GABAergic cortical interneuron	0.872275956452426	vip GABAergic cortical interneuron
5134	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.824661472776215	L6b glutamatergic cortical neuron
1692	oligodendrocyte precursor cell	0.894522284707201	oligodendrocyte precursor cell
5600	near-projecting glutamatergic cortical neuron	0.995621762509082	near-projecting glutamatergic cortical neuron
5061	near-projecting glutamatergic cortical neuron	0.781245970899218	near-projecting glutamatergic cortical neuron
1662	L6 corticothalamic-projecting glutamatergic cortical neuron	0.665307180471305	L6 corticothalamic-projecting glutamatergic cortical neuron
5149	vip GABAergic cortical interneuron	0.606514381606042	vip GABAergic cortical interneuron
704	sst GABAergic cortical interneuron	0.917808574499672	sst GABAergic cortical interneuron
4810	microglial cell	0.999999999999999	microglial cell
5476	L6 corticothalamic-projecting glutamatergic cortical neuron	0.942054776373468	L6 corticothalamic-projecting glutamatergic cortical neuron
1707	caudal ganglionic eminence derived GABAergic cortical interneuron	0.503729454965957	caudal ganglionic eminence derived GABAergic cortical interneuron
3804	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	oligodendrocyte precursor cell
4986	microglial cell	1	microglial cell
5605	astrocyte	0.7595361882644	astrocyte
3073	vip GABAergic cortical interneuron	0.959759545770473	vip GABAergic cortical interneuron
1932	astrocyte	0.305994846572257	astrocyte
99	L6 corticothalamic-projecting glutamatergic cortical neuron	0.401209404115225	near-projecting glutamatergic cortical neuron
5264	oligodendrocyte	1	oligodendrocyte
565	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5602	pvalb GABAergic cortical interneuron	0.857835893956953	pvalb GABAergic cortical interneuron
1940	L6b glutamatergic cortical neuron	0.753934540599718	L2/3-6 intratelencephalic projecting glutamatergic neuron
3351	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
5976	astrocyte	0.999999999999999	astrocyte
5354	vip GABAergic cortical interneuron	0.94415728037696	vip GABAergic cortical interneuron
1926	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.999999999999999	L2/3-6 intratelencephalic projecting glutamatergic neuron
3723	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5235	oligodendrocyte	1	oligodendrocyte
5360	microglial cell	1	microglial cell
1190	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
6249	microglial cell	1	microglial cell
4033	sst GABAergic cortical interneuron	0.738705928273711	pvalb GABAergic cortical interneuron
3587	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.959336041052017	oligodendrocyte precursor cell
1575	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.526773204976312	L6b glutamatergic cortical neuron
1896	microglial cell	1	microglial cell
1246	oligodendrocyte	1	oligodendrocyte
2913	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4346	microglial cell	1	microglial cell
4862	astrocyte	1	astrocyte
2849	microglial cell	1	microglial cell
3225	sst GABAergic cortical interneuron	0.757131073683757	sst GABAergic cortical interneuron
2845	vip GABAergic cortical interneuron	0.924807625578325	vip GABAergic cortical interneuron
5433	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1521	vip GABAergic cortical interneuron	0.485968396686875	caudal ganglionic eminence derived GABAergic cortical interneuron
3245	near-projecting glutamatergic cortical neuron	0.865349582606254	near-projecting glutamatergic cortical neuron
2139	pvalb GABAergic cortical interneuron	0.852215486828417	lamp5 GABAergic cortical interneuron
5418	L5 extratelencephalic projecting glutamatergic cortical neuron	0.503899503004328	L2/3-6 intratelencephalic projecting glutamatergic neuron
3906	pvalb GABAergic cortical interneuron	0.920531012368756	pvalb GABAergic cortical interneuron
5346	astrocyte	1	astrocyte
4105	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
3973	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
4953	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.538334745327135	astrocyte
4088	L6b glutamatergic cortical neuron	0.657810919318079	L6b glutamatergic cortical neuron
5380	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3489	oligodendrocyte precursor cell	0.644425352950431	oligodendrocyte precursor cell
1821	L6b glutamatergic cortical neuron	0.847197614518614	L6b glutamatergic cortical neuron
5840	astrocyte	1	astrocyte
4844	microglial cell	0.999999999999999	microglial cell
187	caudal ganglionic eminence derived GABAergic cortical interneuron	0.678105330584895	caudal ganglionic eminence derived GABAergic cortical interneuron
4453	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3448	sst GABAergic cortical interneuron	0.961141346509726	sst GABAergic cortical interneuron
995	vip GABAergic cortical interneuron	0.872284609529164	vip GABAergic cortical interneuron
5168	vip GABAergic cortical interneuron	0.492417650762875	sst GABAergic cortical interneuron
330	oligodendrocyte	1	oligodendrocyte
4878	sst GABAergic cortical interneuron	0.999999999999999	sst GABAergic cortical interneuron
1024	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5164	astrocyte	1	astrocyte
6178	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.814511802056607	L2/3-6 intratelencephalic projecting glutamatergic neuron
2022	pvalb GABAergic cortical interneuron	0.973059111613765	pvalb GABAergic cortical interneuron
3024	lamp5 GABAergic cortical interneuron	0.933002492871072	lamp5 GABAergic cortical interneuron
4040	oligodendrocyte	1	oligodendrocyte
2932	pvalb GABAergic cortical interneuron	0.472903812306042	L6b glutamatergic cortical neuron
6485	L6b glutamatergic cortical neuron	0.628866152954479	L6 corticothalamic-projecting glutamatergic cortical neuron
781	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.383303287440185	oligodendrocyte precursor cell
911	sst GABAergic cortical interneuron	0.931676647894474	sst GABAergic cortical interneuron
3304	pvalb GABAergic cortical interneuron	0.710438074302984	lamp5 GABAergic cortical interneuron
2831	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5472	oligodendrocyte	1	oligodendrocyte
3822	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4515	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
398	microglial cell	1	microglial cell
6256	oligodendrocyte	1	oligodendrocyte
1729	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2324	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4434	sst GABAergic cortical interneuron	0.93198653040405	near-projecting glutamatergic cortical neuron
5446	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.730103649337878	L6b glutamatergic cortical neuron
442	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1287	microglial cell	0.820764273269738	microglial cell
4604	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5759	sst GABAergic cortical interneuron	0.990985793485406	caudal ganglionic eminence derived GABAergic cortical interneuron
1906	L6b glutamatergic cortical neuron	0.52944573072405	L6 corticothalamic-projecting glutamatergic cortical neuron
1641	vip GABAergic cortical interneuron	0.898173010783467	vip GABAergic cortical interneuron
4933	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4642	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.675651064606312	pvalb GABAergic cortical interneuron
2718	caudal ganglionic eminence derived GABAergic cortical interneuron	0.369027018304147	vip GABAergic cortical interneuron
2816	vip GABAergic cortical interneuron	0.986508565165894	vip GABAergic cortical interneuron
4309	L6b glutamatergic cortical neuron	0.765799271104378	L6b glutamatergic cortical neuron
2212	caudal ganglionic eminence derived GABAergic cortical interneuron	0.446414674351474	caudal ganglionic eminence derived GABAergic cortical interneuron
4778	sst GABAergic cortical interneuron	0.984060310943526	sst GABAergic cortical interneuron
6180	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3355	vip GABAergic cortical interneuron	0.750779628382555	caudal ganglionic eminence derived GABAergic cortical interneuron
5659	oligodendrocyte	1	oligodendrocyte
2296	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
6085	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4089	L6 corticothalamic-projecting glutamatergic cortical neuron	0.397893478205244	L6b glutamatergic cortical neuron
4580	endothelial cell	0.949347863891306	endothelial cell
1280	microglial cell	1	microglial cell
5810	microglial cell	0.43963898839759	microglial cell
3535	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
2236	L6b glutamatergic cortical neuron	0.602468578406851	L6b glutamatergic cortical neuron
1584	L6 corticothalamic-projecting glutamatergic cortical neuron	0.59229611082145	L6b glutamatergic cortical neuron
126	pvalb GABAergic cortical interneuron	0.812629717853458	pvalb GABAergic cortical interneuron
5740	oligodendrocyte	1	oligodendrocyte
5195	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
673	astrocyte	1	astrocyte
2776	oligodendrocyte precursor cell	0.666264310562744	oligodendrocyte precursor cell
3036	microglial cell	0.866525166495384	microglial cell
3027	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
6576	sst GABAergic cortical interneuron	0.99741056296626	sst GABAergic cortical interneuron
2935	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.841612959314953	L2/3-6 intratelencephalic projecting glutamatergic neuron
4816	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.438559498809868	lamp5 GABAergic cortical interneuron
1732	near-projecting glutamatergic cortical neuron	0.922150941230917	L6b glutamatergic cortical neuron
1710	astrocyte	1	astrocyte
5965	L6 corticothalamic-projecting glutamatergic cortical neuron	0.659708536856752	L6 corticothalamic-projecting glutamatergic cortical neuron
6214	microglial cell	1	microglial cell
1728	vascular leptomeningeal cell	0.697753557945997	vascular leptomeningeal cell
2452	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1037	microglial cell	1	microglial cell
1534	L6 corticothalamic-projecting glutamatergic cortical neuron	0.837005641745218	L6 corticothalamic-projecting glutamatergic cortical neuron
4922	vip GABAergic cortical interneuron	0.68783247382695	vip GABAergic cortical interneuron
6146	pvalb GABAergic cortical interneuron	0.988243374810041	pvalb GABAergic cortical interneuron
6094	microglial cell	1	microglial cell
6081	oligodendrocyte	1	oligodendrocyte
1328	microglial cell	1	microglial cell
2085	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3191	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.904077331199726	L2/3-6 intratelencephalic projecting glutamatergic neuron
4685	lamp5 GABAergic cortical interneuron	0.555351372997837	lamp5 GABAergic cortical interneuron
3216	near-projecting glutamatergic cortical neuron	0.606663980268664	near-projecting glutamatergic cortical neuron
4713	L6b glutamatergic cortical neuron	0.545508417717226	L5 extratelencephalic projecting glutamatergic cortical neuron
2631	L6b glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
5144	L6 corticothalamic-projecting glutamatergic cortical neuron	0.719989196475042	L6 corticothalamic-projecting glutamatergic cortical neuron
1836	L6b glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
2543	caudal ganglionic eminence derived GABAergic cortical interneuron	0.443164311430404	caudal ganglionic eminence derived GABAergic cortical interneuron
3285	vip GABAergic cortical interneuron	0.79308659995186	vip GABAergic cortical interneuron
327	astrocyte	1	astrocyte
3405	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.941079919845582	L6 corticothalamic-projecting glutamatergic cortical neuron
389	vip GABAergic cortical interneuron	0.946614490092193	vip GABAergic cortical interneuron
574	caudal ganglionic eminence derived GABAergic cortical interneuron	0.89836355144579	caudal ganglionic eminence derived GABAergic cortical interneuron
2061	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.77359427935506	L2/3-6 intratelencephalic projecting glutamatergic neuron
5416	L6b glutamatergic cortical neuron	0.519361828743667	L6b glutamatergic cortical neuron
2374	vip GABAergic cortical interneuron	0.847735223139844	caudal ganglionic eminence derived GABAergic cortical interneuron
2872	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.655806559051035	near-projecting glutamatergic cortical neuron
2376	L6b glutamatergic cortical neuron	0.97244606820417	L6b glutamatergic cortical neuron
3556	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1872	near-projecting glutamatergic cortical neuron	0.959337548042571	near-projecting glutamatergic cortical neuron
3128	pvalb GABAergic cortical interneuron	0.879251465991832	pvalb GABAergic cortical interneuron
6057	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.754799061328004	L2/3-6 intratelencephalic projecting glutamatergic neuron
2254	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
1349	oligodendrocyte	1	oligodendrocyte
6444	pvalb GABAergic cortical interneuron	0.310874044342168	vip GABAergic cortical interneuron
411	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.958506098567554	oligodendrocyte precursor cell
4746	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1049	microglial cell	1	microglial cell
486	vip GABAergic cortical interneuron	0.383067875166261	caudal ganglionic eminence derived GABAergic cortical interneuron
4284	microglial cell	1	microglial cell
6015	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1979	L6 corticothalamic-projecting glutamatergic cortical neuron	0.719555205310423	L6 corticothalamic-projecting glutamatergic cortical neuron
5136	vip GABAergic cortical interneuron	0.536709246570177	lamp5 GABAergic cortical interneuron
4332	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4006	astrocyte	1	astrocyte
3793	L6b glutamatergic cortical neuron	0.74807989583607	L6 corticothalamic-projecting glutamatergic cortical neuron
700	astrocyte	1	astrocyte
1695	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.518328390872435	L6b glutamatergic cortical neuron
1279	vip GABAergic cortical interneuron	0.826360904004424	vip GABAergic cortical interneuron
5214	astrocyte	1	astrocyte
1916	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.997050912609115	L2/3-6 intratelencephalic projecting glutamatergic neuron
5866	microglial cell	1	microglial cell
5628	vip GABAergic cortical interneuron	0.820502017520382	vip GABAergic cortical interneuron
4686	microglial cell	1	microglial cell
3348	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.714519636621057	L2/3-6 intratelencephalic projecting glutamatergic neuron
650	oligodendrocyte	1	oligodendrocyte
5584	L5 extratelencephalic projecting glutamatergic cortical neuron	0.55490896988352	L6 corticothalamic-projecting glutamatergic cortical neuron
2366	sst GABAergic cortical interneuron	0.555291376360179	sst GABAergic cortical interneuron
1361	L6b glutamatergic cortical neuron	0.854071453064377	near-projecting glutamatergic cortical neuron
449	vip GABAergic cortical interneuron	0.794060966714737	vip GABAergic cortical interneuron
1941	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1591	near-projecting glutamatergic cortical neuron	0.796467554598752	near-projecting glutamatergic cortical neuron
1057	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2290	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
3062	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5498	pvalb GABAergic cortical interneuron	0.875335700041873	pvalb GABAergic cortical interneuron
5486	vip GABAergic cortical interneuron	0.811409139303106	vip GABAergic cortical interneuron
365	astrocyte	1	astrocyte
3162	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
243	oligodendrocyte	1	oligodendrocyte
530	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.676355936344021	sst GABAergic cortical interneuron
541	pvalb GABAergic cortical interneuron	0.992731121760777	lamp5 GABAergic cortical interneuron
1556	lamp5 GABAergic cortical interneuron	0.818995387032635	lamp5 GABAergic cortical interneuron
4504	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
4696	astrocyte	0.864155503997909	astrocyte
1325	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
6486	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4	caudal ganglionic eminence derived GABAergic cortical interneuron	0.49275068692653	caudal ganglionic eminence derived GABAergic cortical interneuron
5823	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.59807104779875	pvalb GABAergic cortical interneuron
5012	pvalb GABAergic cortical interneuron	0.745712654920908	lamp5 GABAergic cortical interneuron
5033	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
5567	endothelial cell	1	endothelial cell
1206	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1488	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
3208	pvalb GABAergic cortical interneuron	0.976214861109851	pvalb GABAergic cortical interneuron
5312	astrocyte	1	astrocyte
2186	astrocyte	0.762876659739326	astrocyte
2503	caudal ganglionic eminence derived GABAergic cortical interneuron	0.968085397695568	caudal ganglionic eminence derived GABAergic cortical interneuron
5125	lamp5 GABAergic cortical interneuron	0.423646098516387	caudal ganglionic eminence derived GABAergic cortical interneuron
3367	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5885	sst GABAergic cortical interneuron	0.770318268706893	sst GABAergic cortical interneuron
1545	L6b glutamatergic cortical neuron	0.969889142827846	L6b glutamatergic cortical neuron
3523	L6b glutamatergic cortical neuron	0.588313991990314	L6b glutamatergic cortical neuron
4054	L6b glutamatergic cortical neuron	0.548290423714999	near-projecting glutamatergic cortical neuron
1919	L6b glutamatergic cortical neuron	0.366354648420532	L6b glutamatergic cortical neuron
3570	L6 corticothalamic-projecting glutamatergic cortical neuron	0.671986096645043	L6 corticothalamic-projecting glutamatergic cortical neuron
4926	oligodendrocyte	1	oligodendrocyte
6017	L5 extratelencephalic projecting glutamatergic cortical neuron	0.340499348363294	vip GABAergic cortical interneuron
5988	microglial cell	1	microglial cell
1195	caudal ganglionic eminence derived GABAergic cortical interneuron	0.549931617984014	lamp5 GABAergic cortical interneuron
6156	pvalb GABAergic cortical interneuron	0.498458690701616	pvalb GABAergic cortical interneuron
5222	oligodendrocyte	0.999999999999999	oligodendrocyte
3228	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.626303247086287	vip GABAergic cortical interneuron
197	oligodendrocyte precursor cell	0.984541982317875	oligodendrocyte precursor cell
6454	L6 corticothalamic-projecting glutamatergic cortical neuron	0.987755180215272	L6 corticothalamic-projecting glutamatergic cortical neuron
5995	pvalb GABAergic cortical interneuron	0.881504543069242	pvalb GABAergic cortical interneuron
5387	sst GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
1761	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4651	L6 corticothalamic-projecting glutamatergic cortical neuron	0.960775681010469	L6 corticothalamic-projecting glutamatergic cortical neuron
2884	pvalb GABAergic cortical interneuron	0.709277950018976	L5 extratelencephalic projecting glutamatergic cortical neuron
2179	oligodendrocyte	0.962636229656952	oligodendrocyte
5385	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4380	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
2355	L5 extratelencephalic projecting glutamatergic cortical neuron	0.533493545369412	L5 extratelencephalic projecting glutamatergic cortical neuron
6037	microglial cell	1	microglial cell
5420	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.415624978378992	oligodendrocyte precursor cell
6075	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
1478	caudal ganglionic eminence derived GABAergic cortical interneuron	0.909696384037558	caudal ganglionic eminence derived GABAergic cortical interneuron
399	oligodendrocyte precursor cell	0.974834064479736	oligodendrocyte precursor cell
3107	L6b glutamatergic cortical neuron	0.728372613727771	L6b glutamatergic cortical neuron
3491	L6b glutamatergic cortical neuron	0.592519581661495	near-projecting glutamatergic cortical neuron
5942	astrocyte	0.986500096399316	astrocyte
4664	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4513	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3636	L6b glutamatergic cortical neuron	0.701372402924063	L6b glutamatergic cortical neuron
5103	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
4541	microglial cell	0.576674689481868	microglial cell
4051	sst GABAergic cortical interneuron	0.845092858390911	sst GABAergic cortical interneuron
793	pvalb GABAergic cortical interneuron	0.56297575333	astrocyte
