cell_id	predicted_label	max_score	original_label
3889	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.91	L2/3-6 intratelencephalic projecting glutamatergic neuron
5489	L6 corticothalamic-projecting glutamatergic cortical neuron	0.94	L6 corticothalamic-projecting glutamatergic cortical neuron
4341	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.8	L2/3-6 intratelencephalic projecting glutamatergic neuron
234	astrocyte	0.81	astrocyte
4726	oligodendrocyte	0.95	oligodendrocyte
3383	L6b glutamatergic cortical neuron	0.56	L6 corticothalamic-projecting glutamatergic cortical neuron
4275	endothelial cell	0.87	endothelial cell
5369	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.91	L2/3-6 intratelencephalic projecting glutamatergic neuron
2634	lamp5 GABAergic cortical interneuron	0.88	lamp5 GABAergic cortical interneuron
936	lamp5 GABAergic cortical interneuron	0.99	lamp5 GABAergic cortical interneuron
165	L6 corticothalamic-projecting glutamatergic cortical neuron	0.93	L6 corticothalamic-projecting glutamatergic cortical neuron
5101	oligodendrocyte	0.96	oligodendrocyte
277	microglial cell	0.95	microglial cell
765	oligodendrocyte precursor cell	0.92	oligodendrocyte precursor cell
5367	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
4564	vip GABAergic cortical interneuron	0.96	vip GABAergic cortical interneuron
2636	oligodendrocyte	0.99	oligodendrocyte
3959	L6 corticothalamic-projecting glutamatergic cortical neuron	0.95	L6 corticothalamic-projecting glutamatergic cortical neuron
3582	oligodendrocyte precursor cell	0.99	oligodendrocyte precursor cell
3061	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.95	L2/3-6 intratelencephalic projecting glutamatergic neuron
4875	sst GABAergic cortical interneuron	0.95	sst GABAergic cortical interneuron
1184	oligodendrocyte precursor cell	0.96	oligodendrocyte precursor cell
4710	pvalb GABAergic cortical interneuron	1.0	pvalb GABAergic cortical interneuron
485	oligodendrocyte	0.66	oligodendrocyte
137	lamp5 GABAergic cortical interneuron	0.97	lamp5 GABAergic cortical interneuron
5074	astrocyte	0.99	astrocyte
5906	L6b glutamatergic cortical neuron	0.76	L6b glutamatergic cortical neuron
5126	astrocyte	0.99	astrocyte
6502	astrocyte	0.95	astrocyte
5769	lamp5 GABAergic cortical interneuron	0.96	lamp5 GABAergic cortical interneuron
2641	vip GABAergic cortical interneuron	0.68	vip GABAergic cortical interneuron
5751	microglial cell	0.88	microglial cell
1032	pvalb GABAergic cortical interneuron	0.97	pvalb GABAergic cortical interneuron
6045	sst GABAergic cortical interneuron	0.91	sst GABAergic cortical interneuron
5899	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.81	L2/3-6 intratelencephalic projecting glutamatergic neuron
2468	astrocyte	1.0	astrocyte
3520	near-projecting glutamatergic cortical neuron	0.97	near-projecting glutamatergic cortical neuron
2445	lamp5 GABAergic cortical interneuron	0.98	lamp5 GABAergic cortical interneuron
6089	vip GABAergic cortical interneuron	0.91	vip GABAergic cortical interneuron
2720	microglial cell	0.91	microglial cell
2346	lamp5 GABAergic cortical interneuron	0.89	lamp5 GABAergic cortical interneuron
5931	astrocyte	0.91	astrocyte
1158	oligodendrocyte precursor cell	0.92	oligodendrocyte precursor cell
4984	L5 extratelencephalic projecting glutamatergic cortical neuron	0.89	L5 extratelencephalic projecting glutamatergic cortical neuron
3468	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
971	vip GABAergic cortical interneuron	0.88	vip GABAergic cortical interneuron
1071	L5 extratelencephalic projecting glutamatergic cortical neuron	0.98	L5 extratelencephalic projecting glutamatergic cortical neuron
1065	oligodendrocyte precursor cell	0.9	oligodendrocyte precursor cell
81	sst GABAergic cortical interneuron	0.96	sst GABAergic cortical interneuron
5604	pvalb GABAergic cortical interneuron	0.92	pvalb GABAergic cortical interneuron
3565	L5 extratelencephalic projecting glutamatergic cortical neuron	0.73	L5 extratelencephalic projecting glutamatergic cortical neuron
504	pvalb GABAergic cortical interneuron	1.0	pvalb GABAergic cortical interneuron
2914	near-projecting glutamatergic cortical neuron	0.96	near-projecting glutamatergic cortical neuron
1739	vip GABAergic cortical interneuron	0.91	vip GABAergic cortical interneuron
5590	astrocyte	0.91	astrocyte
259	astrocyte	0.76	astrocyte
1699	L6b glutamatergic cortical neuron	0.95	L6b glutamatergic cortical neuron
539	pvalb GABAergic cortical interneuron	1.0	pvalb GABAergic cortical interneuron
6066	microglial cell	0.86	microglial cell
3729	oligodendrocyte	0.91	oligodendrocyte
5686	astrocyte	0.98	astrocyte
1988	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.92	L2/3-6 intratelencephalic projecting glutamatergic neuron
3009	oligodendrocyte	0.99	oligodendrocyte
103	vip GABAergic cortical interneuron	0.93	vip GABAergic cortical interneuron
1278	oligodendrocyte precursor cell	1.0	oligodendrocyte precursor cell
3642	L6 corticothalamic-projecting glutamatergic cortical neuron	0.71	L6 corticothalamic-projecting glutamatergic cortical neuron
912	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
2830	microglial cell	0.88	microglial cell
3782	astrocyte	0.89	astrocyte
4913	L6 corticothalamic-projecting glutamatergic cortical neuron	0.91	L6 corticothalamic-projecting glutamatergic cortical neuron
4280	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.87	L2/3-6 intratelencephalic projecting glutamatergic neuron
5946	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.93	L2/3-6 intratelencephalic projecting glutamatergic neuron
2714	oligodendrocyte	0.97	oligodendrocyte
6182	pvalb GABAergic cortical interneuron	0.97	pvalb GABAergic cortical interneuron
1382	lamp5 GABAergic cortical interneuron	0.97	lamp5 GABAergic cortical interneuron
2582	lamp5 GABAergic cortical interneuron	0.85	lamp5 GABAergic cortical interneuron
4143	oligodendrocyte precursor cell	0.98	oligodendrocyte precursor cell
4812	oligodendrocyte	0.99	oligodendrocyte
3677	L6b glutamatergic cortical neuron	0.95	L6b glutamatergic cortical neuron
5444	L6b glutamatergic cortical neuron	0.69	L6b glutamatergic cortical neuron
1764	oligodendrocyte	0.83	oligodendrocyte
6240	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.94	L2/3-6 intratelencephalic projecting glutamatergic neuron
5109	astrocyte	0.87	astrocyte
3266	sst GABAergic cortical interneuron	0.95	sst GABAergic cortical interneuron
4416	oligodendrocyte	0.98	oligodendrocyte
2489	caudal ganglionic eminence derived GABAergic cortical interneuron	0.71	caudal ganglionic eminence derived GABAergic cortical interneuron
2067	near-projecting glutamatergic cortical neuron	0.98	near-projecting glutamatergic cortical neuron
1789	L6b glutamatergic cortical neuron	0.83	L6b glutamatergic cortical neuron
5844	oligodendrocyte precursor cell	1.0	oligodendrocyte precursor cell
6261	oligodendrocyte precursor cell	0.93	oligodendrocyte precursor cell
1186	oligodendrocyte precursor cell	0.9	oligodendrocyte precursor cell
2896	lamp5 GABAergic cortical interneuron	0.94	lamp5 GABAergic cortical interneuron
2755	pvalb GABAergic cortical interneuron	1.0	pvalb GABAergic cortical interneuron
5456	oligodendrocyte	0.91	oligodendrocyte
3834	L6 corticothalamic-projecting glutamatergic cortical neuron	0.48	L6 corticothalamic-projecting glutamatergic cortical neuron
4683	oligodendrocyte precursor cell	0.96	oligodendrocyte precursor cell
6448	oligodendrocyte	0.94	oligodendrocyte
4490	vip GABAergic cortical interneuron	0.94	vip GABAergic cortical interneuron
6537	caudal ganglionic eminence derived GABAergic cortical interneuron	0.93	caudal ganglionic eminence derived GABAergic cortical interneuron
3134	pvalb GABAergic cortical interneuron	0.96	pvalb GABAergic cortical interneuron
506	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
3911	L6b glutamatergic cortical neuron	0.83	L6b glutamatergic cortical neuron
2673	pvalb GABAergic cortical interneuron	0.97	pvalb GABAergic cortical interneuron
1392	L6b glutamatergic cortical neuron	0.69	L6b glutamatergic cortical neuron
6056	pvalb GABAergic cortical interneuron	0.99	pvalb GABAergic cortical interneuron
4923	microglial cell	0.83	microglial cell
4632	L6 corticothalamic-projecting glutamatergic cortical neuron	0.87	L6 corticothalamic-projecting glutamatergic cortical neuron
174	L6 corticothalamic-projecting glutamatergic cortical neuron	0.9	L6 corticothalamic-projecting glutamatergic cortical neuron
3173	astrocyte	1.0	astrocyte
2803	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
1094	near-projecting glutamatergic cortical neuron	0.99	near-projecting glutamatergic cortical neuron
6585	microglial cell	0.94	microglial cell
1110	pvalb GABAergic cortical interneuron	0.99	sst GABAergic cortical interneuron
6389	microglial cell	0.72	microglial cell
3493	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
6313	oligodendrocyte	0.93	oligodendrocyte
367	vip GABAergic cortical interneuron	0.94	vip GABAergic cortical interneuron
926	oligodendrocyte precursor cell	0.8	oligodendrocyte precursor cell
2418	oligodendrocyte	0.57	oligodendrocyte
713	astrocyte	0.97	astrocyte
2882	vip GABAergic cortical interneuron	0.8	vip GABAergic cortical interneuron
2860	astrocyte	0.9	astrocyte
5368	caudal ganglionic eminence derived GABAergic cortical interneuron	0.81	vip GABAergic cortical interneuron
3844	L6 corticothalamic-projecting glutamatergic cortical neuron	0.77	L6 corticothalamic-projecting glutamatergic cortical neuron
4034	pvalb GABAergic cortical interneuron	0.9	pvalb GABAergic cortical interneuron
5407	microglial cell	0.9	microglial cell
4918	astrocyte	0.99	astrocyte
1557	caudal ganglionic eminence derived GABAergic cortical interneuron	0.81	caudal ganglionic eminence derived GABAergic cortical interneuron
69	near-projecting glutamatergic cortical neuron	0.88	near-projecting glutamatergic cortical neuron
4709	oligodendrocyte precursor cell	0.96	oligodendrocyte precursor cell
2259	L2/3-6 intratelencephalic projecting glutamatergic neuron	1.0	L2/3-6 intratelencephalic projecting glutamatergic neuron
4829	oligodendrocyte precursor cell	0.92	oligodendrocyte precursor cell
5527	lamp5 GABAergic cortical interneuron	0.98	lamp5 GABAergic cortical interneuron
1307	vip GABAergic cortical interneuron	0.84	vip GABAergic cortical interneuron
3663	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.79	L2/3-6 intratelencephalic projecting glutamatergic neuron
384	vip GABAergic cortical interneuron	0.95	vip GABAergic cortical interneuron
1931	lamp5 GABAergic cortical interneuron	0.98	lamp5 GABAergic cortical interneuron
468	lamp5 GABAergic cortical interneuron	0.94	lamp5 GABAergic cortical interneuron
5593	microglial cell	0.96	microglial cell
4392	L6 corticothalamic-projecting glutamatergic cortical neuron	0.51	L6b glutamatergic cortical neuron
4177	oligodendrocyte	0.84	oligodendrocyte
1217	microglial cell	0.98	microglial cell
4184	L6 corticothalamic-projecting glutamatergic cortical neuron	0.99	L6 corticothalamic-projecting glutamatergic cortical neuron
4408	microglial cell	0.82	microglial cell
2169	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
2348	L5 extratelencephalic projecting glutamatergic cortical neuron	0.77	L5 extratelencephalic projecting glutamatergic cortical neuron
1706	lamp5 GABAergic cortical interneuron	0.87	lamp5 GABAergic cortical interneuron
5124	oligodendrocyte precursor cell	0.97	oligodendrocyte precursor cell
4502	endothelial cell	0.61	endothelial cell
4792	pvalb GABAergic cortical interneuron	0.94	pvalb GABAergic cortical interneuron
2253	pvalb GABAergic cortical interneuron	0.9	pvalb GABAergic cortical interneuron
6107	astrocyte	0.98	astrocyte
2504	caudal ganglionic eminence derived GABAergic cortical interneuron	0.48	caudal ganglionic eminence derived GABAergic cortical interneuron
6169	sst GABAergic cortical interneuron	1.0	sst GABAergic cortical interneuron
3846	L6 corticothalamic-projecting glutamatergic cortical neuron	0.91	L6 corticothalamic-projecting glutamatergic cortical neuron
5544	oligodendrocyte	0.94	oligodendrocyte
268	lamp5 GABAergic cortical interneuron	0.32	lamp5 GABAergic cortical interneuron
4864	oligodendrocyte	0.98	oligodendrocyte
4243	microglial cell	0.88	microglial cell
4377	sst GABAergic cortical interneuron	0.99	sst GABAergic cortical interneuron
6189	oligodendrocyte	0.97	oligodendrocyte
1619	oligodendrocyte precursor cell	0.95	oligodendrocyte precursor cell
1272	lamp5 GABAergic cortical interneuron	0.97	lamp5 GABAergic cortical interneuron
1380	vip GABAergic cortical interneuron	0.97	vip GABAergic cortical interneuron
5795	microglial cell	0.93	microglial cell
4185	astrocyte	0.93	astrocyte
5553	lamp5 GABAergic cortical interneuron	0.88	lamp5 GABAergic cortical interneuron
4592	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.7	L2/3-6 intratelencephalic projecting glutamatergic neuron
1882	astrocyte	1.0	astrocyte
789	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
1326	oligodendrocyte	0.89	oligodendrocyte
1431	microglial cell	0.93	microglial cell
872	L6b glutamatergic cortical neuron	0.88	L6b glutamatergic cortical neuron
797	caudal ganglionic eminence derived GABAergic cortical interneuron	0.87	caudal ganglionic eminence derived GABAergic cortical interneuron
4537	astrocyte	1.0	astrocyte
1643	L6b glutamatergic cortical neuron	0.78	L6b glutamatergic cortical neuron
6131	pvalb GABAergic cortical interneuron	0.98	pvalb GABAergic cortical interneuron
4326	oligodendrocyte	0.96	oligodendrocyte
2396	pvalb GABAergic cortical interneuron	1.0	pvalb GABAergic cortical interneuron
5816	L6 corticothalamic-projecting glutamatergic cortical neuron	0.88	L6 corticothalamic-projecting glutamatergic cortical neuron
190	caudal ganglionic eminence derived GABAergic cortical interneuron	0.94	caudal ganglionic eminence derived GABAergic cortical interneuron
3332	astrocyte	0.99	astrocyte
3038	microglial cell	0.92	microglial cell
3567	oligodendrocyte precursor cell	0.9	oligodendrocyte precursor cell
3825	L6 corticothalamic-projecting glutamatergic cortical neuron	0.82	L6 corticothalamic-projecting glutamatergic cortical neuron
8	L6b glutamatergic cortical neuron	0.9	L6b glutamatergic cortical neuron
3181	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.91	L2/3-6 intratelencephalic projecting glutamatergic neuron
6533	astrocyte	0.99	astrocyte
2373	pvalb GABAergic cortical interneuron	0.86	pvalb GABAergic cortical interneuron
1809	L6 corticothalamic-projecting glutamatergic cortical neuron	0.94	L6 corticothalamic-projecting glutamatergic cortical neuron
4826	oligodendrocyte	0.94	oligodendrocyte
2096	pvalb GABAergic cortical interneuron	1.0	pvalb GABAergic cortical interneuron
4575	sst GABAergic cortical interneuron	0.99	sst GABAergic cortical interneuron
4210	near-projecting glutamatergic cortical neuron	0.98	near-projecting glutamatergic cortical neuron
1702	endothelial cell	0.93	endothelial cell
910	pvalb GABAergic cortical interneuron	0.98	sst GABAergic cortical interneuron
2768	oligodendrocyte precursor cell	0.99	oligodendrocyte precursor cell
1454	microglial cell	0.95	microglial cell
5702	sst GABAergic cortical interneuron	0.96	sst GABAergic cortical interneuron
959	sst GABAergic cortical interneuron	0.99	sst GABAergic cortical interneuron
3127	sst GABAergic cortical interneuron	0.98	sst GABAergic cortical interneuron
4522	vip GABAergic cortical interneuron	0.5	vip GABAergic cortical interneuron
4283	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.6	L2/3-6 intratelencephalic projecting glutamatergic neuron
3649	lamp5 GABAergic cortical interneuron	1.0	lamp5 GABAergic cortical interneuron
1609	lamp5 GABAergic cortical interneuron	0.98	lamp5 GABAergic cortical interneuron
4988	L6 corticothalamic-projecting glutamatergic cortical neuron	0.68	L6 corticothalamic-projecting glutamatergic cortical neuron
2567	pvalb GABAergic cortical interneuron	1.0	pvalb GABAergic cortical interneuron
5445	near-projecting glutamatergic cortical neuron	0.81	near-projecting glutamatergic cortical neuron
4570	sst GABAergic cortical interneuron	0.99	sst GABAergic cortical interneuron
6572	sst GABAergic cortical interneuron	0.97	sst GABAergic cortical interneuron
2660	astrocyte	0.99	astrocyte
774	microglial cell	0.91	microglial cell
2432	oligodendrocyte precursor cell	1.0	oligodendrocyte precursor cell
6430	astrocyte	0.99	astrocyte
5082	L6 corticothalamic-projecting glutamatergic cortical neuron	0.94	L6 corticothalamic-projecting glutamatergic cortical neuron
404	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
3658	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.86	L2/3-6 intratelencephalic projecting glutamatergic neuron
3262	L6 corticothalamic-projecting glutamatergic cortical neuron	0.64	L6 corticothalamic-projecting glutamatergic cortical neuron
1238	pvalb GABAergic cortical interneuron	0.92	pvalb GABAergic cortical interneuron
1593	lamp5 GABAergic cortical interneuron	0.97	lamp5 GABAergic cortical interneuron
5129	lamp5 GABAergic cortical interneuron	0.88	lamp5 GABAergic cortical interneuron
4671	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
4012	microglial cell	0.91	microglial cell
1295	vip GABAergic cortical interneuron	0.96	vip GABAergic cortical interneuron
5681	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.89	L2/3-6 intratelencephalic projecting glutamatergic neuron
1346	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
386	oligodendrocyte precursor cell	0.99	oligodendrocyte precursor cell
2601	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.9	L2/3-6 intratelencephalic projecting glutamatergic neuron
55	oligodendrocyte	0.88	oligodendrocyte
537	oligodendrocyte precursor cell	1.0	oligodendrocyte precursor cell
4480	L5 extratelencephalic projecting glutamatergic cortical neuron	0.73	L5 extratelencephalic projecting glutamatergic cortical neuron
3752	astrocyte	1.0	astrocyte
698	microglial cell	0.23	vascular leptomeningeal cell
1396	vip GABAergic cortical interneuron	0.96	vip GABAergic cortical interneuron
5519	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.68	L2/3-6 intratelencephalic projecting glutamatergic neuron
5802	oligodendrocyte	0.97	oligodendrocyte
127	astrocyte	0.69	astrocyte
4195	L6 corticothalamic-projecting glutamatergic cortical neuron	0.83	L6 corticothalamic-projecting glutamatergic cortical neuron
6211	near-projecting glutamatergic cortical neuron	0.96	near-projecting glutamatergic cortical neuron
397	vip GABAergic cortical interneuron	0.76	vip GABAergic cortical interneuron
6515	pvalb GABAergic cortical interneuron	0.96	pvalb GABAergic cortical interneuron
3590	pvalb GABAergic cortical interneuron	0.99	pvalb GABAergic cortical interneuron
5597	sst GABAergic cortical interneuron	0.97	sst GABAergic cortical interneuron
4758	oligodendrocyte	0.79	oligodendrocyte
3022	microglial cell	0.98	microglial cell
3969	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.94	L2/3-6 intratelencephalic projecting glutamatergic neuron
2036	L6 corticothalamic-projecting glutamatergic cortical neuron	0.93	L6 corticothalamic-projecting glutamatergic cortical neuron
2005	astrocyte	0.6	astrocyte
5547	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.92	L2/3-6 intratelencephalic projecting glutamatergic neuron
1211	sst GABAergic cortical interneuron	0.99	sst GABAergic cortical interneuron
4370	near-projecting glutamatergic cortical neuron	0.72	near-projecting glutamatergic cortical neuron
4039	near-projecting glutamatergic cortical neuron	0.99	near-projecting glutamatergic cortical neuron
875	astrocyte	0.98	astrocyte
2007	L6 corticothalamic-projecting glutamatergic cortical neuron	0.74	L6 corticothalamic-projecting glutamatergic cortical neuron
745	oligodendrocyte	0.9	oligodendrocyte
1052	oligodendrocyte	0.97	oligodendrocyte
1210	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
2240	microglial cell	0.92	microglial cell
2968	oligodendrocyte	0.97	oligodendrocyte
6245	L6b glutamatergic cortical neuron	0.69	L6b glutamatergic cortical neuron
3446	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.97	L2/3-6 intratelencephalic projecting glutamatergic neuron
3697	caudal ganglionic eminence derived GABAergic cortical interneuron	0.52	caudal ganglionic eminence derived GABAergic cortical interneuron
3988	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.9	L2/3-6 intratelencephalic projecting glutamatergic neuron
270	lamp5 GABAergic cortical interneuron	0.94	lamp5 GABAergic cortical interneuron
2889	oligodendrocyte	0.9	oligodendrocyte
1833	L6 corticothalamic-projecting glutamatergic cortical neuron	0.6	L6b glutamatergic cortical neuron
4549	lamp5 GABAergic cortical interneuron	0.93	lamp5 GABAergic cortical interneuron
2538	lamp5 GABAergic cortical interneuron	0.94	lamp5 GABAergic cortical interneuron
5458	L6b glutamatergic cortical neuron	0.85	L6b glutamatergic cortical neuron
3543	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
5494	sst GABAergic cortical interneuron	0.98	sst GABAergic cortical interneuron
5011	oligodendrocyte	0.92	oligodendrocyte
319	vip GABAergic cortical interneuron	0.87	vip GABAergic cortical interneuron
4813	L6 corticothalamic-projecting glutamatergic cortical neuron	0.86	L6 corticothalamic-projecting glutamatergic cortical neuron
3843	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.88	L2/3-6 intratelencephalic projecting glutamatergic neuron
5663	microglial cell	0.99	microglial cell
4450	near-projecting glutamatergic cortical neuron	0.98	near-projecting glutamatergic cortical neuron
1367	sst GABAergic cortical interneuron	0.99	sst GABAergic cortical interneuron
1496	lamp5 GABAergic cortical interneuron	0.94	lamp5 GABAergic cortical interneuron
6397	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.96	L2/3-6 intratelencephalic projecting glutamatergic neuron
4865	microglial cell	0.79	microglial cell
6120	oligodendrocyte	0.72	oligodendrocyte
2942	oligodendrocyte	0.98	oligodendrocyte
2696	L6 corticothalamic-projecting glutamatergic cortical neuron	0.91	L6 corticothalamic-projecting glutamatergic cortical neuron
5613	astrocyte	0.91	astrocyte
5045	sst GABAergic cortical interneuron	0.55	sst GABAergic cortical interneuron
685	caudal ganglionic eminence derived GABAergic cortical interneuron	0.7	caudal ganglionic eminence derived GABAergic cortical interneuron
1982	oligodendrocyte precursor cell	0.91	oligodendrocyte precursor cell
4312	pvalb GABAergic cortical interneuron	0.79	sst GABAergic cortical interneuron
2757	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.89	L2/3-6 intratelencephalic projecting glutamatergic neuron
6367	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.85	L2/3-6 intratelencephalic projecting glutamatergic neuron
2273	L6b glutamatergic cortical neuron	0.75	L6b glutamatergic cortical neuron
3432	L6b glutamatergic cortical neuron	0.78	L6b glutamatergic cortical neuron
928	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.79	L2/3-6 intratelencephalic projecting glutamatergic neuron
4791	pvalb GABAergic cortical interneuron	0.94	pvalb GABAergic cortical interneuron
3629	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.89	L2/3-6 intratelencephalic projecting glutamatergic neuron
3894	L6 corticothalamic-projecting glutamatergic cortical neuron	1.0	L6 corticothalamic-projecting glutamatergic cortical neuron
4043	L6 corticothalamic-projecting glutamatergic cortical neuron	0.93	L6 corticothalamic-projecting glutamatergic cortical neuron
5710	oligodendrocyte precursor cell	0.75	oligodendrocyte precursor cell
4196	pvalb GABAergic cortical interneuron	0.48	pvalb GABAergic cortical interneuron
1929	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.96	L2/3-6 intratelencephalic projecting glutamatergic neuron
497	microglial cell	0.94	microglial cell
2754	L6b glutamatergic cortical neuron	0.85	L6b glutamatergic cortical neuron
2910	near-projecting glutamatergic cortical neuron	0.95	near-projecting glutamatergic cortical neuron
5836	pvalb GABAergic cortical interneuron	1.0	pvalb GABAergic cortical interneuron
2090	L6 corticothalamic-projecting glutamatergic cortical neuron	0.51	L6b glutamatergic cortical neuron
4996	lamp5 GABAergic cortical interneuron	0.97	lamp5 GABAergic cortical interneuron
1414	oligodendrocyte precursor cell	0.9	oligodendrocyte precursor cell
5598	sst GABAergic cortical interneuron	1.0	sst GABAergic cortical interneuron
786	vip GABAergic cortical interneuron	0.95	vip GABAergic cortical interneuron
4260	oligodendrocyte precursor cell	1.0	oligodendrocyte precursor cell
2509	oligodendrocyte	0.87	oligodendrocyte
3926	L6 corticothalamic-projecting glutamatergic cortical neuron	0.6	L6 corticothalamic-projecting glutamatergic cortical neuron
1397	vip GABAergic cortical interneuron	0.75	vip GABAergic cortical interneuron
3759	caudal ganglionic eminence derived GABAergic cortical interneuron	0.82	caudal ganglionic eminence derived GABAergic cortical interneuron
2651	sst GABAergic cortical interneuron	0.95	sst GABAergic cortical interneuron
4030	near-projecting glutamatergic cortical neuron	0.97	near-projecting glutamatergic cortical neuron
1905	sst GABAergic cortical interneuron	0.96	sst GABAergic cortical interneuron
58	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
2329	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.95	L2/3-6 intratelencephalic projecting glutamatergic neuron
3712	oligodendrocyte	0.9	oligodendrocyte
2798	L6 corticothalamic-projecting glutamatergic cortical neuron	0.98	L6 corticothalamic-projecting glutamatergic cortical neuron
2682	microglial cell	0.92	microglial cell
4991	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
5760	vip GABAergic cortical interneuron	0.88	vip GABAergic cortical interneuron
6204	sst GABAergic cortical interneuron	0.64	sst GABAergic cortical interneuron
2099	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.94	L2/3-6 intratelencephalic projecting glutamatergic neuron
2142	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
6575	astrocyte	0.99	astrocyte
6582	sst GABAergic cortical interneuron	0.96	sst GABAergic cortical interneuron
5473	L6 corticothalamic-projecting glutamatergic cortical neuron	0.98	L6 corticothalamic-projecting glutamatergic cortical neuron
4218	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.95	L2/3-6 intratelencephalic projecting glutamatergic neuron
3157	L6b glutamatergic cortical neuron	0.84	L6b glutamatergic cortical neuron
164	astrocyte	0.37	astrocyte
3280	caudal ganglionic eminence derived GABAergic cortical interneuron	0.43	caudal ganglionic eminence derived GABAergic cortical interneuron
549	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
1357	near-projecting glutamatergic cortical neuron	0.98	near-projecting glutamatergic cortical neuron
6113	sst GABAergic cortical interneuron	0.96	sst GABAergic cortical interneuron
6091	oligodendrocyte precursor cell	1.0	oligodendrocyte precursor cell
1182	L6b glutamatergic cortical neuron	0.86	L6b glutamatergic cortical neuron
3647	L6 corticothalamic-projecting glutamatergic cortical neuron	0.88	L6 corticothalamic-projecting glutamatergic cortical neuron
4971	sst GABAergic cortical interneuron	0.82	sst GABAergic cortical interneuron
2593	pvalb GABAergic cortical interneuron	1.0	pvalb GABAergic cortical interneuron
6490	astrocyte	0.9	astrocyte
2859	caudal ganglionic eminence derived GABAergic cortical interneuron	0.79	caudal ganglionic eminence derived GABAergic cortical interneuron
5595	pvalb GABAergic cortical interneuron	0.65	pvalb GABAergic cortical interneuron
2191	microglial cell	0.91	microglial cell
3352	caudal ganglionic eminence derived GABAergic cortical interneuron	0.37	caudal ganglionic eminence derived GABAergic cortical interneuron
1765	sst GABAergic cortical interneuron	0.99	sst GABAergic cortical interneuron
6559	oligodendrocyte precursor cell	0.8	oligodendrocyte precursor cell
1134	vip GABAergic cortical interneuron	0.84	vip GABAergic cortical interneuron
5856	L6 corticothalamic-projecting glutamatergic cortical neuron	0.93	L6 corticothalamic-projecting glutamatergic cortical neuron
6385	microglial cell	0.7	microglial cell
4700	oligodendrocyte	0.87	oligodendrocyte
1777	L5 extratelencephalic projecting glutamatergic cortical neuron	0.93	L5 extratelencephalic projecting glutamatergic cortical neuron
4163	sst GABAergic cortical interneuron	0.89	sst GABAergic cortical interneuron
240	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
6512	astrocyte	0.97	astrocyte
