cell_id	predicted_label	max_score	original_label
1929	near-projecting glutamatergic cortical neuron	0.533794386076944	L2/3-6 intratelencephalic projecting glutamatergic neuron
497	microglial cell	0.998017114691727	microglial cell
2754	sst GABAergic cortical interneuron	0.366590553586598	L6b glutamatergic cortical neuron
2910	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5836	pvalb GABAergic cortical interneuron	0.93751304382591	pvalb GABAergic cortical interneuron
2090	near-projecting glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
4996	lamp5 GABAergic cortical interneuron	0.861788979046766	lamp5 GABAergic cortical interneuron
1414	oligodendrocyte precursor cell	0.971211122812562	oligodendrocyte precursor cell
5598	sst GABAergic cortical interneuron	0.99403310009362	sst GABAergic cortical interneuron
786	vip GABAergic cortical interneuron	0.999999999999999	vip GABAergic cortical interneuron
4260	sst GABAergic cortical interneuron	0.489685947012389	oligodendrocyte precursor cell
2509	oligodendrocyte	1	oligodendrocyte
3926	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.573727971174836	L6 corticothalamic-projecting glutamatergic cortical neuron
1397	vip GABAergic cortical interneuron	0.479328726085427	vip GABAergic cortical interneuron
3759	sst GABAergic cortical interneuron	0.971613682913544	caudal ganglionic eminence derived GABAergic cortical interneuron
2651	sst GABAergic cortical interneuron	0.441098804192251	sst GABAergic cortical interneuron
4030	near-projecting glutamatergic cortical neuron	0.827049662962774	near-projecting glutamatergic cortical neuron
1905	pvalb GABAergic cortical interneuron	0.755030665075766	sst GABAergic cortical interneuron
58	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.611286238039467	near-projecting glutamatergic cortical neuron
2329	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.895108350982529	L2/3-6 intratelencephalic projecting glutamatergic neuron
3712	oligodendrocyte	1	oligodendrocyte
2798	L6 corticothalamic-projecting glutamatergic cortical neuron	0.747470550976931	L6 corticothalamic-projecting glutamatergic cortical neuron
2682	endothelial cell	0.565881202833247	microglial cell
4991	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5760	vip GABAergic cortical interneuron	0.62872445153216	vip GABAergic cortical interneuron
6204	L5 extratelencephalic projecting glutamatergic cortical neuron	0.593450750980356	sst GABAergic cortical interneuron
2099	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.6805098571127	L2/3-6 intratelencephalic projecting glutamatergic neuron
2142	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
6575	astrocyte	1	astrocyte
6582	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
5473	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.999999999999999	L6 corticothalamic-projecting glutamatergic cortical neuron
4218	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.55931619416763	L2/3-6 intratelencephalic projecting glutamatergic neuron
3157	L6b glutamatergic cortical neuron	0.578012147445573	L6b glutamatergic cortical neuron
164	astrocyte	0.944491179756852	astrocyte
3280	vip GABAergic cortical interneuron	0.528015338628377	caudal ganglionic eminence derived GABAergic cortical interneuron
549	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1357	near-projecting glutamatergic cortical neuron	0.627247590225374	near-projecting glutamatergic cortical neuron
6113	vip GABAergic cortical interneuron	0.641807575133619	sst GABAergic cortical interneuron
6091	oligodendrocyte precursor cell	0.748462728309961	oligodendrocyte precursor cell
1182	near-projecting glutamatergic cortical neuron	0.424892087031816	L6b glutamatergic cortical neuron
3647	pvalb GABAergic cortical interneuron	0.646416374139629	L6 corticothalamic-projecting glutamatergic cortical neuron
4971	lamp5 GABAergic cortical interneuron	0.668645080798879	sst GABAergic cortical interneuron
2593	pvalb GABAergic cortical interneuron	0.529558684588593	pvalb GABAergic cortical interneuron
6490	astrocyte	0.599191790762501	astrocyte
2859	caudal ganglionic eminence derived GABAergic cortical interneuron	0.911122848296197	caudal ganglionic eminence derived GABAergic cortical interneuron
5595	pvalb GABAergic cortical interneuron	0.914399281670229	pvalb GABAergic cortical interneuron
2191	microglial cell	1	microglial cell
3352	vip GABAergic cortical interneuron	0.563839450511759	caudal ganglionic eminence derived GABAergic cortical interneuron
1765	pvalb GABAergic cortical interneuron	0.455601802784797	sst GABAergic cortical interneuron
6559	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1134	sst GABAergic cortical interneuron	0.78359790567248	vip GABAergic cortical interneuron
5856	L6b glutamatergic cortical neuron	0.741093968552283	L6 corticothalamic-projecting glutamatergic cortical neuron
6385	microglial cell	1	microglial cell
4700	oligodendrocyte	1	oligodendrocyte
1777	lamp5 GABAergic cortical interneuron	0.347220960228992	L5 extratelencephalic projecting glutamatergic cortical neuron
4163	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.601123911161095	sst GABAergic cortical interneuron
240	L6 corticothalamic-projecting glutamatergic cortical neuron	0.601417688758808	near-projecting glutamatergic cortical neuron
6512	astrocyte	0.999999999999999	astrocyte
4068	pvalb GABAergic cortical interneuron	0.990640271259783	pvalb GABAergic cortical interneuron
2419	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.62047492508506	near-projecting glutamatergic cortical neuron
6067	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1598	lamp5 GABAergic cortical interneuron	0.991506142689338	lamp5 GABAergic cortical interneuron
3482	L6b glutamatergic cortical neuron	0.34762035616071	L6b glutamatergic cortical neuron
3017	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.757270352443196	L2/3-6 intratelencephalic projecting glutamatergic neuron
4852	lamp5 GABAergic cortical interneuron	0.692126840667339	vip GABAergic cortical interneuron
3792	oligodendrocyte	1	oligodendrocyte
5557	astrocyte	0.528035369370223	astrocyte
4357	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.675779141463679	oligodendrocyte
5121	astrocyte	0.999999999999999	astrocyte
5620	lamp5 GABAergic cortical interneuron	0.590669191857166	caudal ganglionic eminence derived GABAergic cortical interneuron
289	vip GABAergic cortical interneuron	0.550561300276766	vip GABAergic cortical interneuron
5134	near-projecting glutamatergic cortical neuron	0.401158593025721	L6b glutamatergic cortical neuron
1692	oligodendrocyte precursor cell	0.733110401955282	oligodendrocyte precursor cell
5600	pvalb GABAergic cortical interneuron	0.334979966466278	near-projecting glutamatergic cortical neuron
5061	sst GABAergic cortical interneuron	0.473731675993023	near-projecting glutamatergic cortical neuron
1662	L6b glutamatergic cortical neuron	0.598133094055723	L6 corticothalamic-projecting glutamatergic cortical neuron
5149	caudal ganglionic eminence derived GABAergic cortical interneuron	0.848698377242766	vip GABAergic cortical interneuron
704	sst GABAergic cortical interneuron	0.623968129713475	sst GABAergic cortical interneuron
4810	microglial cell	0.78792293210117	microglial cell
5476	near-projecting glutamatergic cortical neuron	0.868738588470146	L6 corticothalamic-projecting glutamatergic cortical neuron
1707	vip GABAergic cortical interneuron	0.462803368419215	caudal ganglionic eminence derived GABAergic cortical interneuron
3804	vip GABAergic cortical interneuron	0.512895902277161	oligodendrocyte precursor cell
4986	microglial cell	0.531806983003511	microglial cell
5605	astrocyte	1	astrocyte
3073	pvalb GABAergic cortical interneuron	0.52416834152045	vip GABAergic cortical interneuron
1932	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.664521932087147	astrocyte
99	near-projecting glutamatergic cortical neuron	0.695812872379292	near-projecting glutamatergic cortical neuron
5264	oligodendrocyte	1	oligodendrocyte
565	oligodendrocyte precursor cell	0.925424884969188	oligodendrocyte precursor cell
5602	sst GABAergic cortical interneuron	0.972537176671875	pvalb GABAergic cortical interneuron
1940	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.684790482567507	L2/3-6 intratelencephalic projecting glutamatergic neuron
3351	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	vip GABAergic cortical interneuron
5976	lamp5 GABAergic cortical interneuron	0.643826376822852	astrocyte
5354	vip GABAergic cortical interneuron	0.790056031634678	vip GABAergic cortical interneuron
1926	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.757270352443196	L2/3-6 intratelencephalic projecting glutamatergic neuron
3723	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5235	oligodendrocyte	1	oligodendrocyte
5360	microglial cell	1	microglial cell
1190	pvalb GABAergic cortical interneuron	0.546100405878613	pvalb GABAergic cortical interneuron
6249	microglial cell	1	microglial cell
4033	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
3587	oligodendrocyte precursor cell	0.978258836361892	oligodendrocyte precursor cell
1575	L6b glutamatergic cortical neuron	0.460820644247388	L6b glutamatergic cortical neuron
1896	microglial cell	0.964685309509308	microglial cell
1246	oligodendrocyte	1	oligodendrocyte
2913	near-projecting glutamatergic cortical neuron	0.916232703530773	near-projecting glutamatergic cortical neuron
4346	microglial cell	0.93409049064502	microglial cell
4862	astrocyte	0.743412763076703	astrocyte
2849	microglial cell	0.537613018468691	microglial cell
3225	L5 extratelencephalic projecting glutamatergic cortical neuron	0.705717297653277	sst GABAergic cortical interneuron
2845	sst GABAergic cortical interneuron	0.326091010454351	vip GABAergic cortical interneuron
5433	sst GABAergic cortical interneuron	0.869685246777843	sst GABAergic cortical interneuron
1521	caudal ganglionic eminence derived GABAergic cortical interneuron	0.711665640187195	caudal ganglionic eminence derived GABAergic cortical interneuron
3245	near-projecting glutamatergic cortical neuron	0.998572340347122	near-projecting glutamatergic cortical neuron
2139	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.400888644133767	lamp5 GABAergic cortical interneuron
5418	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3906	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.65524441629367	pvalb GABAergic cortical interneuron
5346	astrocyte	0.837262282925582	astrocyte
4105	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.563623770441844	pvalb GABAergic cortical interneuron
3973	pvalb GABAergic cortical interneuron	0.701301941829703	L6 corticothalamic-projecting glutamatergic cortical neuron
4953	astrocyte	0.827779356701367	astrocyte
4088	L6b glutamatergic cortical neuron	0.839692962561647	L6b glutamatergic cortical neuron
5380	oligodendrocyte precursor cell	0.602582141447048	oligodendrocyte precursor cell
3489	pvalb GABAergic cortical interneuron	0.669088302662187	oligodendrocyte precursor cell
1821	sst GABAergic cortical interneuron	0.83777031866549	L6b glutamatergic cortical neuron
5840	astrocyte	0.534828727111036	astrocyte
4844	microglial cell	1	microglial cell
187	pvalb GABAergic cortical interneuron	0.774306714053722	caudal ganglionic eminence derived GABAergic cortical interneuron
4453	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.303565760296361	sst GABAergic cortical interneuron
3448	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
995	sst GABAergic cortical interneuron	0.476463783676548	vip GABAergic cortical interneuron
5168	sst GABAergic cortical interneuron	0.955537453399581	sst GABAergic cortical interneuron
330	oligodendrocyte	1	oligodendrocyte
4878	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1024	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5164	pericyte	0.424134721103401	astrocyte
6178	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
2022	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
3024	lamp5 GABAergic cortical interneuron	0.96833450453952	lamp5 GABAergic cortical interneuron
4040	oligodendrocyte	1	oligodendrocyte
2932	near-projecting glutamatergic cortical neuron	0.528174944875906	L6b glutamatergic cortical neuron
6485	L6 corticothalamic-projecting glutamatergic cortical neuron	0.640452430543722	L6 corticothalamic-projecting glutamatergic cortical neuron
781	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
911	sst GABAergic cortical interneuron	0.48822186170386	sst GABAergic cortical interneuron
3304	pvalb GABAergic cortical interneuron	0.72253816716487	lamp5 GABAergic cortical interneuron
2831	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.373068381651688	oligodendrocyte precursor cell
5472	oligodendrocyte	1	oligodendrocyte
3822	L6 corticothalamic-projecting glutamatergic cortical neuron	0.999240789045579	L2/3-6 intratelencephalic projecting glutamatergic neuron
4515	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
398	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.738090256322191	microglial cell
6256	oligodendrocyte	1	oligodendrocyte
1729	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2324	lamp5 GABAergic cortical interneuron	0.648774408190835	oligodendrocyte precursor cell
4434	L6 corticothalamic-projecting glutamatergic cortical neuron	0.999298928152324	near-projecting glutamatergic cortical neuron
5446	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.544881962163186	L6b glutamatergic cortical neuron
442	pvalb GABAergic cortical interneuron	0.450475154241593	oligodendrocyte precursor cell
1287	microglial cell	1	microglial cell
4604	pvalb GABAergic cortical interneuron	0.827980615734116	pvalb GABAergic cortical interneuron
5759	caudal ganglionic eminence derived GABAergic cortical interneuron	0.958691131735057	caudal ganglionic eminence derived GABAergic cortical interneuron
1906	L6b glutamatergic cortical neuron	0.515625045048437	L6 corticothalamic-projecting glutamatergic cortical neuron
1641	pvalb GABAergic cortical interneuron	0.729108544953524	vip GABAergic cortical interneuron
4933	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.757270352443196	sst GABAergic cortical interneuron
4642	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.839138500743113	pvalb GABAergic cortical interneuron
2718	pvalb GABAergic cortical interneuron	0.98601232103527	vip GABAergic cortical interneuron
2816	vip GABAergic cortical interneuron	0.717653772092738	vip GABAergic cortical interneuron
4309	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
2212	caudal ganglionic eminence derived GABAergic cortical interneuron	0.344160106741384	caudal ganglionic eminence derived GABAergic cortical interneuron
4778	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
6180	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.984174869417267	L2/3-6 intratelencephalic projecting glutamatergic neuron
3355	lamp5 GABAergic cortical interneuron	0.442524003609574	caudal ganglionic eminence derived GABAergic cortical interneuron
5659	oligodendrocyte	1	oligodendrocyte
2296	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.65524441629367	near-projecting glutamatergic cortical neuron
6085	oligodendrocyte precursor cell	0.458107909182989	oligodendrocyte precursor cell
4089	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.659325662934711	L6b glutamatergic cortical neuron
4580	endothelial cell	0.860027176687679	endothelial cell
1280	microglial cell	1	microglial cell
5810	L6b glutamatergic cortical neuron	0.645084525242894	microglial cell
3535	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.274196682454245	L6b glutamatergic cortical neuron
2236	sst GABAergic cortical interneuron	0.557492396208285	L6b glutamatergic cortical neuron
1584	L6b glutamatergic cortical neuron	0.745107109108854	L6b glutamatergic cortical neuron
126	near-projecting glutamatergic cortical neuron	0.564655106111223	pvalb GABAergic cortical interneuron
5740	oligodendrocyte	1	oligodendrocyte
5195	oligodendrocyte precursor cell	0.814668892835001	oligodendrocyte precursor cell
673	astrocyte	1	astrocyte
2776	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3036	microglial cell	1	microglial cell
3027	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.660893532054888	L2/3-6 intratelencephalic projecting glutamatergic neuron
6576	sst GABAergic cortical interneuron	0.829202711723336	sst GABAergic cortical interneuron
2935	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.552569263858966	L2/3-6 intratelencephalic projecting glutamatergic neuron
4816	lamp5 GABAergic cortical interneuron	0.675326284882802	lamp5 GABAergic cortical interneuron
1732	L6 corticothalamic-projecting glutamatergic cortical neuron	0.976192686193839	L6b glutamatergic cortical neuron
1710	astrocyte	1	astrocyte
5965	L6 corticothalamic-projecting glutamatergic cortical neuron	0.939699506147367	L6 corticothalamic-projecting glutamatergic cortical neuron
6214	microglial cell	1	microglial cell
1728	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.653057448628748	vascular leptomeningeal cell
2452	oligodendrocyte precursor cell	0.911049271113428	oligodendrocyte precursor cell
1037	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.744535382294675	microglial cell
1534	L6b glutamatergic cortical neuron	0.542908455255365	L6 corticothalamic-projecting glutamatergic cortical neuron
4922	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.757270352443196	vip GABAergic cortical interneuron
6146	sst GABAergic cortical interneuron	0.760805531551575	pvalb GABAergic cortical interneuron
6094	microglial cell	0.874336958536576	microglial cell
6081	oligodendrocyte	1	oligodendrocyte
1328	endothelial cell	0.407821325285683	microglial cell
2085	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3191	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.577796084845835	L2/3-6 intratelencephalic projecting glutamatergic neuron
4685	lamp5 GABAergic cortical interneuron	0.972636578311521	lamp5 GABAergic cortical interneuron
3216	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.653256952069688	near-projecting glutamatergic cortical neuron
4713	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.56596573072049	L5 extratelencephalic projecting glutamatergic cortical neuron
2631	L6b glutamatergic cortical neuron	0.869467269053529	L6 corticothalamic-projecting glutamatergic cortical neuron
5144	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.612334688150255	L6 corticothalamic-projecting glutamatergic cortical neuron
1836	L6 corticothalamic-projecting glutamatergic cortical neuron	0.573358837584083	L6 corticothalamic-projecting glutamatergic cortical neuron
2543	pvalb GABAergic cortical interneuron	0.562710540150583	caudal ganglionic eminence derived GABAergic cortical interneuron
3285	pvalb GABAergic cortical interneuron	0.753389027479794	vip GABAergic cortical interneuron
327	astrocyte	1	astrocyte
3405	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.610995119519112	L6 corticothalamic-projecting glutamatergic cortical neuron
389	vip GABAergic cortical interneuron	0.639612766424893	vip GABAergic cortical interneuron
574	vip GABAergic cortical interneuron	0.528915347848966	caudal ganglionic eminence derived GABAergic cortical interneuron
2061	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.722281397784738	L2/3-6 intratelencephalic projecting glutamatergic neuron
5416	L6b glutamatergic cortical neuron	0.794442380662245	L6b glutamatergic cortical neuron
2374	pvalb GABAergic cortical interneuron	0.531139044967965	caudal ganglionic eminence derived GABAergic cortical interneuron
2872	near-projecting glutamatergic cortical neuron	0.512919194815556	near-projecting glutamatergic cortical neuron
2376	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.999999999999999	L6b glutamatergic cortical neuron
3556	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1872	pvalb GABAergic cortical interneuron	0.326994262186459	near-projecting glutamatergic cortical neuron
3128	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
6057	L5 extratelencephalic projecting glutamatergic cortical neuron	0.5392305064189	L2/3-6 intratelencephalic projecting glutamatergic neuron
2254	vip GABAergic cortical interneuron	0.977780494894677	vip GABAergic cortical interneuron
1349	oligodendrocyte	1	oligodendrocyte
6444	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.472781045168772	vip GABAergic cortical interneuron
411	oligodendrocyte precursor cell	0.980089039783702	oligodendrocyte precursor cell
4746	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1049	microglial cell	0.881170590881028	microglial cell
486	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.989013671840991	caudal ganglionic eminence derived GABAergic cortical interneuron
4284	microglial cell	0.999999999999999	microglial cell
6015	near-projecting glutamatergic cortical neuron	0.424892087031816	near-projecting glutamatergic cortical neuron
1979	L6b glutamatergic cortical neuron	0.98733457941577	L6 corticothalamic-projecting glutamatergic cortical neuron
5136	vip GABAergic cortical interneuron	0.536313641865585	lamp5 GABAergic cortical interneuron
4332	sst GABAergic cortical interneuron	0.941798480948705	sst GABAergic cortical interneuron
4006	astrocyte	0.621652434775721	astrocyte
3793	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.757270352443196	L6 corticothalamic-projecting glutamatergic cortical neuron
700	astrocyte	0.932569210581456	astrocyte
1695	L6b glutamatergic cortical neuron	0.932999479556001	L6b glutamatergic cortical neuron
1279	vip GABAergic cortical interneuron	0.782765250320836	vip GABAergic cortical interneuron
5214	astrocyte	0.834627937555217	astrocyte
1916	pvalb GABAergic cortical interneuron	0.640144313004467	L2/3-6 intratelencephalic projecting glutamatergic neuron
5866	microglial cell	1	microglial cell
5628	sst GABAergic cortical interneuron	0.992297760836967	vip GABAergic cortical interneuron
4686	microglial cell	0.880080254989683	microglial cell
3348	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.757270352443196	L2/3-6 intratelencephalic projecting glutamatergic neuron
650	oligodendrocyte	1	oligodendrocyte
5584	L5 extratelencephalic projecting glutamatergic cortical neuron	0.805526684927399	L6 corticothalamic-projecting glutamatergic cortical neuron
2366	L6b glutamatergic cortical neuron	0.578516799673521	sst GABAergic cortical interneuron
1361	near-projecting glutamatergic cortical neuron	0.972577563391226	near-projecting glutamatergic cortical neuron
449	pvalb GABAergic cortical interneuron	0.839938429118905	vip GABAergic cortical interneuron
1941	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.865560612556385	L2/3-6 intratelencephalic projecting glutamatergic neuron
1591	L6 corticothalamic-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1057	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2290	sst GABAergic cortical interneuron	0.60342687104501	L6b glutamatergic cortical neuron
3062	near-projecting glutamatergic cortical neuron	0.999999999999999	near-projecting glutamatergic cortical neuron
5498	L6b glutamatergic cortical neuron	0.815904546324835	pvalb GABAergic cortical interneuron
5486	lamp5 GABAergic cortical interneuron	0.871631286429017	vip GABAergic cortical interneuron
365	astrocyte	1	astrocyte
3162	L6 corticothalamic-projecting glutamatergic cortical neuron	0.490302638737675	L2/3-6 intratelencephalic projecting glutamatergic neuron
243	oligodendrocyte	0.990221584988534	oligodendrocyte
530	sst GABAergic cortical interneuron	0.917006895197691	sst GABAergic cortical interneuron
541	lamp5 GABAergic cortical interneuron	0.524705267693649	lamp5 GABAergic cortical interneuron
1556	vip GABAergic cortical interneuron	0.463909204881301	lamp5 GABAergic cortical interneuron
4504	pvalb GABAergic cortical interneuron	0.470660747893358	pvalb GABAergic cortical interneuron
4696	pvalb GABAergic cortical interneuron	0.330645652470647	astrocyte
1325	lamp5 GABAergic cortical interneuron	0.939019486611766	lamp5 GABAergic cortical interneuron
6486	oligodendrocyte precursor cell	0.66655432281689	oligodendrocyte precursor cell
4	pvalb GABAergic cortical interneuron	0.574569788587324	caudal ganglionic eminence derived GABAergic cortical interneuron
5823	pvalb GABAergic cortical interneuron	0.595534157576168	pvalb GABAergic cortical interneuron
5012	pvalb GABAergic cortical interneuron	0.536052341519179	lamp5 GABAergic cortical interneuron
5033	L6 corticothalamic-projecting glutamatergic cortical neuron	0.977173905874923	L6 corticothalamic-projecting glutamatergic cortical neuron
5567	endothelial cell	0.913790840733923	endothelial cell
1206	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.883828994592081	sst GABAergic cortical interneuron
1488	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.739012473262865	vip GABAergic cortical interneuron
3208	pvalb GABAergic cortical interneuron	0.606935538234505	pvalb GABAergic cortical interneuron
5312	astrocyte	0.800659890122477	astrocyte
2186	pericyte	0.463228751888088	astrocyte
2503	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.774104424053605	caudal ganglionic eminence derived GABAergic cortical interneuron
5125	caudal ganglionic eminence derived GABAergic cortical interneuron	0.616172544014249	caudal ganglionic eminence derived GABAergic cortical interneuron
3367	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.779771111226505	L2/3-6 intratelencephalic projecting glutamatergic neuron
5885	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.660337425592257	sst GABAergic cortical interneuron
1545	L6b glutamatergic cortical neuron	0.75479647194965	L6b glutamatergic cortical neuron
3523	L6b glutamatergic cortical neuron	0.462960724266385	L6b glutamatergic cortical neuron
4054	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.757270352443196	near-projecting glutamatergic cortical neuron
1919	L6b glutamatergic cortical neuron	0.460820644247388	L6b glutamatergic cortical neuron
3570	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.610210222995312	L6 corticothalamic-projecting glutamatergic cortical neuron
4926	oligodendrocyte	0.999999999999999	oligodendrocyte
6017	vip GABAergic cortical interneuron	0.624151888572262	vip GABAergic cortical interneuron
5988	microglial cell	1	microglial cell
1195	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.398522918135664	lamp5 GABAergic cortical interneuron
6156	pvalb GABAergic cortical interneuron	0.409260771365248	pvalb GABAergic cortical interneuron
5222	oligodendrocyte	1	oligodendrocyte
3228	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.728965664357549	vip GABAergic cortical interneuron
197	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	oligodendrocyte precursor cell
6454	L6 corticothalamic-projecting glutamatergic cortical neuron	0.932331127108782	L6 corticothalamic-projecting glutamatergic cortical neuron
5995	pvalb GABAergic cortical interneuron	0.51871017349455	pvalb GABAergic cortical interneuron
5387	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
1761	L6b glutamatergic cortical neuron	0.98579072442295	near-projecting glutamatergic cortical neuron
4651	L6b glutamatergic cortical neuron	0.460820644247388	L6 corticothalamic-projecting glutamatergic cortical neuron
2884	L6 corticothalamic-projecting glutamatergic cortical neuron	0.684493171284342	L5 extratelencephalic projecting glutamatergic cortical neuron
2179	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.676896622809212	oligodendrocyte
5385	sst GABAergic cortical interneuron	0.966143843376119	sst GABAergic cortical interneuron
4380	vip GABAergic cortical interneuron	0.774837200559722	vip GABAergic cortical interneuron
2355	L6b glutamatergic cortical neuron	0.546030072267562	L5 extratelencephalic projecting glutamatergic cortical neuron
6037	microglial cell	1	microglial cell
5420	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.455417060276648	oligodendrocyte precursor cell
6075	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
1478	caudal ganglionic eminence derived GABAergic cortical interneuron	0.859259121210903	caudal ganglionic eminence derived GABAergic cortical interneuron
399	oligodendrocyte precursor cell	0.65978229532455	oligodendrocyte precursor cell
3107	L6b glutamatergic cortical neuron	0.630635972559388	L6b glutamatergic cortical neuron
3491	near-projecting glutamatergic cortical neuron	0.989022965497289	near-projecting glutamatergic cortical neuron
5942	pvalb GABAergic cortical interneuron	0.486704686028345	astrocyte
4664	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4513	near-projecting glutamatergic cortical neuron	0.458606205574732	near-projecting glutamatergic cortical neuron
3636	L6 corticothalamic-projecting glutamatergic cortical neuron	0.567174183924569	L6b glutamatergic cortical neuron
5103	vascular leptomeningeal cell	0.344535409055496	L6 corticothalamic-projecting glutamatergic cortical neuron
4541	microglial cell	0.953081259331429	microglial cell
4051	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
793	vascular leptomeningeal cell	0.586501312388956	astrocyte
4809	astrocyte	0.661930381062068	astrocyte
3085	L5 extratelencephalic projecting glutamatergic cortical neuron	0.72878550210971	L5 extratelencephalic projecting glutamatergic cortical neuron
5755	near-projecting glutamatergic cortical neuron	1	oligodendrocyte
1986	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
6110	vip GABAergic cortical interneuron	0.959896921045999	vip GABAergic cortical interneuron
